group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Low,PROD46,2010/03/02 12:46:00.000000,1-329451027
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Low,PROD46,2010/03/02 12:46:00.000000,1-329451027
Org line A2,POLAND,se,Damian,A2_2,Accepted,Low,PROD46,2011/04/11 07:10:00.000000,1-329451027
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Low,PROD46,2011/04/11 07:11:00.000000,1-329451027
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Low,PROD46,2011/11/28 07:21:00.000000,1-329451027
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD48,2009/10/27 08:42:00.000000,1-329647261
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD48,2009/10/27 08:42:00.000000,1-329647261
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD48,2010/03/02 12:43:00.000000,1-329647261
Org line A1,Brazil,se,Ricardo,A2_2,Accepted,Medium,PROD48,2010/03/02 12:44:00.000000,1-329647261
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD48,2010/03/03 07:04:00.000000,1-329647261
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD48,2010/06/13 20:32:00.000000,1-329647261
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/04/11 07:12:00.000000,1-329647261
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/11/23 10:55:00.000000,1-329647261
Org line A2,POLAND,se,Damian,A2_2,Completed,Medium,PROD48,2012/01/19 07:55:00.000000,1-329647261
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD44,2009/10/30 12:49:00.000000,1-330634474
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD44,2009/10/30 12:57:00.000000,1-330634474
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD44,2010/03/02 12:43:00.000000,1-330634474
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD44,2010/03/02 12:45:00.000000,1-330634474
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD44,2010/03/02 12:45:00.000000,1-330634474
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2009/11/04 07:07:00.000000,1-331478885
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/03/03 14:51:00.000000,1-331478885
Org line A2,POLAND,se,Piotr,A2_2,Accepted,Medium,PROD46,2010/03/03 14:52:00.000000,1-331478885
Org line A2,POLAND,se,Piotr,A2_2,Accepted,Medium,PROD46,2010/05/24 15:04:00.000000,1-331478885
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD46,2010/08/09 10:39:00.000000,1-331478885
Org line V2,Sweden,se,Ingela,,Queued,Medium,PROD42,2009/11/09 15:38:00.000000,1-332389008
Org line V2,Sweden,se,Ingela,,Accepted,Medium,PROD42,2009/11/24 08:41:00.000000,1-332389008
Org line V2,Sweden,se,Ingela,,Accepted,Medium,PROD42,2010/09/10 08:45:00.000000,1-332389008
Org line V2,Sweden,se,Ingela,,Accepted,Medium,PROD42,2011/03/28 09:52:00.000000,1-332389008
Org line V2,Sweden,se,Ingela,,Accepted,Medium,PROD42,2012/01/04 14:53:00.000000,1-332389008
Org line A2,Belgium,be,Liesbet,A2_1,Accepted,Medium,PROD787,2009/11/12 12:41:00.000000,1-333164156
Org line A2,Belgium,be,Liesbet,A2_1,Accepted,Medium,PROD787,2010/09/17 08:33:00.000000,1-333164156
Org line A2,United Kingdom,be,Timothy,A2_1,Queued,Medium,PROD787,2010/11/12 18:22:00.000000,1-333164156
Org line A2,United Kingdom,be,Ian,A2_1,Accepted,Medium,PROD787,2010/11/23 14:10:00.000000,1-333164156
Org line A2,United Kingdom,be,Alan,A2_1,Accepted,Medium,PROD787,2011/01/07 13:55:00.000000,1-333164156
Org line A2,United Kingdom,be,Alan,A2_1,Accepted,Medium,PROD787,2011/01/11 16:13:00.000000,1-333164156
Org line V11,Denmark,be,Lars,A2_1,Accepted,Medium,PROD787,2011/05/19 13:45:00.000000,1-333164156
Org line A2,Belgium,be,Ibrahim,A2_2,Queued,Medium,PROD787,2011/05/19 13:49:00.000000,1-333164156
Org line A2,Belgium,be,Ibrahim,A2_2,Accepted,Medium,PROD787,2011/08/25 13:24:00.000000,1-333164156
Org line A2,Belgium,be,Ward,A2_4,Queued,Medium,PROD787,2011/08/25 13:24:00.000000,1-333164156
Org line A2,Belgium,be,Liesbet,A2_4,Accepted,Medium,PROD787,2011/08/25 13:25:00.000000,1-333164156
Org line A2,Belgium,be,Liesbet,A2_4,Accepted,Medium,PROD787,2011/10/26 15:07:00.000000,1-333164156
Org line A2,Belgium,se,Joris,A2_1,Accepted,Medium,PROD180,2009/11/24 08:44:00.000000,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Queued,Medium,PROD180,2009/11/30 09:45:00.000000,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Accepted,Medium,PROD180,2010/03/14 12:40:00.000000,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Unmatched,Medium,PROD180,2010/03/14 12:40:00.000000,1-335260940
Org line A2,Belgium,se,Joris,A2_1,Completed,Medium,PROD180,2012/01/18 13:26:00.000000,1-335260940
Org line A2,Sweden,se,Lars,A2_3,Unmatched,Major,PROD147,2009/12/04 11:10:00.000000,1-337229341
Org line A2,Sweden,se,Lars,A2_3,Accepted,Major,PROD147,2010/11/29 10:52:00.000000,1-337229341
Org line A2,Sweden,se,Andre,A2_3,Accepted,High,PROD708,2009/12/14 13:29:00.000000,1-338946805
Org line A2,Sweden,se,Andre,A2_3,Accepted,High,PROD708,2012/01/10 08:32:00.000000,1-338946805
Org line A2,Sweden,se,Andre,A2_3,Completed,High,PROD708,2012/01/10 08:33:00.000000,1-338946805
Org line A2,INDIA,se,Minnie,A2_2,Accepted,Medium,PROD191,2009/12/16 11:59:00.000000,1-339798202
Org line A2,Sweden,se,Kenny,A2_1,Accepted,High,PROD577,2009/12/16 19:47:00.000000,1-339889001
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Medium,PROD541,2009/12/22 08:09:00.000000,1-340984229
Org line A2,Sweden,se,Jüri,A2_1,Unmatched,Medium,PROD541,2009/12/22 08:25:00.000000,1-340984229
Org line A2,Sweden,se,Jüri,A2_1,Completed,Medium,PROD541,2012/02/01 11:38:00.000000,1-340984229
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2009/12/22 09:56:00.000000,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Low,PROD541,2012/02/01 11:39:00.000000,1-341002175
Org line A2,Sweden,se,Jüri,A2_1,Completed,Low,PROD541,2012/02/01 11:40:00.000000,1-341002175
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD708,2010/01/05 15:42:00.000000,1-342442140
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/01/14 09:34:00.000000,1-345132462
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/01/27 09:43:00.000000,1-345132462
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/02/03 09:20:00.000000,1-345132462
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/02/22 07:33:00.000000,1-345132462
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/09/01 22:17:00.000000,1-345132462
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/02/01 09:24:00.000000,1-345132462
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/02/01 09:24:00.000000,1-345132462
Org line C,Sweden,gb,Mats,E_4,Accepted,Medium,PROD793,2010/01/14 14:02:00.000000,1-345255471
Org line C,Sweden,gb,Mats,E_4,Queued,Medium,PROD793,2010/01/15 14:10:00.000000,1-345255471
Org line C,Sweden,gb,Mats,E_4,Queued,Medium,PROD793,2011/09/23 13:06:00.000000,1-345255471
Org line C,Sweden,gb,Mats,E_4,Accepted,Medium,PROD793,2012/02/08 07:11:00.000000,1-345255471
Org line C,Sweden,gb,Mats,E_4,Completed,Medium,PROD793,2012/02/08 07:14:00.000000,1-345255471
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/01/21 15:42:00.000000,1-347461373
Org line A2,Sweden,se,Ann,A2_3,Accepted,Low,PROD40,2010/01/25 06:44:00.000000,1-347924629
Org line A2,Sweden,se,Ann,A2_3,Accepted,Low,PROD40,2011/12/16 09:26:00.000000,1-347924629
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/01/25 08:19:00.000000,1-347923966
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/02/08 10:41:00.000000,1-347923966
Org line A2,Sweden,se,Roger,A2_2,Accepted,Medium,PROD46,2010/03/03 14:54:00.000000,1-347923966
Org line A2,POLAND,se,Barbara,A2_2,Accepted,Medium,PROD46,2010/03/03 14:54:00.000000,1-347923966
Org line A2,Sweden,se,Anders,A2_2,Accepted,Medium,PROD246,2010/01/27 12:58:00.000000,1-349857482
Org line A2,Sweden,se,Anders,A2_2,Completed,Medium,PROD246,2012/02/29 11:20:00.000000,1-349857482
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Major,PROD655,2010/02/02 14:50:00.000000,1-351187625
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/02/03 08:34:00.000000,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Queued,Medium,PROD98,2010/02/03 08:45:00.000000,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/02/03 09:40:00.000000,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/02/03 09:40:00.000000,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2011/12/20 21:25:00.000000,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/01/03 12:13:00.000000,1-351314317
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2010/02/05 09:00:00.000000,1-351869391
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/02/23 13:34:00.000000,1-351869391
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/02/23 13:37:00.000000,1-351869391
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/02/12 13:00:00.000000,1-353818791
Org line C,Sweden,se,Martin,C_3,Accepted,Low,PROD815,2010/02/12 13:01:00.000000,1-353818791
Org line C,Sweden,se,Martin,C_3,Queued,Low,PROD815,2010/10/28 17:15:00.000000,1-353818791
Org line C,Sweden,se,Bj?rn,C_3,Accepted,Low,PROD815,2010/10/29 15:11:00.000000,1-353818791
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/02/15 06:41:00.000000,1-354039443
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/02/15 06:48:00.000000,1-354039443
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/02/15 11:10:00.000000,1-354039443
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2011/12/28 14:05:00.000000,1-354039443
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/30 11:29:00.000000,1-354039443
Org line F,Sweden,se,Roger,,Accepted,Medium,PROD48,2010/02/15 08:33:00.000000,1-354090772
Org line F,Sweden,se,Roger,,Accepted,Medium,PROD48,2010/02/15 08:34:00.000000,1-354090772
Org line F,Sweden,se,Roger,,Accepted,Medium,PROD48,2010/03/02 12:59:00.000000,1-354090772
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD48,2010/03/02 13:01:00.000000,1-354090772
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD48,2010/03/02 13:07:00.000000,1-354090772
Org line A2,POLAND,se,Ewa,A2_2,Accepted,Medium,PROD48,2010/03/02 13:07:00.000000,1-354090772
Org line A2,POLAND,se,Ewa,A2_2,Accepted,Medium,PROD48,2010/03/02 13:11:00.000000,1-354090772
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD48,2011/04/11 06:48:00.000000,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/04/11 07:08:00.000000,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/11/23 10:55:00.000000,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Completed,Medium,PROD48,2012/01/19 07:56:00.000000,1-354090772
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/02/16 10:03:00.000000,1-354350908
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/09/01 22:16:00.000000,1-354350908
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/01/20 07:40:00.000000,1-354350908
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/01/20 07:40:00.000000,1-354350908
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/02/16 10:04:00.000000,1-354376900
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/09/01 22:16:00.000000,1-354376900
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/02/01 09:16:00.000000,1-354376900
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/02/01 09:16:00.000000,1-354376900
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD46,2010/02/23 12:10:00.000000,1-356055231
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD46,2010/02/23 12:13:00.000000,1-356055231
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD46,2010/03/02 12:44:00.000000,1-356055231
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD46,2010/03/02 12:46:00.000000,1-356055231
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD46,2010/03/02 12:46:00.000000,1-356055231
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD46,2011/11/28 07:20:00.000000,1-356055231
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD46,2011/11/28 07:20:00.000000,1-356055231
Org line A2,POLAND,se,Damian,A2_2,Completed,Medium,PROD46,2012/01/19 07:59:00.000000,1-356055231
Org line G3,USA,us,Carolyn,,Accepted,Low,PROD96,2010/02/26 12:39:00.000000,1-356879617
Org line G3,USA,us,Carolyn,,Queued,Low,PROD96,2010/02/26 12:45:00.000000,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/02/26 17:04:00.000000,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/02/26 17:08:00.000000,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/02/26 17:09:00.000000,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/02/26 17:09:00.000000,1-356879617
Org line G3,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/02/26 17:11:00.000000,1-356879617
Org line G3,USA,us,Carolyn,A2_2,Accepted,Low,PROD96,2010/02/26 17:12:00.000000,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Low,PROD96,2012/01/19 09:01:00.000000,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Completed,Low,PROD96,2012/01/19 09:02:00.000000,1-356879617
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/03/01 05:54:00.000000,1-357087417
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD98,2010/03/01 06:04:00.000000,1-357087417
Org line G3,Sweden,us,Naga,,Accepted,Medium,PROD98,2010/03/01 10:53:00.000000,1-357087417
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD98,2010/03/01 11:00:00.000000,1-357087417
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2011/12/28 15:01:00.000000,1-357087417
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/30 11:30:00.000000,1-357087417
Org line G4,Sweden,se,Reine,,Accepted,Low,PROD633,2010/03/02 10:41:00.000000,1-357610411
Org line G4,Sweden,se,Reine,,Accepted,Low,PROD633,2010/09/19 07:21:00.000000,1-357610411
Org line G4,Sweden,se,Reine,,Completed,Low,PROD633,2012/02/01 15:42:00.000000,1-357610411
Org line G4,Sweden,se,Daniel,,Accepted,Medium,PROD410,2010/03/03 18:25:00.000000,1-358038911
Org line G4,Sweden,se,Daniel,,Unmatched,Medium,PROD410,2010/03/11 14:44:00.000000,1-358038911
Org line G4,Sweden,se,Daniel,,Accepted,Medium,PROD410,2010/08/16 09:54:00.000000,1-358038911
Org line G4,Sweden,se,Daniel,,Accepted,Medium,PROD410,2010/08/16 10:13:00.000000,1-358038911
Org line G4,Sweden,se,Helene,,Accepted,Medium,PROD410,2012/01/17 06:59:00.000000,1-358038911
Org line G4,Sweden,se,Helene,,Completed,Medium,PROD410,2012/01/17 06:59:00.000000,1-358038911
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD740,2010/03/08 08:17:00.000000,1-358776870
