group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/03/28 12:00:00.000000,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/03/28 12:00:00.000000,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/03/30 08:54:00.000000,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Completed,Medium,PROD346,2012/04/26 06:28:00.000000,1-696097603
Org line F,Belgium,se,Marc,,Accepted,Low,PROD454,2012/03/13 08:23:00.000000,1-696616111
Org line F,Belgium,se,Marc,,Completed,Low,PROD454,2012/03/13 08:28:00.000000,1-696616111
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2012/03/13 10:04:00.000000,1-696680265
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/03/13 10:05:00.000000,1-696680265
Org line C,Sweden,us,Alam,E_4,Accepted,High,PROD793,2012/03/17 09:24:00.000000,1-696680265
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/03/17 09:34:00.000000,1-696680265
Org line C,Sweden,us,Alam,E_4,Accepted,High,PROD793,2012/03/17 09:34:00.000000,1-696680265
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/03/19 03:43:00.000000,1-696680265
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/03/19 03:44:00.000000,1-696680265
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/04/12 12:43:00.000000,1-696680265
Org line C,Sweden,in,Malin,E_10,Queued,Medium,PROD454,2012/03/13 11:43:00.000000,1-696714411
Org line C,INDIA,in,Preeti,V3_2,Queued,Medium,PROD454,2012/03/13 11:48:00.000000,1-696714411
Org line C,INDIA,in,Preeti,V3_2,Accepted,Medium,PROD454,2012/03/16 08:29:00.000000,1-696714411
Org line C,INDIA,in,Preeti,V3_2,Completed,Medium,PROD454,2012/04/27 05:25:00.000000,1-696714411
Org line A2,Sweden,in,Inge,A2_5,Queued,Medium,PROD327,2012/03/13 12:48:00.000000,1-696835891
Org line A2,Sweden,in,Inge,A2_5,Accepted,Medium,PROD327,2012/03/14 12:04:00.000000,1-696835891
Org line C,INDIA,in,Mohsin,E_5,Queued,Medium,PROD327,2012/03/14 12:07:00.000000,1-696835891
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/03/14 13:13:00.000000,1-696835891
Org line C,INDIA,in,Mohsin,E_5,Completed,Medium,PROD327,2012/03/14 13:35:00.000000,1-696835891
Org line C,POLAND,be,Mariusz,E_1,Accepted,Medium,PROD636,2012/03/13 13:15:00.000000,1-696695427
Org line C,POLAND,be,Mariusz,E_1,Completed,Medium,PROD636,2012/04/04 09:27:00.000000,1-696695427
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD830,2012/03/13 13:36:00.000000,1-696881965
Org line A2,Sweden,se,Agneta,A2_3,Completed,Major,PROD830,2012/03/30 11:42:00.000000,1-696881965
Org line C,Japan,jp,Ryouhei,E_10,Accepted,Major,PROD408,2012/03/13 15:35:00.000000,1-696839978
Org line C,Japan,jp,Ryouhei,E_10,Accepted,Major,PROD408,2012/03/13 15:37:00.000000,1-696839978
Org line C,Japan,jp,Ryouhei,E_10,Completed,Major,PROD408,2012/04/10 02:48:00.000000,1-696839978
Org line C,Sweden,in,Himmath,E_10,Accepted,High,PROD154,2012/03/13 16:04:00.000000,1-696990621
Org line C,Sweden,in,Himmath,E_10,Completed,High,PROD154,2012/03/13 16:42:00.000000,1-696990621
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/03/13 18:07:00.000000,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/03/13 20:32:00.000000,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/03/13 20:33:00.000000,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/03/28 11:23:00.000000,1-697041731
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/03/28 11:40:00.000000,1-697041731
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/03/14 07:56:00.000000,1-697249225
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/03/14 08:04:00.000000,1-697249225
Org line G4,Sweden,se,Samira,,Accepted,Medium,PROD448,2012/03/14 10:56:00.000000,1-697366925
Org line G4,Sweden,se,Samira,,Completed,Medium,PROD448,2012/04/23 13:52:00.000000,1-697366925
Org line C,Sweden,us,Dweep,E_1,Accepted,Low,PROD398,2012/03/14 11:46:00.000000,1-697379551
Org line C,Sweden,us,Dweep,E_1,Completed,Low,PROD398,2012/03/16 09:40:00.000000,1-697379551
Org line C,Belgium,nl,Peter,E_1,Accepted,High,PROD821,2012/03/14 12:34:00.000000,1-697459701
Org line V7n,Netherlands,nl,Reinier,E_1,Accepted,High,PROD821,2012/03/14 12:35:00.000000,1-697459701
Org line C,Belgium,nl,Peter,E_1,Queued,High,PROD821,2012/03/14 12:54:00.000000,1-697459701
Org line V7n,Netherlands,nl,Reinier,E_1,Accepted,High,PROD821,2012/03/14 12:54:00.000000,1-697459701
Org line V7n,Netherlands,nl,Reinier,E_1,Completed,High,PROD821,2012/03/14 13:21:00.000000,1-697459701
Org line A2,Brazil,se,Lauro,A2_3,Accepted,Medium,PROD711,2012/03/14 13:37:00.000000,1-697486903
Org line A2,Brazil,se,Lauro,A2_3,Completed,Medium,PROD711,2012/04/04 17:13:00.000000,1-697486903
Org line C,Sweden,be,Peter,C_2,Accepted,Low,PROD327,2012/03/14 13:59:00.000000,1-697260307
Org line C,Sweden,be,Peter,C_2,Accepted,Low,PROD327,2012/04/03 13:42:00.000000,1-697260307
Org line C,Sweden,be,Peter,C_2,Completed,Low,PROD327,2012/05/03 09:32:00.000000,1-697260307
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2012/03/14 14:00:00.000000,1-697458590
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2012/03/14 14:20:00.000000,1-697458590
Org line C,Sweden,se,Neeraj,E_10,Accepted,High,PROD802,2012/03/14 14:36:00.000000,1-697458590
Org line C,Sweden,se,Rohit,E_10,Accepted,High,PROD802,2012/03/14 14:52:00.000000,1-697458590
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2012/03/15 11:43:00.000000,1-697458590
Org line C,Sweden,se,Lennart,C_6,Accepted,High,PROD802,2012/03/15 14:41:00.000000,1-697458590
Org line C,Sweden,se,Lennart,C_6,Accepted,High,PROD802,2012/03/16 11:22:00.000000,1-697458590
Org line C,Sweden,se,Michael,C_6,Accepted,High,PROD802,2012/03/16 11:46:00.000000,1-697458590
Org line C,Sweden,se,Steve,C_6,Accepted,High,PROD802,2012/03/16 11:48:00.000000,1-697458590
Org line C,Sweden,se,Steve,C_6,Accepted,High,PROD802,2012/03/16 11:49:00.000000,1-697458590
Org line C,Sweden,se,Steve,C_6,Completed,High,PROD802,2012/05/07 12:28:00.000000,1-697458590
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/03/14 15:04:00.000000,1-697578650
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/03/16 09:45:00.000000,1-697578650
Org line A2,Sweden,se,Agneta,A2_3,Accepted,High,PROD802,2012/03/15 09:15:00.000000,1-697811404
Org line A2,Sweden,se,Agneta,A2_3,Queued,High,PROD802,2012/03/15 09:34:00.000000,1-697811404
Org line A2,Sweden,se,Lars,A2_3,Accepted,High,PROD802,2012/03/28 11:37:00.000000,1-697811404
Org line A2,Sweden,se,Lars,A2_3,Completed,High,PROD802,2012/03/28 11:38:00.000000,1-697811404
Org line V2,Sweden,se,Andreas,,Accepted,Low,PROD367,2012/03/15 13:04:00.000000,1-697987547
Org line V2,Sweden,se,Andreas,,Accepted,Low,PROD367,2012/03/20 11:29:00.000000,1-697987547
Org line V2,Sweden,se,Anna,,Queued,Low,PROD367,2012/03/20 11:30:00.000000,1-697987547
Org line V2,Sweden,se,Andreas,,Accepted,Low,PROD367,2012/03/20 11:30:00.000000,1-697987547
Org line V2,Sweden,se,Anna,,Queued,Low,PROD367,2012/03/20 11:31:00.000000,1-697987547
Org line V2,Sweden,se,Andreas,,Accepted,Low,PROD367,2012/03/20 11:31:00.000000,1-697987547
Org line V2,Sweden,se,Andreas,,Accepted,Low,PROD367,2012/03/20 11:32:00.000000,1-697987547
Org line V2,Sweden,se,Andreas,,Completed,Low,PROD367,2012/05/16 13:17:00.000000,1-697987547
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/03/15 14:13:00.000000,1-698044001
Org line C,Sweden,se,Martin,C_6,Queued,Major,PROD802,2012/03/15 14:17:00.000000,1-698044001
Org line C,Sweden,se,Michael,C_6,Accepted,Major,PROD802,2012/03/15 14:43:00.000000,1-698044001
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/03/15 14:51:00.000000,1-698044001
Org line C,Sweden,se,Martin,C_6,Accepted,Major,PROD802,2012/04/10 12:52:00.000000,1-698044001
Org line C,Sweden,se,Martin,C_6,Completed,Major,PROD802,2012/04/10 12:53:00.000000,1-698044001
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/03/15 14:52:00.000000,1-698057087
Org line C,Sweden,in,Manoj,E_10,Completed,Medium,PROD698,2012/03/15 14:55:00.000000,1-698057087
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/03/15 16:34:00.000000,1-698077265
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/03/15 16:37:00.000000,1-698077265
Org line G4,Sweden,se,Lars,,Accepted,Medium,PROD448,2012/03/15 19:21:00.000000,1-698103331
Org line G4,Sweden,se,Lars,,Completed,Medium,PROD448,2012/04/11 13:28:00.000000,1-698103331
Org line C,Belgium,be,Tamara,A2_1,Accepted,Low,PROD235,2012/03/16 07:48:00.000000,1-698267095
Org line C,Belgium,be,Tamara,A2_1,Accepted,Low,PROD235,2012/03/16 07:49:00.000000,1-698267095
Org line C,Belgium,be,Tamara,A2_1,Completed,Low,PROD235,2012/03/16 07:51:00.000000,1-698267095
Org line C,Sweden,us,Per-Olof,E_3,Accepted,Medium,PROD151,2012/03/16 08:22:00.000000,1-698293715
Org line C,Sweden,us,Per-Olof,E_3,Accepted,Medium,PROD151,2012/03/16 08:25:00.000000,1-698293715
Org line C,Sweden,us,Per-Olof,E_3,Completed,Medium,PROD151,2012/04/13 14:33:00.000000,1-698293715
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD327,2012/03/16 08:32:00.000000,1-698216063
Org line C,Sweden,se,Gitt,E_2,Queued,Medium,PROD327,2012/03/16 08:34:00.000000,1-698216063
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/03/20 09:46:00.000000,1-698216063
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/03/21 08:41:00.000000,1-698216063
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/03/21 15:52:00.000000,1-698216063
Org line C,Belgium,se,Hilde,E_2,Completed,Medium,PROD327,2012/03/21 16:04:00.000000,1-698216063
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/03/16 08:49:00.000000,1-698346154
Org line C,INDIA,in,Mohsin,E_5,Accepted,Medium,PROD327,2012/03/16 08:53:00.000000,1-698346154
Org line C,INDIA,in,Mohsin,E_5,Completed,Medium,PROD327,2012/03/16 11:56:00.000000,1-698346154
Org line V2,Sweden,se,Tomas,,Accepted,Low,PROD449,2012/03/16 13:12:00.000000,1-698481972
Org line V2,Sweden,se,Tomas,,Completed,Low,PROD449,2012/03/29 07:08:00.000000,1-698481972
Org line C,USA,us,Kymaria,V3_3,Accepted,Medium,PROD209,2012/03/16 13:27:00.000000,1-698524631
Org line C,USA,us,Kymaria,V3_3,Completed,Medium,PROD209,2012/03/23 17:42:00.000000,1-698524631
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/03/17 14:47:00.000000,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/03/17 15:33:00.000000,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/04/25 15:47:00.000000,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Completed,Medium,PROD793,2012/04/26 09:56:00.000000,1-698751834
Org line C,Sweden,in,Danish,E_10,Accepted,Major,PROD473,2012/03/17 20:25:00.000000,1-698754281
Org line C,Sweden,in,Danish,E_10,Queued,Major,PROD473,2012/03/17 20:25:00.000000,1-698754281
Org line C,Sweden,in,Marek,E_8,Accepted,Major,PROD473,2012/03/17 21:49:00.000000,1-698754281
Org line C,Sweden,in,Marek,E_8,Completed,Major,PROD473,2012/05/16 08:29:00.000000,1-698754281
Org line C,Sweden,se,Daniel,C_3,Accepted,Medium,PROD325,2012/03/18 08:53:00.000000,1-698842669
Org line C,Sweden,se,Daniel,C_3,Queued,Medium,PROD325,2012/03/18 09:12:00.000000,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/03/18 09:12:00.000000,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/03/18 09:14:00.000000,1-698842669
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/03/18 09:14:00.000000,1-698842669
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/03/18 09:14:00.000000,1-698842669
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/04/18 11:24:00.000000,1-698842669
Org line C,Sweden,se,Christer,C_6,Accepted,Major,PROD805,2012/03/19 08:22:00.000000,1-699010040
Org line C,Sweden,se,Christer,C_6,Completed,Major,PROD805,2012/05/23 08:55:00.000000,1-699010040
Org line C,Sweden,se,Rakesh,E_10,Accepted,Medium,PROD631,2012/03/19 08:27:00.000000,1-698998499
Org line C,Sweden,se,Rakesh,E_10,Queued,Medium,PROD631,2012/03/20 10:51:00.000000,1-698998499
Org line C,Sweden,se,Sarvesh,E_10,Accepted,Medium,PROD631,2012/03/20 11:06:00.000000,1-698998499
Org line C,Sweden,se,Praveen,E_10,Queued,Medium,PROD631,2012/03/20 11:17:00.000000,1-698998499
Org line C,Sweden,se,Neeraj,E_10,Accepted,Medium,PROD631,2012/03/20 11:19:00.000000,1-698998499
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD631,2012/03/20 11:24:00.000000,1-698998499
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD631,2012/03/20 11:35:00.000000,1-698998499
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD631,2012/03/28 12:52:00.000000,1-698998499
Org line C,Sweden,se,Martin,C_6,Completed,Medium,PROD631,2012/04/11 12:05:00.000000,1-698998499
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD473,2012/03/19 10:15:00.000000,1-699103215
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD473,2012/03/19 10:17:00.000000,1-699103215
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD473,2012/03/19 10:38:00.000000,1-699103215
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD473,2012/03/19 10:39:00.000000,1-699103215
Org line C,Sweden,in,Radha,E_8,Accepted,Medium,PROD473,2012/03/29 11:11:00.000000,1-699103215
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD473,2012/03/29 11:11:00.000000,1-699103215
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD473,2012/03/30 07:40:00.000000,1-699103215
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD473,2012/03/30 07:45:00.000000,1-699103215
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD473,2012/04/02 08:55:00.000000,1-699103215
Org line C,Sweden,in,Radha,E_8,Accepted,Medium,PROD473,2012/04/04 13:15:00.000000,1-699103215
Org line C,Sweden,in,Stefan,E_8,Queued,Medium,PROD473,2012/04/04 13:15:00.000000,1-699103215
Org line C,Sweden,in,Stefan,E_7,Accepted,Medium,PROD473,2012/04/05 15:46:00.000000,1-699103215
Org line C,Sweden,in,Stefan,E_7,Accepted,Medium,PROD473,2012/04/05 15:46:00.000000,1-699103215
Org line C,Sweden,in,Stefan,E_7,Completed,Medium,PROD473,2012/04/05 15:47:00.000000,1-699103215
Org line C,Sweden,se,Sam,E_10,Accepted,Medium,PROD276,2012/03/19 11:55:00.000000,1-699140595
Org line C,Sweden,se,Sam,E_10,Accepted,Medium,PROD276,2012/03/19 11:58:00.000000,1-699140595
Org line C,Sweden,se,Sam,E_10,Completed,Medium,PROD276,2012/03/22 12:02:00.000000,1-699140595
Org line C,Sweden,se,Sam,E_10,Accepted,Medium,PROD802,2012/03/19 12:26:00.000000,1-699140847
Org line C,Sweden,se,Sam,E_10,Completed,Medium,PROD802,2012/03/19 12:33:00.000000,1-699140847
Org line G4,Sweden,se,Matias,,Accepted,Medium,PROD527,2012/03/19 15:44:00.000000,1-699345697
Org line G4,Sweden,se,Matias,,Completed,Medium,PROD527,2012/03/22 10:26:00.000000,1-699345697
Org line A2,Sweden,se,Christofer,A2_1,Queued,High,PROD700,2012/03/19 17:34:00.000000,1-699397256
Org line A2,Sweden,se,Christofer,A2_1,Accepted,High,PROD700,2012/05/03 14:13:00.000000,1-699397256
Org line A2,Sweden,se,Christofer,A2_1,Completed,High,PROD700,2012/05/03 14:57:00.000000,1-699397256
Org line C,Brazil,in,Adriano,E_4,Accepted,Low,PROD279,2012/03/19 18:39:00.000000,1-699370863
Org line C,Brazil,in,Adriano,E_4,Completed,Low,PROD279,2012/03/28 16:26:00.000000,1-699370863
Org line A2,Sweden,in,Anders,A2_1,Accepted,Medium,PROD327,2012/03/20 09:54:00.000000,1-699661601
Org line A2,Sweden,in,Anders,A2_1,Accepted,Medium,PROD327,2012/03/20 11:09:00.000000,1-699661601
Org line A2,Sweden,in,Anders,A2_1,Queued,Medium,PROD327,2012/03/29 09:22:00.000000,1-699661601
