case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6154,Queued + Awaiting Assignment,Joel,2012/05/04 08:56:09.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6154,Accepted + In Progress,Annika,2012/05/04 09:03:58.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6154,Completed + Resolved,Annika,2012/05/04 11:19:26.000000,Medium,C1,E_10,SE,Other,PROD264,Sweden
6154,Completed + Closed,Siebel,2012/05/12 01:16:23.000000,Medium,C1,E_10,SE,Other,PROD264,0
6159,Accepted + In Progress,Michael,2012/05/03 19:33:20.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6159,Accepted + In Progress,Michael,2012/05/03 19:35:32.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6159,Completed + In Call,Michael,2012/05/03 19:52:31.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
5997,Accepted + In Progress,Sue,2012/05/03 19:35:16.000000,Medium,N38,V3_2,in,Org line C,PROD793,USA
5997,Accepted + In Progress,Sue,2012/05/03 19:36:16.000000,Medium,N38,V3_2,in,Org line C,PROD793,USA
5997,Queued + Awaiting Assignment,Sue,2012/05/03 19:42:07.000000,Medium,G92,E_5,in,Org line C,PROD793,USA
5997,Accepted + In Progress,Debashish,2012/05/03 21:15:31.000000,Medium,G92,E_5,in,Org line C,PROD793,INDIA
5997,Accepted + Wait - Vendor,Debashish,2012/05/03 21:16:44.000000,Medium,G92,E_5,in,Org line C,PROD793,INDIA
5997,Completed + Resolved,Debashish,2012/05/03 22:56:15.000000,Medium,G92,E_5,in,Org line C,PROD793,INDIA
5997,Completed + Closed,Siebel,2012/05/11 01:16:23.000000,Medium,G92,E_5,in,Org line C,PROD793,0
6153,Accepted + In Progress,Joshua,2012/05/03 19:35:57.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6153,Accepted + In Progress,Joshua,2012/05/03 19:36:07.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6153,Accepted + Wait - Customer,Joshua,2012/05/03 19:46:43.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6153,Completed + Resolved,Joshua,2012/05/03 20:37:53.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6153,Completed + Closed,Siebel,2012/05/11 01:16:23.000000,Low,N36,V3_2,us,Org line C,PROD566,0
6147,Accepted + In Progress,Robert,2012/05/03 19:36:04.000000,Low,G96,V3_2,pl,Org line C,PROD369,Sweden
6147,Accepted + In Progress,Robert,2012/05/03 19:37:39.000000,Low,G96,V3_2,pl,Org line C,PROD369,Sweden
6147,Accepted + Wait - User,Robert,2012/05/03 19:37:48.000000,Low,G96,V3_2,pl,Org line C,PROD369,Sweden
6147,Accepted + In Progress,Robert,2012/05/03 19:40:25.000000,Low,G96,V3_2,pl,Org line C,PROD369,Sweden
6147,Completed + In Call,Robert,2012/05/03 19:40:27.000000,Low,G96,V3_2,pl,Org line C,PROD369,Sweden
6079,Accepted + In Progress,Ryan,2012/05/03 19:37:03.000000,Medium,N38,V3_2,us,Org line C,PROD253,USA
6079,Accepted + In Progress,Ryan,2012/05/03 19:45:33.000000,Medium,N38,V3_2,us,Org line C,PROD253,USA
6079,Completed + In Call,Ryan,2012/05/03 19:46:22.000000,Medium,N38,V3_2,us,Org line C,PROD253,USA
6203,Accepted + In Progress,David,2012/05/03 19:38:12.000000,Medium,D2,A2_1,be,Org line C,PROD436,Belgium
6203,Accepted + In Progress,David,2012/05/03 19:38:49.000000,Medium,D2,A2_1,be,Org line C,PROD436,Belgium
6203,Completed + In Call,David,2012/05/03 19:41:19.000000,Medium,D2,A2_1,be,Org line C,PROD436,Belgium
6091,Queued + Awaiting Assignment,Susan,2012/05/03 19:38:54.000000,Medium,G97,V3_2,cn,Org line C,PROD647,USA
6091,Accepted + In Progress,Eva,2012/05/03 21:12:09.000000,Medium,G131 2nd,A2_2,cn,Org line A2,PROD647,Sweden
6091,Accepted + Wait - Customer,Eva,2012/05/03 21:15:50.000000,Medium,G131 2nd,A2_2,cn,Org line A2,PROD647,Sweden
6091,Completed + Resolved,Eva,2012/05/03 21:17:06.000000,Medium,G131 2nd,A2_2,cn,Org line A2,PROD647,Sweden
6091,Completed + Closed,Siebel,2012/05/11 01:16:23.000000,Medium,G131 2nd,A2_2,cn,Org line A2,PROD647,0
6011,Accepted + In Progress,Rafal,2012/05/03 19:41:27.000000,High,G96,V3_2,in,Org line C,PROD436,POLAND
6011,Accepted + In Progress,Rafal,2012/05/03 19:42:21.000000,High,G96,V3_2,in,Org line C,PROD436,POLAND
6011,Queued + Awaiting Assignment,Rafal,2012/05/03 19:45:47.000000,High,G92,E_5,in,Org line C,PROD436,POLAND
6011,Accepted + In Progress,Irshad,2012/05/03 19:47:15.000000,High,G92,E_5,in,Org line C,PROD436,INDIA
6011,Accepted + Wait - User,Irshad,2012/05/03 19:48:03.000000,High,G92,E_5,in,Org line C,PROD436,INDIA
6011,Completed + Resolved,Irshad,2012/05/04 14:47:45.000000,High,G92,E_5,in,Org line C,PROD436,INDIA
6011,Completed + Closed,Siebel,2012/05/12 01:16:23.000000,High,G92,E_5,in,Org line C,PROD436,0
6160,Accepted + In Progress,Michael,2012/05/03 19:43:39.000000,Low,N38,V3_2,us,Org line C,PROD256,USA
6160,Accepted + In Progress,Michael,2012/05/03 19:43:54.000000,Low,N38,V3_2,us,Org line C,PROD256,USA
6160,Queued + Awaiting Assignment,Michael,2012/05/03 19:51:31.000000,Low,N45,V3_2,us,Org line C,PROD256,USA
6160,Accepted + In Progress,Darren,2012/05/03 20:10:25.000000,Low,N45,V3_2,us,Org line C,PROD256,USA
6160,Accepted + Wait - User,Darren,2012/05/03 20:10:31.000000,Low,N45,V3_2,us,Org line C,PROD256,USA
6160,Completed + Resolved,Darren,2012/05/04 17:22:17.000000,Low,N45,V3_2,us,Org line C,PROD256,USA
6160,Completed + Closed,Siebel,2012/05/05 01:03:53.000000,Low,N45,V3_2,us,Org line C,PROD256,0
5998,Accepted + In Progress,Sue,2012/05/03 19:43:57.000000,Medium,N38,V3_2,us,Org line C,PROD204,USA
5998,Accepted + In Progress,Sue,2012/05/03 19:45:04.000000,Medium,N38,V3_2,us,Org line C,PROD204,USA
5998,Completed + In Call,Sue,2012/05/03 19:57:12.000000,Medium,N38,V3_2,us,Org line C,PROD204,USA
6181,Accepted + In Progress,Eduardo,2012/05/03 19:45:04.000000,High,G97,V3_2,in,Org line C,PROD793,Brazil
6181,Accepted + In Progress,Eduardo,2012/05/03 19:46:09.000000,High,G97,V3_2,in,Org line C,PROD793,Brazil
6181,Accepted + In Progress,Eduardo,2012/05/03 19:48:14.000000,High,G97,V3_2,in,Org line C,PROD793,Brazil
6181,Queued + Awaiting Assignment,Eduardo,2012/05/03 19:50:44.000000,High,G92,E_5,in,Org line C,PROD793,Brazil
6181,Accepted + In Progress,Eduardo,2012/05/03 19:50:51.000000,High,G97,V3_2,in,Org line C,PROD793,Brazil
6181,Queued + Awaiting Assignment,Eduardo,2012/05/03 19:52:30.000000,High,G92,E_5,in,Org line C,PROD793,Brazil
6181,Accepted + In Progress,Debashish,2012/05/03 19:55:36.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6181,Accepted + Wait - Vendor,Debashish,2012/05/03 20:09:31.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6181,Completed + Resolved,Debashish,2012/05/03 22:53:49.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6181,Completed + Closed,Siebel,2012/05/11 01:16:22.000000,High,G92,E_5,in,Org line C,PROD793,0
5954,Accepted + In Progress,Bruna,2012/05/03 19:45:41.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
5954,Accepted + In Progress,Bruna,2012/05/03 19:46:46.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
5954,Completed + In Call,Bruna,2012/05/03 19:50:03.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6080,Accepted + In Progress,Ryan,2012/05/03 19:46:24.000000,Medium,N38,V3_2,us,Org line C,PROD698,USA
6080,Accepted + In Progress,Ryan,2012/05/03 19:54:47.000000,Medium,N38,V3_2,us,Org line C,PROD698,USA
6080,Completed + In Call,Ryan,2012/05/03 21:49:42.000000,Medium,N38,V3_2,us,Org line C,PROD698,USA
6032,Accepted + In Progress,Diego,2012/05/03 19:48:23.000000,High,D3,A2_1,in,Org line B,PROD805,Brazil
6032,Accepted + In Progress,Diego,2012/05/03 19:49:43.000000,High,D3,A2_1,in,Org line B,PROD805,Brazil
6032,Queued + Awaiting Assignment,Diego,2012/05/03 19:53:57.000000,High,S4 2nd,E_6,in,Org line B,PROD805,Brazil
6032,Accepted + In Progress,Evandro,2012/05/03 20:02:28.000000,High,S4 2nd,E_6,in,Org line B,PROD805,Brazil
6032,Queued + Awaiting Assignment,Evandro,2012/05/03 20:12:02.000000,High,D3,A2_1,in,Org line B,PROD805,Brazil
6032,Accepted + In Progress,Diego,2012/05/03 20:31:25.000000,High,D3,A2_1,in,Org line B,PROD805,Brazil
6032,Accepted + Wait,Diego,2012/05/03 20:53:05.000000,High,D3,A2_1,in,Org line B,PROD805,Brazil
6032,Queued + Awaiting Assignment,Diego,2012/05/03 21:04:27.000000,High,S4 2nd,E_6,in,Org line B,PROD805,Brazil
6032,Accepted + In Progress,Evandro,2012/05/03 21:09:57.000000,High,S4 2nd,E_6,in,Org line B,PROD805,Brazil
6032,Accepted + In Progress,Evandro,2012/05/03 21:10:06.000000,High,S4 2nd,E_6,in,Org line B,PROD805,Brazil
6032,Queued + Awaiting Assignment,Evandro,2012/05/03 21:11:56.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Brazil
6032,Accepted + In Progress,Himanshu,2012/05/03 21:19:11.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Queued + Awaiting Assignment,Himanshu,2012/05/03 21:35:29.000000,High,R6 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Accepted + In Progress,Martin,2012/05/03 21:40:50.000000,High,R6 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Queued + Awaiting Assignment,Martin,2012/05/03 22:39:04.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Accepted + In Progress,Himanshu,2012/05/03 22:43:33.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Completed + Resolved,Himanshu,2012/05/03 23:19:57.000000,High,G266 2nd,E_10,in,Org line C,PROD805,Sweden
6032,Completed + Closed,Siebel,2012/05/11 01:16:22.000000,High,G266 2nd,E_10,in,Org line C,PROD805,0
6026,Accepted + In Progress,Gustavo,2012/05/03 19:48:51.000000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Accepted + In Progress,Gustavo,2012/05/03 19:50:35.000000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Accepted + Wait,Gustavo,2012/05/03 19:59:51.000000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Completed + Resolved,Gustavo,2012/05/03 23:59:09.000000,Medium,D3,A2_1,br,Org line B,PROD802,Brazil
6026,Completed + Closed,Siebel,2012/05/04 01:02:32.000000,Medium,D3,A2_1,br,Org line B,PROD802,0
6089,Queued + Awaiting Assignment,Siebel,2012/05/03 19:56:06.000000,High,L31 2nd,A2_1,se,Org line A2,PROD172,0
6089,Accepted + In Progress,James,2012/05/03 19:58:07.000000,High,L31 2nd,A2_1,se,Org line A2,PROD172,USA
6089,Completed + Resolved,James,2012/05/03 19:59:56.000000,High,L31 2nd,A2_1,se,Org line A2,PROD172,USA
6089,Completed + Closed,Siebel,2012/05/11 01:16:21.000000,High,L31 2nd,A2_1,se,Org line A2,PROD172,0
6155,Accepted + In Progress,Felipe,2012/05/03 19:57:11.000000,Low,G341 3rd,A2_2,se,Org line A2,PROD57,Brazil
6155,Accepted + In Progress,Felipe,2012/05/03 19:58:06.000000,Low,G341 3rd,A2_2,se,Org line A2,PROD57,Brazil
6155,Completed + Resolved,Felipe,2012/05/03 20:03:04.000000,Low,G341 3rd,A2_2,se,Org line A2,PROD57,Brazil
6155,Completed + Closed,Siebel,2012/05/11 01:16:21.000000,Low,G341 3rd,A2_2,se,Org line A2,PROD57,0
6167,Accepted + In Progress,Tracy,2012/05/03 19:57:52.000000,Low,N36,V3_2,us,Org line C,PROD23,USA
6167,Accepted + In Progress,Tracy,2012/05/03 19:59:06.000000,Low,N36,V3_2,us,Org line C,PROD23,USA
6167,Completed + In Call,Tracy,2012/05/03 20:16:33.000000,Low,N36,V3_2,us,Org line C,PROD23,USA
6081,Accepted + In Progress,Pawel,2012/05/03 19:59:02.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Pawel,2012/05/03 19:59:41.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Queued + Awaiting Assignment,Pawel,2012/05/03 20:08:49.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Pawel,2012/05/03 20:08:55.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + Wait,Pawel,2012/05/03 20:09:07.000000,Low,G97,V3_2,pl,Org line C,PROD424,POLAND
6081,Queued + Awaiting Assignment,Pawel,2012/05/04 15:50:39.000000,Low,G85,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Pawel,2012/05/04 15:51:04.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + Assigned,Pawel,2012/05/04 15:51:41.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Marc Stephane,2012/05/04 16:04:14.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + Wait,Marc Stephane,2012/05/04 16:04:17.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Marc Stephane,2012/05/04 19:09:42.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + Wait,Marc Stephane,2012/05/04 19:15:10.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Accepted + In Progress,Marc Stephane,2012/05/04 19:21:41.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Completed + Resolved,Marc Stephane,2012/05/04 19:25:15.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
6081,Completed + Closed,Siebel,2012/05/12 01:16:23.000000,Low,G96,V3_2,pl,Org line C,PROD424,0
