case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4378,Accepted + In Progress,Santhi,2012/5/3 4:08:38,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Completed + Resolved,Santhi,2012/5/3 4:09:24,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Completed + Closed,Siebel,2012/5/11 1:20:40,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,0
3801,Accepted + In Progress,Katrien,2012/5/2 13:21:42,Medium,G7 3rd,A2_4,kr,Org line A2,PROD604,Belgium
3801,Accepted + In Progress,Katrien,2012/5/2 13:43:53,Medium,G7 3rd,A2_4,kr,Org line A2,PROD604,Belgium
3801,Accepted + In Progress,Aleksander,2012/5/2 13:46:19,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Accepted + Wait - User,Aleksander,2012/5/2 13:55:42,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Completed + Resolved,Aleksander,2012/5/4 9:20:43,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,POLAND
3801,Completed + Closed,Siebel,2012/5/12 1:17:49,Medium,V17 3rd,D_1,kr,Org line A2,PROD604,0
6041,Accepted + In Progress,Vivian,2012/5/3 18:21:23,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6041,Accepted + In Progress,Vivian,2012/5/3 18:22:53,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
6041,Completed + In Call,Vivian,2012/5/3 18:25:42,Low,G96,V3_2,pl,Org line C,PROD494,Brazil
2642,Accepted + In Progress,Josh,2012/5/1 14:44:56,Low,N38,V3_2,us,Org line C,PROD753,USA
2642,Accepted + In Progress,Josh,2012/5/1 14:45:58,Low,N38,V3_2,us,Org line C,PROD753,USA
2642,Completed + In Call,Josh,2012/5/1 14:58:26,Low,N38,V3_2,us,Org line C,PROD753,USA
4839,Accepted + In Progress,Sara,2012/5/3 9:45:20,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + In Progress,Sara,2012/5/3 9:46:06,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + Wait,Sara,2012/5/3 9:46:57,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Accepted + In Progress,Sara,2012/5/3 9:54:25,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4839,Completed + In Call,Sara,2012/5/3 9:54:26,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2141,Accepted + In Progress,Cristian,2012/4/30 4:13:38,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Accepted + In Progress,Cristian,2012/4/30 4:21:46,Low,D10,A2_1,au,Org line B,PROD267,Australia
2141,Queued + Awaiting Assignment,Cristian,2012/4/30 4:28:42,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,Johannes,2012/4/30 6:27:09,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + Assigned,Johannes,2012/4/30 6:27:17,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Accepted + In Progress,George,2012/4/30 7:07:58,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Completed + Resolved,George,2012/5/1 4:10:43,Low,S63,V3_2,au,Org line C,PROD267,Australia
2141,Completed + Closed,Siebel,2012/5/9 1:13:29,Low,S63,V3_2,au,Org line C,PROD267,0
5341,Accepted + In Progress,Marcin,2012/5/3 12:08:14,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
5341,Accepted + In Progress,Marcin,2012/5/3 12:08:16,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
5341,Completed + In Call,Marcin,2012/5/3 12:11:03,Medium,D8,A2_1,pl,Org line A2,PROD329,POLAND
1611,Queued + Awaiting Assignment,Ingalill,2012/4/26 16:40:51,Medium,G359,V3_2,in,Org line C,PROD194,Sweden
1611,Accepted + In Progress,Francois-Fr,2012/4/26 18:06:37,Medium,G359,V3_2,in,Org line C,PROD194,France
1611,Queued + Awaiting Assignment,Francois-Fr,2012/4/30 16:37:29,Medium,G31 3rd,A2_4,in,Org line A2,PROD194,France
1611,Accepted + In Progress,Atheeswaran,2012/5/2 7:25:24,Medium,G31 3rd,A2_4,in,Org line A2,PROD194,INDIA
1611,Queued + Awaiting Assignment,Atheeswaran,2012/5/2 7:27:13,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,INDIA
1611,Accepted + In Progress,Tommy,2012/5/2 9:45:18,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Accepted + Wait - Vendor,Tommy,2012/5/2 9:47:01,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Accepted + In Progress,Bertil,2012/5/2 14:49:32,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Completed + Resolved,Bertil,2012/5/14 15:47:49,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,Sweden
1611,Completed + Closed,Siebel,2012/5/22 1:24:08,Medium,G2 3rd,A2_4,in,Org line A2,PROD194,0
5866,Queued + Awaiting Assignment,Siebel,2012/5/3 16:04:13,Medium,G76,E_5,be,Org line C,PROD635,0
5866,Accepted + In Progress,Carl,2012/5/3 16:08:59,Medium,G76,E_5,be,Org line C,PROD635,Sweden
5866,Queued + Awaiting Assignment,Carl,2012/5/3 16:09:40,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Sweden
5866,Accepted + In Progress,Veerle,2012/5/4 17:19:22,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5866,Completed + Resolved,Veerle,2012/5/4 17:19:30,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,Belgium
5866,Completed + Closed,Siebel,2012/5/12 1:16:39,Medium,G306 2nd,A2_4,be,Org line A2,PROD635,0
5179,Accepted + In Progress,Jean-Michel,2012/5/3 11:11:18,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Accepted + In Progress,Jean-Michel,2012/5/3 11:14:11,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Completed + Resolved,Jean-Michel,2012/5/3 11:16:56,Low,T10,V3_2,fr,Org line C,PROD424,France
5179,Completed + Closed,Siebel,2012/5/11 1:18:38,Low,T10,V3_2,fr,Org line C,PROD424,0
353,Accepted + In Progress,Roberto,2012/4/3 18:14:04,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Roberto,2012/4/3 18:14:37,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Roberto,2012/4/3 18:30:27,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Pushkar,2012/4/3 19:15:35,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/4/3 19:17:47,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/4/3 21:29:51,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/4/3 21:30:16,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/4/3 21:37:58,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/4/3 21:38:09,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - Implementation,Andre,2012/4/3 22:19:15,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/4/4 17:03:13,Low,G236 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Umar,2012/4/4 17:16:32,Low,G236 2nd,E_10,pl,Org line C,PROD494,Sweden
353,Queued + Awaiting Assignment,Pushkar,2012/4/6 12:37:30,Low,G97,V3_2,pl,Org line C,PROD494,Sweden
353,Accepted + In Progress,Eduardo,2012/4/6 19:19:45,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Assigned,Eduardo,2012/4/6 19:19:57,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Andre,2012/4/9 17:15:16,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/4/9 17:15:26,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Queued + Awaiting Assignment,Andre,2012/4/9 18:25:11,Low,G84 2nd,E_10,pl,Org line C,PROD494,Brazil
353,Accepted + In Progress,Marcin,2012/4/13 18:55:06,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Accepted + Wait - User,Marcin,2012/4/13 18:55:49,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Completed + Resolved,Marcin,2012/4/19 11:42:38,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Kevin,2012/4/25 2:59:06,Low,G84 2nd,E_10,pl,Org line C,PROD494,USA
353,Accepted + In Progress,Marcin,2012/4/26 16:34:17,Low,G84 2nd,E_10,pl,Org line C,PROD494,POLAND
353,Queued + Awaiting Assignment,Marcin,2012/4/26 16:35:42,Low,G97,V3_2,pl,Org line C,PROD494,POLAND
353,Accepted + In Progress,Andre,2012/4/26 19:01:50,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait,Andre,2012/4/26 19:02:06,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Accepted + Wait - User,Andre,2012/4/26 22:22:41,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Completed + Resolved,Andre,2012/5/1 15:53:06,Low,G97,V3_2,pl,Org line C,PROD494,Brazil
353,Completed + Closed,Siebel,2012/5/9 1:15:30,Low,G97,V3_2,pl,Org line C,PROD494,0
1521,Accepted + In Progress,Riitta,2012/4/26 10:07:14,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + In Progress,Riitta,2012/4/26 10:10:09,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Queued + Awaiting Assignment,Riitta,2012/4/26 10:32:19,Medium,A14,,se,Org line E,PROD38,Sweden
1521,Queued + Awaiting Assignment,Partner,2012/4/26 13:38:41,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/4/26 15:41:06,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Queued + Awaiting Assignment,Riitta,2012/4/26 16:09:03,Medium,A14,,se,Org line E,PROD38,Sweden
1521,Accepted + In Progress,Partner,2012/4/26 21:19:47,Medium,A14,,se,Org line E,PROD38,0
1521,Queued + Awaiting Assignment,Partner,2012/4/26 21:20:03,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/4/27 10:29:13,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + Wait - User,Riitta,2012/4/27 11:19:37,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Accepted + Wait - User,Siebel,2012/4/29 21:20:04,Medium,D7,A2_1,se,Org line A2,PROD38,0
1521,Accepted + In Progress,Riitta,2012/5/4 11:54:52,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Completed + Resolved,Riitta,2012/5/4 11:56:10,Medium,D7,A2_1,se,Org line A2,PROD38,Sweden
1521,Completed + Closed,Siebel,2012/5/12 1:19:17,Medium,D7,A2_1,se,Org line A2,PROD38,0
4748,Accepted + In Progress,Joshua,2012/5/3 1:12:05,Low,N36,V3_2,us,Org line C,PROD566,USA
4748,Accepted + In Progress,Joshua,2012/5/3 1:12:34,Low,N36,V3_2,us,Org line C,PROD566,USA
4748,Completed + In Call,Joshua,2012/5/3 1:28:58,Low,N36,V3_2,us,Org line C,PROD566,USA
397,Accepted + In Progress,Urszula,2012/4/5 12:18:17,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Accepted + In Progress,Urszula,2012/4/5 12:20:59,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Queued + Awaiting Assignment,Urszula,2012/4/5 12:22:50,Low,G97,V3_2,se,Org line C,PROD583,POLAND
397,Accepted + In Progress,Christoffer,2012/4/7 2:38:55,Low,G97,V3_2,se,Org line C,PROD583,Sweden
397,Queued + Awaiting Assignment,Christoffer,2012/4/7 2:38:59,Low,G97,V3_2,se,Org line C,PROD583,Sweden
397,Accepted + In Progress,Muthu,2012/4/9 7:56:09,Low,G97,V3_2,se,Org line C,PROD583,INDIA
397,Queued + Awaiting Assignment,Muthu,2012/4/9 8:16:22,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Lenin,2012/4/9 12:12:47,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Resolved,Lenin,2012/4/9 12:15:45,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Queued + Awaiting Assignment,Balkrishna,2012/4/9 12:22:24,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Lenin,2012/4/9 12:46:06,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + Wait - User,Lenin,2012/4/9 12:46:21,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Accepted + In Progress,Sijoy,2012/4/23 11:16:53,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Resolved,Sijoy,2012/5/3 8:03:44,Low,G343 2nd,A2_4,se,Org line A2,PROD583,INDIA
397,Completed + Closed,Siebel,2012/5/11 1:25:12,Low,G343 2nd,A2_4,se,Org line A2,PROD583,0
5565,Accepted + In Progress,Krzysztof,2012/5/3 13:02:34,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + In Progress,Krzysztof,2012/5/3 13:02:42,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + Wait - User,Krzysztof,2012/5/3 13:10:05,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Completed + Resolved,Krzysztof,2012/5/3 13:16:43,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Completed + Closed,Siebel,2012/5/11 1:17:59,Low,G174 2nd,A2_2,se,Org line A2,PROD718,0
2571,Queued + Awaiting Assignment,Siebel,2012/5/1 11:30:20,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
2571,Accepted + In Progress,Kent,2012/5/1 13:21:18,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2571,Completed + Resolved,Kent,2012/5/1 13:21:36,Low,L26 3rd,A2_1,se,Org line A2,PROD568,Sweden
2571,Completed + Closed,Siebel,2012/5/9 1:12:16,Low,L26 3rd,A2_1,se,Org line A2,PROD568,0
2278,Accepted + In Progress,Urszula,2012/4/30 14:56:08,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Urszula,2012/4/30 14:56:38,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Queued + Awaiting Assignment,Urszula,2012/4/30 15:00:52,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Urszula,2012/5/2 14:21:38,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Queued + Awaiting Assignment,Urszula,2012/5/2 14:28:21,Low,G97,V3_2,pl,Org line C,PROD321,POLAND
2278,Accepted + In Progress,Jinos,2012/5/3 14:10:00,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
2278,Completed + Resolved,Jinos,2012/5/3 14:12:39,Low,G97,V3_2,pl,Org line C,PROD321,INDIA
2278,Completed + Closed,Siebel,2012/5/11 1:22:06,Low,G97,V3_2,pl,Org line C,PROD321,0
1316,Accepted + In Progress,Jonas,2012/4/25 9:39:36,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Jonas,2012/4/25 9:39:45,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/4/25 9:51:11,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Anil,2012/4/25 9:54:51,Medium,D4,A2_1,se,Org line A2,PROD789,INDIA
1316,Queued + Awaiting Assignment,Anil,2012/4/25 9:56:43,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,INDIA
1316,Accepted + In Progress,Amanda,2012/4/25 12:14:28,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,China
1316,Queued + Awaiting Assignment,Amanda,2012/4/25 12:18:01,Medium,D4,A2_1,se,Org line A2,PROD789,China
1316,Accepted + In Progress,Anil,2012/4/25 12:28:18,Medium,D4,A2_1,se,Org line A2,PROD789,INDIA
1316,Queued + Awaiting Assignment,Anil,2012/4/25 12:29:13,Medium,D7,A2_1,se,Org line A2,PROD789,INDIA
1316,Accepted + In Progress,Jonas,2012/4/25 14:10:11,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/4/26 16:14:43,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Isaide,2012/4/26 16:43:39,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Isaide,2012/4/26 16:46:25,Medium,D7,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Jonas,2012/4/26 17:49:27,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + Wait - User,Jonas,2012/4/26 18:44:47,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Queued + Awaiting Assignment,Jonas,2012/4/27 8:58:41,Medium,D4,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Luan,2012/4/27 14:27:43,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + Wait,Luan,2012/4/27 14:35:33,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Luan,2012/4/27 14:41:37,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Luan,2012/4/27 14:41:55,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Amanda,2012/4/27 17:14:05,Medium,N18 2nd,A2_5,se,Org line A2,PROD789,China
1316,Queued + Awaiting Assignment,Amanda,2012/4/27 17:19:11,Medium,D4,A2_1,se,Org line A2,PROD789,China
1316,Accepted + In Progress,Rodrigo,2012/4/27 17:29:41,Medium,D4,A2_1,se,Org line A2,PROD789,Brazil
1316,Queued + Awaiting Assignment,Rodrigo,2012/4/27 17:30:07,Medium,D7,A2_1,se,Org line A2,PROD789,Brazil
1316,Accepted + In Progress,Jonas,2012/4/27 17:51:55,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Accepted + In Progress,Siebel,2012/4/30 17:19:13,Medium,D7,A2_1,se,Org line A2,PROD789,0
1316,Accepted + Wait - User,Jonas,2012/4/30 18:56:42,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Completed + Resolved,Jonas,2012/5/9 9:42:34,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
1316,Completed + Closed,Jonas,2012/5/9 9:42:35,Medium,D7,A2_1,se,Org line A2,PROD789,Sweden
4962,Accepted + In Progress,Rafal,2012/5/3 9:51:32,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4962,Accepted + In Progress,Rafal,2012/5/3 9:53:59,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
4962,Completed + In Call,Rafal,2012/5/3 10:04:44,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
2243,Accepted + In Progress,Maria,2012/4/30 12:58:44,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Accepted + In Progress,Maria,2012/4/30 12:59:24,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Accepted + Wait - User,Maria,2012/4/30 12:59:42,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Completed + Resolved,Maria,2012/5/8 12:30:46,Low,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
2243,Completed + Closed,Siebel,2012/5/16 1:20:25,Low,G118 2nd,A2_4,se,Org line A2,PROD591,0
6517,Accepted + In Progress,Petri,2012/5/4 9:11:33,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6517,Accepted + In Progress,Petri,2012/5/4 9:18:39,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
6517,Completed + In Call,Petri,2012/5/4 9:19:45,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
2036,Accepted + In Progress,Pia,2012/4/27 18:01:38,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Pia,2012/4/27 18:04:04,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + Wait - User,Pia,2012/4/27 18:12:02,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Pia,2012/4/27 18:19:26,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
2036,Queued + Awaiting Assignment,Pia,2012/4/27 18:19:37,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
2036,Accepted + In Progress,Marie,2012/4/30 9:03:15,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
