case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4,Accepted + In Progress,Luc,2011/03/01 15:59:36.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Queued + Awaiting Assignment,Luc,2011/03/01 16:00:16.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Netherlands
4,Accepted + In Progress,Evy,2011/03/01 18:34:25.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Belgium
4,Accepted + Assigned,Evy,2011/03/01 18:46:00.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Belgium
4,Accepted + In Progress,Ilona,2011/03/02 07:42:49.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Belgium
4,Queued + Awaiting Assignment,Ilona,2011/03/02 07:44:11.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Belgium
4,Accepted + In Progress,Earl,2011/05/04 18:08:55.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Queued + Awaiting Assignment,Reinier,2012/03/13 10:53:43.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Accepted + In Progress,Juan,2012/03/13 11:11:24.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Queued + Awaiting Assignment,Juan,2012/03/13 11:27:20.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Accepted + In Progress,Earl,2012/04/03 15:59:27.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Accepted + Wait - Implementation,Earl,2012/04/04 15:53:31.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Accepted + In Progress,Earl,2012/04/04 15:54:40.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
5,Accepted + In Progress,Olga,2011/03/07 10:42:08.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/07 10:44:43.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/07 10:51:59.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/07 10:52:51.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/07 11:48:31.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/07 11:55:20.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/07 12:03:37.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/07 12:04:35.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/07 13:22:56.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/07 13:24:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/07 14:13:15.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/07 14:13:58.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/08 06:53:06.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/08 06:55:54.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/08 09:16:24.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/08 09:18:18.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/08 09:20:32.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/08 09:22:46.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/09 07:16:14.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/09 07:17:16.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/09 17:03:41.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/09 17:05:12.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/10 12:29:05.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/10 12:47:33.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/14 10:19:53.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Assigned,Olga,2011/03/14 10:28:30.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/14 10:28:35.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/14 10:29:13.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/14 10:30:27.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/14 10:37:19.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/15 10:41:17.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/15 10:53:36.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/15 11:00:18.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/15 11:12:52.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/15 11:21:49.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/15 11:23:58.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/15 11:27:28.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/15 11:33:30.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/15 12:38:16.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/15 14:39:01.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/23 10:13:28.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/23 10:13:29.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/03/23 10:17:21.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/03/24 10:12:18.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/24 10:13:25.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Luc,2011/03/24 13:20:10.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Luc,2011/03/24 13:20:46.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/03/24 17:50:30.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/03/24 17:54:55.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Earl,2011/05/04 18:36:03.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
5,Queued + Awaiting Assignment,Earl,2011/05/23 14:52:07.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
5,Accepted + In Progress,Olga,2011/05/24 15:02:14.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + Wait - User,Olga,2011/05/24 17:16:36.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/05/25 16:25:09.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Siebel,2011/05/26 14:52:07.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,0
5,Accepted + Wait - User,Olga,2011/05/26 16:20:06.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Accepted + In Progress,Olga,2011/05/26 16:21:36.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
5,Queued + Awaiting Assignment,Olga,2011/05/26 16:21:59.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
5,Accepted + In Progress,Earl,2011/07/20 15:55:42.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
6,Accepted + In Progress,Marcus,2011/04/04 16:51:24.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Marcus,2011/04/04 16:52:15.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6,Queued + Awaiting Assignment,Marcus,2011/04/04 16:58:11.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Sandra,2011/04/04 17:11:27.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Sandra,2011/04/04 17:11:37.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Daniel,2011/04/04 17:18:04.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Daniel,2011/04/04 17:24:46.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Completed + Resolved,Daniel,2011/04/08 11:42:53.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Simon,2011/04/11 18:53:52.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Simon,2011/04/11 18:56:47.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6,Queued + Awaiting Assignment,Simon,2011/04/11 18:57:06.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Marie,2011/04/12 08:21:26.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Marie,2011/04/12 08:22:36.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Daniel,2011/04/12 09:12:13.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Daniel,2011/04/12 09:12:19.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Sandra,2011/05/31 10:39:43.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Sandra,2011/05/31 10:39:48.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Sandra,2011/10/28 15:22:35.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Bj?rn,2011/10/31 08:06:01.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Bj?rn,2011/10/31 08:06:05.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Bj?rn,2011/12/09 11:24:12.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Mats,2011/12/09 15:00:24.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Mats,2011/12/09 15:00:29.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Per,2012/03/12 10:03:11.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Per,2012/03/12 10:03:15.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Per,2012/03/19 13:15:59.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Bj?rn,2012/03/19 14:21:01.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Assigned,Bj?rn,2012/03/19 14:23:52.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + In Progress,Mats,2012/03/20 09:32:27.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Accepted + Wait - User,Mats,2012/03/20 09:32:53.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
6,Completed + Resolved,Mats,2012/05/02 16:01:42.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7,Accepted + In Progress,Olga,2011/04/13 16:04:32.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/13 16:05:38.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/13 16:12:39.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Luc,2011/04/19 14:23:12.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Luc,2011/04/19 14:27:05.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
7,Accepted + In Progress,Olga,2011/04/19 14:57:53.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + Wait - User,Olga,2011/04/19 15:01:16.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/22 11:29:18.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + Wait - User,Olga,2011/04/22 11:30:27.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Accepted + In Progress,Olga,2011/04/27 18:38:48.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/27 18:42:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Luc,2011/04/28 11:06:05.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Luc,2011/04/28 11:07:04.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,Netherlands
7,Accepted + In Progress,Olga,2011/04/28 12:02:04.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
7,Queued + Awaiting Assignment,Olga,2011/04/28 12:08:04.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,POLAND
7,Accepted + In Progress,Earl,2011/05/11 15:31:55.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
7,Queued + Awaiting Assignment,Tsun Fai,2011/07/27 14:28:46.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
7,Accepted + In Progress,Earl,2011/08/16 17:42:06.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
8,Accepted + In Progress,Henk,2011/05/03 09:42:21.000000,Low,D5,A2_1,nl,Org line C,PROD542,Belgium
8,Accepted + In Progress,Henk,2011/05/03 09:42:31.000000,Low,D5,A2_1,nl,Org line C,PROD542,Belgium
8,Queued + Awaiting Assignment,Henk,2011/05/03 09:46:47.000000,Low,V37 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
8,Accepted + In Progress,Luc,2011/05/03 10:44:47.000000,Low,V37 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
8,Queued + Awaiting Assignment,Luc,2011/05/03 10:45:41.000000,Low,D5,A2_1,nl,Org line C,PROD542,Netherlands
8,Accepted + In Progress,Katia,2011/05/03 12:05:52.000000,Low,D5,A2_1,nl,Org line C,PROD542,Belgium
8,Accepted + Assigned,Katia,2011/05/03 12:05:57.000000,Low,D5,A2_1,nl,Org line C,PROD542,Belgium
8,Accepted + In Progress,Henk,2011/05/03 13:20:46.000000,Low,D5,A2_1,nl,Org line C,PROD542,Belgium
8,Queued + Awaiting Assignment,Henk,2011/05/03 13:24:45.000000,Low,V32 2nd,A2_1,nl,Org line V7n,PROD542,Belgium
8,Accepted + In Progress,Earl,2011/05/11 15:39:42.000000,Low,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
8,Accepted + Wait - Implementation,Earl,2012/04/04 15:56:22.000000,Low,V32 2nd,A2_1,nl,Org line V7n,PROD542,Netherlands
9,Accepted + In Progress,Elaine,2011/05/05 15:47:54.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Accepted + In Progress,Elaine,2011/05/05 15:48:38.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Accepted + Wait - Vendor,Elaine,2011/05/05 16:01:23.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Accepted + In Progress,Elaine,2011/05/05 19:21:53.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Accepted + Wait - User,Elaine,2011/08/09 20:34:05.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Accepted + In Progress,Rafael,2012/03/07 15:26:40.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
9,Completed + Resolved,Rafael,2012/05/03 14:49:21.000000,Medium,V39 2nd,,br,Org line B,PROD116,Brazil
10,Accepted + In Progress,Olga,2011/05/26 15:57:29.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
10,Accepted + In Progress,Olga,2011/05/26 15:57:50.000000,Medium,D8,A2_1,nl,Org line A2,PROD542,POLAND
