case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
218,Accepted-Assigned,Carolyn,2011/1/6 10:20:30,Medium,us,Org line G3,C_6,PROD96,USA
218,Accepted-In Progress,Ewa,2012/2/6 16:12:42,Medium,us,Org line G3,C_6,PROD96,POLAND
218,Completed-Closed,Ewa,2012/2/6 16:17:25,Medium,us,Org line G3,C_6,PROD96,POLAND
1378,Accepted-In Progress,Anson,2012/4/19 5:54:27,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Queued-Awaiting Assignment,Anson,2012/4/19 7:58:07,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Accepted-In Progress,Anson,2012/5/24 5:31:28,Medium,cn,Org line A2,A2_5,PROD789,China
1378,Completed-Closed,Anson,2012/5/24 5:31:54,Medium,cn,Org line A2,A2_5,PROD789,China
1979,Accepted-In Progress,Samira,2012/5/8 13:46:41,Medium,se,Org line G4,C_6,PROD448,Sweden
1979,Accepted-Assigned,Samira,2012/5/8 13:48:44,Medium,se,Org line G4,C_6,PROD448,Sweden
1979,Accepted-In Progress,Samira,2012/5/29 9:29:13,Medium,se,Org line G4,C_6,PROD448,Sweden
1979,Accepted-Wait,Samira,2012/6/8 15:25:04,Medium,se,Org line G4,C_6,PROD448,Sweden
1421,Accepted-In Progress,Alice,2012/5/2 23:20:24,Low,br,Org line B,E_3,PROD120,Brazil
1421,Accepted-Assigned,Alice,2012/5/2 23:22:01,Low,br,Org line B,E_3,PROD120,Brazil
1421,Completed-Closed,Alice,2012/5/25 18:38:43,Low,br,Org line B,E_3,PROD120,Brazil
1053,Accepted-In Progress,J?rgen,2012/2/13 14:17:55,Medium,se,Org line A2,A2_3,PROD93,Sweden
1053,Completed-Closed,J?rgen,2012/2/13 20:27:03,Medium,se,Org line A2,A2_3,PROD93,Sweden
1381,Accepted-In Progress,Lars,2012/4/19 13:36:37,Low,se,Org line C,C_6,PROD805,Sweden
1381,Accepted-Wait,Lars,2012/4/19 13:37:20,Low,se,Org line C,C_6,PROD805,Sweden
1381,Completed-Closed,Lars,2012/5/24 11:41:39,Low,se,Org line C,C_6,PROD805,Sweden
1848,Accepted-In Progress,J?rgen,2012/3/5 16:28:53,High,us,Org line C,E_4,PROD348,Sweden
1848,Completed-Closed,J?rgen,2012/3/29 15:12:42,High,us,Org line C,E_4,PROD348,Sweden
481,Accepted-In Progress,Fredrik,2011/9/6 10:29:51,Medium,us,Org line C,E_4,PROD794,Sweden
481,Completed-Closed,Fredrik,2012/3/26 18:00:49,Medium,us,Org line C,E_4,PROD794,Sweden
394,Accepted-In Progress,Katarina,2011/7/5 14:33:46,Medium,se,Org line G4,E_4,PROD374,Sweden
394,Accepted-Assigned,Katarina,2012/2/15 17:33:28,Medium,se,Org line G4,E_4,PROD374,Sweden
394,Completed-Closed,Katarina,2012/5/23 18:00:04,Medium,se,Org line G4,E_4,PROD374,Sweden
1881,Accepted-In Progress,Krzysztof,2012/3/23 4:02:26,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-Assigned,Krzysztof,2012/3/23 4:05:55,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-In Progress,Krzysztof,2012/3/26 13:38:36,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Accepted-Wait,Krzysztof,2012/3/28 12:23:39,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1881,Completed-Closed,Krzysztof,2012/4/10 9:50:05,Medium,pl,Org line A2,A2_1,PROD756,POLAND
414,Accepted-In Progress,Ian,2011/7/18 15:45:13,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Ian,2011/7/18 15:48:49,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-Assigned,Ian,2011/7/18 15:55:27,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Ian,2011/9/9 13:17:31,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-In Progress,Andrew,2011/9/28 16:04:50,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Accepted-Wait,Andrew,2011/9/28 16:05:03,High,gb,Org line A2,A2_1,PROD235,United Kingdom
414,Completed-Closed,Andrew,2012/2/15 11:19:55,High,gb,Org line A2,A2_1,PROD235,United Kingdom
109,Accepted-In Progress,Carolyn,2010/6/4 17:57:53,Medium,us,Org line G3,C_4,PROD96,USA
109,Queued-Awaiting Assignment,Carolyn,2010/6/4 17:59:45,Medium,us,Org line G3,C_4,PROD96,USA
109,Accepted-In Progress,Kannan,2010/6/4 18:08:12,Medium,us,Org line G3,C_4,PROD96,Sweden
109,Accepted-Assigned,Carolyn,2010/6/4 18:08:18,Medium,us,Org line G3,C_4,PROD96,USA
109,Accepted-In Progress,Ewa,2012/1/30 12:50:40,Medium,us,Org line G3,C_4,PROD96,POLAND
109,Completed-Closed,Ewa,2012/1/30 12:51:51,Medium,us,Org line G3,C_4,PROD96,POLAND
1237,Accepted-In Progress,Tamara,2012/3/16 8:48:29,Low,be,Org line C,A2_1,PROD235,Belgium
1237,Accepted-Wait,Tamara,2012/3/16 8:49:23,Low,be,Org line C,A2_1,PROD235,Belgium
1237,Completed-Closed,Tamara,2012/3/16 8:51:06,Low,be,Org line C,A2_1,PROD235,Belgium
1360,Accepted-In Progress,Florent,2012/4/16 12:15:04,Major,fr,Org line C,C_5,PROD609,France
1360,Completed-Closed,Florent,2012/4/16 12:17:25,Major,fr,Org line C,C_5,PROD609,France
948,Accepted-In Progress,David,2012/1/25 15:36:13,Medium,us,Org line A2,A2_3,PROD231,USA
948,Completed-Closed,David,2012/3/14 12:26:04,Medium,us,Org line A2,A2_3,PROD231,USA
1662,Accepted-Wait,Urban,2011/10/25 14:12:06,Low,se,Org line A2,A2_3,PROD551,Sweden
1662,Accepted-Assigned,Urban,2011/11/28 11:10:24,Low,se,Org line A2,A2_3,PROD551,Sweden
1662,Accepted-In Progress,Urban,2012/2/29 14:03:00,Low,se,Org line A2,A2_3,PROD551,Sweden
1662,Completed-Closed,Urban,2012/2/29 14:03:01,Low,se,Org line A2,A2_3,PROD551,Sweden
1223,Accepted-In Progress,Peter,2012/3/14 14:59:11,Low,be,Org line C,C_2,PROD327,Sweden
1223,Accepted-In Progress,Peter,2012/4/3 15:42:42,Low,be,Org line C,C_2,PROD327,Sweden
1223,Completed-Closed,Peter,2012/5/3 11:32:22,Low,be,Org line C,C_2,PROD327,Sweden
985,Accepted-In Progress,Mikael,2012/2/2 15:49:18,High,se,Org line C,C_6,PROD802,Sweden
985,Accepted-Wait,Mikael,2012/3/1 10:28:47,High,se,Org line C,C_6,PROD802,Sweden
985,Completed-Closed,Mikael,2012/5/9 14:12:09,High,se,Org line C,C_6,PROD802,Sweden
632,Accepted-In Progress,Sandra,2011/11/3 9:48:02,Low,fr,Org line C,C_6,PROD696,USA
632,Queued-Awaiting Assignment,Sandra,2011/12/7 15:01:12,Low,fr,Org line C,C_6,PROD696,USA
632,Accepted-In Progress,Andrzej,2011/12/7 15:01:20,Low,fr,Org line A2,A2_2,PROD696,POLAND
632,Queued-Awaiting Assignment,Cyril,2011/12/7 15:04:17,Low,fr,Org line C,E_6,PROD696,France
632,Accepted-In Progress,Cyril,2012/1/10 16:27:44,Low,fr,Org line C,E_6,PROD696,France
632,Completed-Closed,Cyril,2012/1/10 16:29:11,Low,fr,Org line C,E_6,PROD696,France
1693,Accepted-In Progress,Freddy,2011/11/29 4:12:33,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2011/12/19 4:43:18,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/1/18 12:05:10,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/1/18 12:07:06,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Accepted-In Progress,Freddy,2012/2/14 9:15:07,Medium,in,Org line C,E_4,PROD325,INDIA
1693,Completed-Closed,Freddy,2012/2/14 9:15:35,Medium,in,Org line C,E_4,PROD325,INDIA
341,Accepted-In Progress,Gustav,2011/5/17 14:37:22,Low,se,Org line G4,E_1,PROD410,Sweden
341,Accepted-In Progress,Gustav,2012/2/21 15:34:34,Low,se,Org line G4,E_1,PROD410,Sweden
341,Completed-Closed,Gustav,2012/2/21 15:34:36,Low,se,Org line G4,E_1,PROD410,Sweden
1014,Accepted-In Progress,Marie-Aimee,2012/2/8 5:57:07,High,be,Org line C,E_3,PROD379,France
1014,Completed-Closed,Marie-Aimee,2012/3/14 11:18:45,High,be,Org line C,E_3,PROD379,France
196,Accepted-In Progress,Carolyn,2010/12/3 12:08:38,Medium,us,Org line G3,E_3,PROD97,USA
196,Queued-Awaiting Assignment,Carolyn,2010/12/3 12:14:56,Medium,us,Org line G3,E_3,PROD97,USA
196,Accepted-In Progress,Santhosh,2010/12/3 13:43:00,Medium,us,Org line G3,E_3,PROD97,Sweden
196,Accepted-Assigned,Carolyn,2010/12/3 13:45:20,Medium,us,Org line G3,E_3,PROD97,USA
196,Accepted-In Progress,Ewa,2012/1/30 13:03:34,Medium,us,Org line G3,E_3,PROD97,POLAND
196,Completed-Closed,Ewa,2012/1/30 13:04:09,Medium,us,Org line G3,E_3,PROD97,POLAND
116,Accepted-In Progress,Carolyn,2010/6/15 16:37:49,Medium,us,Org line G3,E_3,PROD98,USA
116,Queued-Awaiting Assignment,Carolyn,2010/6/15 16:46:08,Medium,us,Org line G3,E_3,PROD98,USA
116,Accepted-In Progress,Kannan,2010/6/15 16:50:16,Medium,us,Org line G3,E_3,PROD98,Sweden
116,Accepted-Assigned,Carolyn,2010/6/15 16:50:22,Medium,us,Org line G3,E_3,PROD98,USA
116,Accepted-In Progress,Kannan,2010/8/27 19:14:48,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Accepted-Assigned,Y,2010/8/27 19:14:57,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Accepted-Wait,Y,2010/9/2 10:36:22,Medium,us,Org line A2,A2_2,PROD98,Sweden
116,Queued-Awaiting Assignment,Carolyn,2011/2/9 12:05:52,Medium,us,Org line G3,A2_2,PROD98,USA
116,Accepted-In Progress,Padmanabha,2011/2/16 11:53:01,Medium,us,Org line G3,A2_2,PROD98,Sweden
116,Accepted-Assigned,Carolyn,2011/2/16 11:53:25,Medium,us,Org line G3,A2_2,PROD98,USA
116,Accepted-In Progress,Ewa,2012/2/4 9:20:39,Medium,us,Org line G3,A2_2,PROD98,POLAND
116,Completed-Closed,Ewa,2012/2/4 10:19:57,Medium,us,Org line G3,A2_2,PROD98,POLAND
1355,Accepted-In Progress,Mariusz,2012/4/13 12:19:48,Medium,pl,Org line A2,A2_2,PROD796,POLAND
1355,Completed-Closed,Mariusz,2012/5/31 11:10:27,Medium,pl,Org line A2,A2_2,PROD796,POLAND
243,Accepted-In Progress,Carolyn,2011/2/16 8:51:55,Medium,us,Org line G3,E_4,PROD96,USA
243,Queued-Awaiting Assignment,Carolyn,2011/2/16 9:05:00,Medium,us,Org line G3,E_4,PROD96,USA
243,Accepted-In Progress,Padmanabha,2011/2/16 10:22:59,Medium,us,Org line G3,E_4,PROD96,Sweden
243,Accepted-Assigned,Carolyn,2011/2/16 10:23:08,Medium,us,Org line G3,E_4,PROD96,USA
243,Accepted-In Progress,Ewa,2012/1/30 12:45:03,Medium,us,Org line G3,E_4,PROD96,POLAND
243,Completed-Closed,Ewa,2012/1/30 12:47:13,Medium,us,Org line G3,E_4,PROD96,POLAND
1784,Accepted-In Progress,Mattias,2012/2/6 9:49:01,Medium,se,Org line G4,E_4,PROD108,Sweden
1784,Completed-Closed,Mattias,2012/2/27 14:31:19,Medium,se,Org line G4,E_4,PROD108,Sweden
1871,Accepted-In Progress,Gitt,2012/3/16 9:32:20,Medium,se,Org line C,E_2,PROD327,Sweden
1871,Queued-Awaiting Assignment,Gitt,2012/3/16 9:34:29,Medium,se,Org line C,E_2,PROD327,Sweden
317,Accepted-In Progress,Carolyn,2011/4/28 11:49:58,Medium,us,Org line G3,A2_4,PROD97,USA
317,Queued-Awaiting Assignment,Carolyn,2011/4/28 11:54:58,Medium,us,Org line G3,A2_4,PROD97,USA
317,Accepted-In Progress,Padmanabha,2011/4/28 11:59:18,Medium,us,Org line G3,A2_4,PROD97,Sweden
317,Accepted-Assigned,Carolyn,2011/4/28 11:59:26,Medium,us,Org line G3,A2_4,PROD97,USA
317,Accepted-In Progress,Ewa,2012/1/30 21:56:57,Medium,us,Org line G3,A2_4,PROD97,POLAND
317,Completed-Closed,Ewa,2012/1/30 22:01:30,Medium,us,Org line G3,A2_4,PROD97,POLAND
428,Accepted-In Progress,G?ran,2011/8/8 14:24:45,High,se,Org line C,E_6,PROD108,Sweden
428,Queued-Awaiting Assignment,G?ran,2011/8/8 14:28:29,High,se,Org line C,E_6,PROD108,Sweden
428,Accepted-In Progress,G?ran,2011/8/15 10:07:29,High,se,Org line C,E_6,PROD108,Sweden
428,Queued-Awaiting Assignment,Fredrik,2011/8/15 10:08:23,High,se,Org line G4,E_6,PROD108,Sweden
428,Accepted-Assigned,Tord,2011/11/4 12:41:01,High,se,Org line G4,E_6,PROD108,Sweden
428,Accepted-In Progress,Mattias,2012/1/24 11:52:59,High,se,Org line G4,E_6,PROD108,Sweden
428,Completed-Closed,Mattias,2012/1/24 11:58:41,High,se,Org line G4,E_6,PROD108,Sweden
802,Accepted-In Progress,Valter,2011/12/21 10:39:43,Low,se,Org line A2,A2_3,PROD831,Sweden
802,Accepted-Assigned,Valter,2011/12/21 10:40:06,Low,se,Org line A2,A2_3,PROD831,Sweden
802,Accepted-In Progress,Valter,2012/1/30 14:18:50,Low,se,Org line A2,A2_3,PROD831,Sweden
802,Completed-Closed,Valter,2012/1/30 14:18:51,Low,se,Org line A2,A2_3,PROD831,Sweden
1666,Accepted-In Progress,Christer,2011/10/27 9:39:11,Medium,se,Org line G4,A2_3,PROD408,Sweden
1666,Accepted-Assigned,Christer,2011/10/27 12:37:42,Medium,se,Org line G4,A2_3,PROD408,Sweden
1666,Accepted-In Progress,Christer,2012/3/23 13:52:39,Medium,se,Org line G4,A2_3,PROD408,Sweden
1666,Completed-Closed,Christer,2012/3/23 13:52:47,Medium,se,Org line G4,A2_3,PROD408,Sweden
2198,Accepted-In Progress,Ian,2012/6/1 15:36:07,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2198,Accepted-Assigned,Ian,2012/6/1 16:41:29,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
356,Accepted-In Progress,Carolyn,2011/6/1 15:38:53,Medium,us,Org line G3,A2_1,PROD97,USA
356,Queued-Awaiting Assignment,Carolyn,2011/6/1 15:41:27,Medium,us,Org line G3,A2_1,PROD97,USA
356,Accepted-In Progress,Santhosh,2011/6/1 20:50:10,Medium,us,Org line G3,A2_1,PROD97,Sweden
356,Accepted-Assigned,Carolyn,2011/6/1 20:52:31,Medium,us,Org line G3,A2_1,PROD97,USA
356,Accepted-In Progress,Padmanabha,2011/6/23 23:12:29,Medium,us,Org line G3,A2_1,PROD97,Sweden
356,Queued-Awaiting Assignment,Hannes,2011/6/23 23:14:18,Medium,us,Org line A2,A2_2,PROD97,Sweden
356,Accepted-Assigned,Y,2011/6/23 23:22:36,Medium,us,Org line A2,A2_2,PROD97,Sweden
356,Accepted-In Progress,Y,2011/7/6 11:19:56,Medium,us,Org line A2,A2_2,PROD97,Sweden
356,Queued-Awaiting Assignment,Carolyn,2011/7/6 11:33:06,Medium,us,Org line G3,A2_2,PROD97,USA
356,Accepted-In Progress,Padmanabha,2011/7/6 22:29:51,Medium,us,Org line G3,A2_2,PROD97,Sweden
356,Accepted-Assigned,Carolyn,2011/7/6 22:29:59,Medium,us,Org line G3,A2_2,PROD97,USA
356,Accepted-In Progress,Ewa,2012/1/30 21:23:29,Medium,us,Org line G3,A2_2,PROD97,POLAND
356,Completed-Closed,Ewa,2012/1/30 21:46:35,Medium,us,Org line G3,A2_2,PROD97,POLAND
808,Accepted-In Progress,Bertil,2011/12/22 10:03:52,Low,in,Org line A2,A2_4,PROD194,Sweden
808,Completed-Closed,Bertil,2012/4/23 11:20:55,Low,in,Org line A2,A2_4,PROD194,Sweden
1190,Accepted-In Progress,Kristina,2012/3/7 14:24:22,Medium,se,Org line A2,A2_3,PROD231,Sweden
1190,Completed-Closed,Kristina,2012/4/11 14:36:11,Medium,se,Org line A2,A2_3,PROD231,Sweden
1661,Accepted-In Progress,Ian,2011/10/24 9:11:07,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1661,Accepted-Wait,Ian,2011/10/24 9:14:00,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1649,Accepted-In Progress,Richard,2011/10/10 7:38:10,Major,se,Org line C,V3_2,PROD535,Sweden
1649,Completed-Closed,Richard,2012/2/2 15:25:02,Major,se,Org line C,V3_2,PROD535,Sweden
2081,Accepted-In Progress,Ian,2012/5/18 18:22:08,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2081,Accepted-Assigned,Ian,2012/5/18 18:29:21,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2081,Accepted-Assigned,Ian,2012/5/18 18:29:50,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
152,Accepted-In Progress,?sa,2010/9/17 14:45:48,Medium,se,Org line C,C_6,PROD660,Sweden
152,Queued-Awaiting Assignment,?sa,2010/9/17 14:55:43,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jakob,2010/9/18 18:06:57,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,?sa,2010/9/20 21:02:20,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Mattias,2010/9/21 11:31:31,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Jonny,2011/10/3 9:16:32,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Assigned,Erik,2011/11/9 13:25:48,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-In Progress,Erik,2011/11/17 9:06:16,Medium,se,Org line C,C_6,PROD660,Sweden
152,Accepted-Wait,Erik,2011/11/17 10:50:49,Medium,se,Org line C,C_6,PROD660,Sweden
152,Completed-Closed,Erik,2012/1/24 15:24:33,Medium,se,Org line C,C_6,PROD660,Sweden
1824,Accepted-In Progress,Jitender,2012/2/23 13:22:17,Low,in,Org line C,E_10,PROD802,Sweden
1824,Accepted-Wait,Jitender,2012/2/23 16:26:55,Low,in,Org line C,E_10,PROD802,Sweden
1824,Accepted-Wait,Jitender,2012/3/15 12:42:39,Low,in,Org line C,E_10,PROD802,Sweden
1824,Completed-Closed,Jitender,2012/5/3 10:37:08,Low,in,Org line C,E_10,PROD802,Sweden
965,Accepted-In Progress,Reine,2012/1/30 13:01:10,Low,se,Org line G4,C_6,PROD343,Sweden
965,Completed-Closed,Reine,2012/3/21 9:30:06,Low,se,Org line G4,C_6,PROD343,Sweden
1230,Accepted-In Progress,Agneta,2012/3/15 10:15:22,High,se,Org line A2,A2_3,PROD802,Sweden
1230,Queued-Awaiting Assignment,Agneta,2012/3/15 10:34:49,High,se,Org line A2,A2_3,PROD802,Sweden
1230,Accepted-In Progress,Lars,2012/3/28 13:37:19,High,se,Org line A2,A2_3,PROD802,Sweden
1230,Completed-Closed,Lars,2012/3/28 13:38:51,High,se,Org line A2,A2_3,PROD802,Sweden
683,Accepted-In Progress,Roland,2011/11/21 9:34:45,Medium,se,Org line G4,A2_3,PROD374,Sweden
683,Accepted-Wait,Roland,2011/11/28 16:12:09,Medium,se,Org line G4,A2_3,PROD374,Sweden
683,Accepted-In Progress,Roland,2011/12/5 20:38:55,Medium,se,Org line G4,A2_3,PROD374,Sweden
683,Completed-Closed,Roland,2012/2/8 21:42:42,Medium,se,Org line G4,A2_3,PROD374,Sweden
380,Accepted-In Progress,Peter,2011/6/22 13:00:23,Medium,se,Org line G4,E_4,PROD286,Sweden
380,Completed-Closed,Peter,2012/1/3 16:00:05,Medium,se,Org line G4,E_4,PROD286,Sweden
203,Accepted-In Progress,Gustav,2010/12/13 8:41:40,Medium,se,Org line G4,E_4,PROD411,Sweden
203,Accepted-In Progress,Gustav,2011/8/26 13:58:26,Medium,se,Org line G4,E_4,PROD411,Sweden
203,Accepted-Assigned,Marco,2012/1/30 13:41:27,Medium,se,Org line G4,E_4,PROD411,Sweden
203,Accepted-Wait,Marco,2012/2/1 8:57:23,Medium,se,Org line G4,E_4,PROD411,Sweden
203,Completed-Closed,Marco,2012/2/1 10:47:23,Medium,se,Org line G4,E_4,PROD411,Sweden
926,Accepted-In Progress,Per,2012/1/23 9:18:48,Medium,se,Org line G4,E_7,PROD374,Sweden
926,Completed-Closed,Per,2012/3/28 11:23:22,Medium,se,Org line G4,E_7,PROD374,Sweden
2262,Accepted-In Progress,Peter,2012/6/12 12:19:13,High,se,Org line C,E_7,PROD673,Sweden
2262,Queued-Awaiting Assignment,Peter,2012/6/12 12:21:08,High,se,Org line C,E_7,PROD673,Sweden
2262,Queued-Awaiting Assignment,Sten,2012/6/14 8:17:55,High,se,Org line C,E_6,PROD673,Sweden
1695,Accepted-In Progress,Britt,2011/11/30 7:54:16,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Queued-Awaiting Assignment,Britt,2011/11/30 8:14:54,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Accepted-In Progress,Britt,2011/12/12 14:51:59,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Accepted-Wait,Britt,2011/12/12 14:52:05,Medium,se,Org line A2,A2_1,PROD350,Sweden
1695,Completed-Closed,Britt,2012/1/19 16:30:17,Medium,se,Org line A2,A2_1,PROD350,Sweden
386,Accepted-In Progress,Veronique,2011/6/30 10:35:50,High,fr,Org line A2,A2_5,PROD230,France
386,Completed-Closed,Veronique,2012/1/12 11:46:25,High,fr,Org line A2,A2_5,PROD230,France
445,Accepted-In Progress,Carolyn,2011/8/18 14:01:59,Medium,us,Org line G3,A2_1,PROD97,USA
445,Queued-Awaiting Assignment,Carolyn,2011/8/18 14:41:56,Medium,us,Org line G3,A2_1,PROD97,USA
445,Accepted-In Progress,Padmanabha,2011/8/19 5:55:26,Medium,us,Org line G3,A2_1,PROD97,Sweden
445,Accepted-Assigned,Carolyn,2011/8/19 5:55:33,Medium,us,Org line G3,A2_1,PROD97,USA
445,Accepted-In Progress,Ewa,2012/2/2 22:41:40,Medium,us,Org line G3,A2_1,PROD97,POLAND
445,Completed-Closed,Ewa,2012/2/2 22:46:00,Medium,us,Org line G3,A2_1,PROD97,POLAND
1587,Accepted-In Progress,Erik,2011/5/2 9:45:31,Low,se,Org line G4,E_7,PROD108,Sweden
1587,Completed-Closed,Erik,2012/2/27 14:31:45,Low,se,Org line G4,E_7,PROD108,Sweden
734,Accepted-In Progress,Dweep,2011/12/5 13:57:43,Medium,us,Org line C,C_1,PROD398,Sweden
734,Accepted-In Progress,Dweep,2012/1/3 12:38:34,Medium,us,Org line C,C_1,PROD398,Sweden
734,Completed-Closed,Dweep,2012/2/7 11:34:28,Medium,us,Org line C,C_1,PROD398,Sweden
695,Accepted-In Progress,Robert,2011/11/24 14:07:54,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-In Progress,Robert,2011/11/24 14:08:48,Medium,us,Org line C,E_4,PROD348,USA
695,Accepted-Wait,Robert,2011/11/24 14:16:44,Medium,us,Org line C,E_4,PROD348,USA
