case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1047,Completed-Closed,Alam,2012/3/28 14:05:08,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Accepted-In Progress,Alam,2012/3/28 14:44:20,Medium,in,Org line C,E_4,PROD793,Sweden
1047,Completed-Closed,Alam,2012/3/28 14:52:00,Medium,in,Org line C,E_4,PROD793,Sweden
241,Accepted-In Progress,?sa,2011/2/10 13:11:43,Medium,se,Org line C,C_6,PROD424,Sweden
241,Queued-Awaiting Assignment,?sa,2011/2/15 14:09:10,Medium,se,Org line C,C_6,PROD424,Sweden
241,Accepted-In Progress,Anders,2011/2/15 14:42:18,Medium,se,Org line C,C_6,PROD424,Sweden
241,Accepted-Wait,Anders,2011/2/23 10:10:50,Medium,se,Org line C,C_6,PROD424,Sweden
241,Completed-Closed,Anders,2012/2/2 12:55:27,Medium,se,Org line C,C_6,PROD424,Sweden
1347,Accepted-In Progress,Gunilla,2012/4/10 17:46:49,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Queued-Awaiting Assignment,Gunilla,2012/4/10 17:54:09,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Accepted-In Progress,Ola,2012/4/11 10:36:14,Medium,se,Org line A2,A2_3,PROD414,Sweden
1347,Completed-Closed,Ola,2012/4/19 10:02:37,Medium,se,Org line A2,A2_3,PROD414,Sweden
563,Accepted-In Progress,Kristina,2011/10/12 11:57:59,High,se,Org line A2,A2_3,PROD290,Sweden
563,Accepted-In Progress,Kristina,2011/10/12 15:02:07,High,se,Org line A2,A2_3,PROD290,Sweden
563,Completed-Closed,Kristina,2012/3/27 14:29:37,High,se,Org line A2,A2_3,PROD290,Sweden
2132,Accepted-In Progress,Praveen,2012/5/24 16:24:36,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Praveen,2012/5/24 16:27:03,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Accepted-In Progress,Raja,2012/5/24 16:51:21,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Martin,2012/5/24 16:52:40,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Queued-Awaiting Assignment,Steve,2012/5/25 9:41:22,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-In Progress,Lennart,2012/5/25 9:44:38,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-Wait,Lennart,2012/5/28 11:40:54,Medium,se,Org line C,C_6,PROD802,Sweden
1684,Accepted-In Progress,Roland,2011/11/21 9:34:45,Medium,se,Org line G4,C_6,PROD374,Sweden
1684,Accepted-Wait,Roland,2011/11/28 16:12:09,Medium,se,Org line G4,C_6,PROD374,Sweden
1684,Accepted-In Progress,Roland,2011/12/5 20:38:55,Medium,se,Org line G4,C_6,PROD374,Sweden
1684,Completed-Closed,Roland,2012/2/8 21:42:42,Medium,se,Org line G4,C_6,PROD374,Sweden
2138,Accepted-In Progress,Praveen,2012/5/25 9:55:16,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Queued-Awaiting Assignment,Praveen,2012/5/25 10:24:06,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Accepted-In Progress,Arun,2012/5/30 14:24:24,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Queued-Awaiting Assignment,Martin,2012/5/30 14:26:25,Medium,se,Org line C,C_6,PROD802,Sweden
2138,Accepted-In Progress,Aurelien,2012/5/30 15:16:44,Medium,se,Org line C,C_6,PROD802,France
2138,Accepted-Wait,Aurelien,2012/5/31 14:55:33,Medium,se,Org line C,C_6,PROD802,France
1526,Accepted-In Progress,Ewa,2011/12/30 11:09:26,Medium,us,Org line G3,A2_1,PROD98,POLAND
1526,Completed-Closed,Ewa,2012/1/30 12:31:24,Medium,us,Org line G3,A2_1,PROD98,POLAND
108,Queued-Awaiting Assignment,Maria,2010/6/4 17:58:40,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/6/22 11:37:32,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-Assigned,Christophe,2010/6/22 13:51:32,High,se,Org line C,E_7,PROD153,Belgium
108,Accepted-Assigned,Bo,2010/6/24 12:17:47,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/7/9 11:03:29,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/7/9 11:05:10,High,se,Org line C,E_7,PROD153,Sweden
108,Queued-Awaiting Assignment,Maria,2010/11/7 14:44:39,High,se,Org line C,E_7,PROD153,Sweden
108,Accepted-In Progress,Peter,2010/11/8 13:35:26,High,se,Org line C,E_7,PROD153,Sweden
108,Queued-Awaiting Assignment,Mattias,2010/11/8 13:36:40,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 11:06:02,High,se,Org line C,C_4,PROD153,Sweden
108,Completed-Closed,Per,2010/11/24 13:46:08,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 16:23:23,High,se,Org line C,C_4,PROD153,Sweden
108,Completed-Closed,Per,2010/11/24 16:34:47,High,se,Org line C,C_4,PROD153,Sweden
108,Accepted-In Progress,Per,2010/11/24 16:36:35,High,se,Org line C,C_4,PROD153,Sweden
108,Queued-Awaiting Assignment,Craig,2011/11/30 13:59:57,High,se,Org line F,C_4,PROD153,Sweden
108,Accepted-In Progress,Stefan,2012/2/27 8:12:23,High,se,Org line F,C_4,PROD153,Sweden
108,Completed-Closed,Stefan,2012/2/27 8:13:44,High,se,Org line F,C_4,PROD153,Sweden
916,Accepted-In Progress,Marc,2012/1/19 10:31:05,Major,be,Org line F,C_4,PROD821,Belgium
916,Completed-Closed,Marc,2012/1/19 10:36:41,Major,be,Org line F,C_4,PROD821,Belgium
916,Accepted-In Progress,Marc,2012/2/3 15:24:29,Major,be,Org line F,C_4,PROD821,Belgium
916,Queued-Awaiting Assignment,Peter,2012/2/3 15:27:38,Major,be,Org line C,C_1,PROD821,Belgium
916,Accepted-In Progress,Linda,2012/2/3 16:04:03,Major,be,Org line C,C_1,PROD821,Sweden
916,Completed-Closed,Linda,2012/2/8 15:02:38,Major,be,Org line C,C_1,PROD821,Sweden
1787,Accepted-In Progress,Bharath,2012/2/6 15:35:43,Medium,se,Org line G4,C_5,PROD397,Sweden
1787,Completed-Closed,Bharath,2012/2/20 10:48:15,Medium,se,Org line G4,C_5,PROD397,Sweden
2053,Accepted-In Progress,Ian,2012/5/16 16:06:45,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2053,Accepted-Assigned,Ian,2012/5/16 16:27:43,High,gb,Org line A2,A2_1,PROD236,United Kingdom
865,Accepted-In Progress,Peter,2012/1/10 19:56:40,Major,se,Org line C,E_7,PROD327,Sweden
865,Completed-Closed,Peter,2012/1/13 15:46:25,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Peter,2012/1/13 16:55:17,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-Wait,Peter,2012/1/13 16:57:02,Major,se,Org line C,E_7,PROD327,Sweden
865,Queued-Awaiting Assignment,Peter,2012/1/16 15:55:28,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Sofie,2012/1/17 14:57:56,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-Assigned,Peter,2012/1/18 10:14:25,Major,se,Org line C,E_7,PROD327,Sweden
865,Accepted-In Progress,Peter,2012/4/16 12:09:13,Major,se,Org line C,E_7,PROD327,Sweden
865,Completed-Closed,Peter,2012/4/16 12:09:14,Major,se,Org line C,E_7,PROD327,Sweden
1694,Accepted-In Progress,Britt,2011/11/30 4:43:31,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Queued-Awaiting Assignment,Britt,2011/11/30 8:37:56,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-In Progress,Britt,2011/12/12 12:48:59,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Accepted-Wait,Britt,2011/12/12 14:52:54,High,se,Org line A2,A2_1,PROD350,Sweden
1694,Completed-Closed,Britt,2012/1/19 16:18:51,High,se,Org line A2,A2_1,PROD350,Sweden
295,Accepted-In Progress,Nigel,2011/4/11 21:53:58,Medium,gb,Org line C,C_3,PROD793,United Kingdom
295,Queued-Awaiting Assignment,Nigel,2011/4/14 17:44:52,Medium,gb,Org line C,C_3,PROD793,United Kingdom
295,Accepted-In Progress,Nigel,2012/2/15 11:58:47,Medium,gb,Org line C,C_3,PROD793,United Kingdom
295,Completed-Closed,Nigel,2012/2/15 12:01:31,Medium,gb,Org line C,C_3,PROD793,United Kingdom
1393,Accepted-In Progress,K?re,2012/4/23 18:15:33,Medium,be,Org line C,E_1,PROD227,Sweden
1393,Completed-Closed,K?re,2012/5/3 15:46:11,Medium,be,Org line C,E_1,PROD227,Sweden
1686,Accepted-In Progress,Robert,2011/11/24 14:07:54,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-In Progress,Robert,2011/11/24 14:08:48,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-Wait,Robert,2011/11/24 14:16:44,Medium,us,Org line C,E_4,PROD348,USA
1686,Accepted-Assigned,Robert,2011/11/24 14:20:36,Medium,us,Org line C,E_4,PROD348,USA
2249,Accepted-In Progress,Leif,2012/6/11 10:44:56,Medium,se,Org line V2,E_10,PROD615,Sweden
2249,Accepted-In Progress,Leif,2012/6/11 10:59:01,Medium,se,Org line V2,E_10,PROD615,Sweden
2249,Accepted-Assigned,Leif,2012/6/11 11:20:23,Medium,se,Org line V2,E_10,PROD615,Sweden
2249,Accepted-Wait,Leif,2012/6/14 10:04:22,Medium,se,Org line V2,E_10,PROD615,Sweden
831,Accepted-In Progress,Johan,2012/1/4 11:28:12,Low,0,Org line A2,A2_4,PROD765,Belgium
831,Completed-Closed,Johan,2012/3/6 10:06:32,Low,0,Org line A2,A2_4,PROD765,Belgium
806,Accepted-In Progress,Leif,2011/12/21 15:43:03,Medium,se,Org line C,E_10,PROD646,Sweden
806,Queued-Awaiting Assignment,Leif,2011/12/21 15:46:04,Medium,se,Org line C,E_10,PROD646,Sweden
806,Accepted-In Progress,Anil,2011/12/23 9:36:20,Medium,se,Org line C,E_10,PROD646,Sweden
806,Completed-Closed,Anil,2012/1/10 13:49:48,Medium,se,Org line C,E_10,PROD646,Sweden
1762,Accepted-In Progress,Ewa,2012/1/18 11:17:02,Medium,us,Org line G3,E_7,PROD98,POLAND
1762,Completed-Closed,Ewa,2012/1/18 11:19:42,Medium,us,Org line G3,E_7,PROD98,POLAND
1985,Accepted-In Progress,Ian,2012/5/8 20:29:01,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1985,Accepted-Assigned,Ian,2012/5/8 20:29:46,High,gb,Org line A2,A2_1,PROD236,United Kingdom
640,Accepted-Wait,Marcin,2011/11/4 8:45:46,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Accepted-In Progress,Marcin,2012/1/3 8:07:54,Low,pl,Org line A2,A2_4,PROD555,POLAND
640,Completed-Closed,Marcin,2012/2/10 8:04:41,Low,pl,Org line A2,A2_4,PROD555,POLAND
1879,Accepted-In Progress,Mikael,2012/3/21 11:06:24,Major,se,Org line C,C_6,PROD802,Sweden
1879,Completed-Closed,Mikael,2012/3/23 17:21:13,Major,se,Org line C,C_6,PROD802,Sweden
690,Accepted-In Progress,Bjarne,2011/11/23 7:06:12,Medium,us,Org line C,E_4,PROD794,Sweden
690,Completed-Closed,Bjarne,2012/3/20 13:47:33,Medium,us,Org line C,E_4,PROD794,Sweden
1711,Accepted-In Progress,Britt,2011/12/13 4:07:15,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Queued-Awaiting Assignment,Britt,2011/12/13 4:07:39,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Accepted-In Progress,Britt,2011/12/13 7:11:12,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Accepted-Wait,Britt,2011/12/13 7:11:20,Low,se,Org line A2,A2_1,PROD350,Sweden
1711,Completed-Closed,Britt,2012/1/19 16:38:31,Low,se,Org line A2,A2_1,PROD350,Sweden
1772,Accepted-In Progress,Rickard,2012/1/26 9:54:38,Low,se,Org line G4,A2_1,PROD374,Sweden
1772,Completed-Closed,Rickard,2012/4/30 14:21:26,Low,se,Org line G4,A2_1,PROD374,Sweden
969,Accepted-In Progress,Bruno,2012/1/30 19:53:15,High,br,Org line B,C_6,PROD807,Brazil
969,Completed-Closed,Bruno,2012/3/14 15:21:35,High,br,Org line B,C_6,PROD807,Brazil
427,Accepted-In Progress,Tomas,2011/8/8 8:08:01,Low,cn,Org line A2,A2_2,PROD753,Sweden
427,Accepted-Assigned,Tomas,2011/8/8 8:12:59,Low,cn,Org line A2,A2_2,PROD753,Sweden
427,Accepted-In Progress,Tomas,2011/9/1 23:51:36,Low,cn,Org line A2,A2_2,PROD753,Sweden
427,Accepted-In Progress,Carrie,2012/1/18 7:45:42,Low,cn,Org line A2,A2_2,PROD753,China
427,Completed-Closed,Carrie,2012/1/18 7:46:41,Low,cn,Org line A2,A2_2,PROD753,China
464,Accepted-In Progress,Christofer,2011/8/30 15:57:03,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Queued-Awaiting Assignment,Christofer,2011/8/30 16:01:59,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Accepted-In Progress,Christofer,2011/11/9 14:57:11,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Accepted-Wait,Christofer,2011/11/9 14:57:17,Low,se,Org line A2,A2_1,PROD566,Sweden
464,Completed-Closed,Christofer,2012/5/31 14:15:22,Low,se,Org line A2,A2_1,PROD566,Sweden
1751,Accepted-In Progress,Rickard,2012/1/13 8:04:43,Medium,se,Org line G4,V3_2,PROD374,Sweden
1751,Completed-Closed,Rickard,2012/1/26 13:51:59,Medium,se,Org line G4,V3_2,PROD374,Sweden
1888,Accepted-In Progress,J?rgen,2012/3/28 17:06:47,Medium,be,Org line C,E_1,PROD745,Sweden
1888,Completed-Closed,J?rgen,2012/5/9 8:56:41,Medium,be,Org line C,E_1,PROD745,Sweden
1432,Accepted-In Progress,Summy,2012/5/7 18:56:41,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/5/8 13:58:31,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/5/8 14:19:47,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-Wait,Summy,2012/5/8 14:23:42,Low,in,Org line C,E_10,PROD805,Sweden
1432,Accepted-In Progress,Summy,2012/5/8 17:29:34,Low,in,Org line C,E_10,PROD805,Sweden
1432,Completed-Closed,Summy,2012/5/8 17:29:59,Low,in,Org line C,E_10,PROD805,Sweden
1933,Queued-Awaiting Assignment,Rakesh,2012/5/1 14:55:13,High,se,Org line C,E_10,PROD488,Sweden
501,Accepted-In Progress,Carolyn,2011/9/14 14:43:55,Medium,us,Org line G3,E_10,PROD97,USA
501,Queued-Awaiting Assignment,Carolyn,2011/9/14 14:52:25,Medium,us,Org line G3,E_10,PROD97,USA
501,Accepted-In Progress,SV,2011/9/14 14:56:17,Medium,us,Org line G3,E_10,PROD97,Sweden
501,Accepted-Assigned,Carolyn,2011/9/14 14:56:27,Medium,us,Org line G3,E_10,PROD97,USA
501,Accepted-In Progress,Ewa,2012/1/31 8:55:09,Medium,us,Org line G3,E_10,PROD97,POLAND
501,Completed-Closed,Ewa,2012/1/31 8:56:57,Medium,us,Org line G3,E_10,PROD97,POLAND
893,Queued-Awaiting Assignment,Robert,2012/1/13 20:03:40,Medium,us,Org line C,E_4,PROD436,USA
893,Accepted-In Progress,Nurhafiza,2012/1/31 14:16:55,Medium,us,Org line C,E_4,PROD436,USA
893,Queued-Awaiting Assignment,Divyaprakash,2012/1/31 14:29:08,Medium,us,Org line B,E_10,PROD436,INDIA
893,Accepted-In Progress,Robert,2012/1/31 15:02:59,Medium,us,Org line C,C_6,PROD436,USA
893,Completed-Closed,Robert,2012/2/17 20:13:20,Medium,us,Org line C,C_6,PROD436,USA
1677,Accepted-In Progress,Timothy,2011/11/9 14:27:59,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1677,Completed-Closed,Timothy,2012/2/15 11:44:42,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1863,Accepted-In Progress,Ryouhei,2012/3/13 16:35:26,Major,jp,Org line C,E_10,PROD408,Japan
1863,Accepted-Wait,Ryouhei,2012/3/13 16:37:53,Major,jp,Org line C,E_10,PROD408,Japan
1863,Completed-Closed,Ryouhei,2012/4/10 4:48:53,Major,jp,Org line C,E_10,PROD408,Japan
518,Accepted-In Progress,Carolyn,2011/9/23 19:29:57,Medium,us,Org line G3,E_10,PROD97,USA
518,Queued-Awaiting Assignment,Carolyn,2011/9/23 19:33:50,Medium,us,Org line G3,E_10,PROD97,USA
518,Accepted-In Progress,SV,2011/9/23 19:43:44,Medium,us,Org line G3,E_10,PROD97,Sweden
518,Accepted-Assigned,Carolyn,2011/9/23 19:44:15,Medium,us,Org line G3,E_10,PROD97,USA
518,Accepted-In Progress,Ewa,2012/2/6 20:50:03,Medium,us,Org line G3,E_10,PROD97,POLAND
518,Completed-Closed,Ewa,2012/2/6 20:52:13,Medium,us,Org line G3,E_10,PROD97,POLAND
2048,Accepted-In Progress,Rakesh,2012/5/16 12:04:19,High,in,Org line C,E_10,PROD154,Sweden
2048,Completed-Closed,Rakesh,2012/5/21 12:18:48,High,in,Org line C,E_10,PROD154,Sweden
1487,Accepted-In Progress,Ewa,2012/5/31 20:07:59,High,us,Org line G3,E_10,PROD97,POLAND
1487,Completed-Closed,Ewa,2012/5/31 20:09:21,High,us,Org line G3,E_10,PROD97,POLAND
158,Accepted-In Progress,?sa,2010/9/29 9:16:42,Medium,se,Org line C,C_6,PROD734,Sweden
158,Queued-Awaiting Assignment,?sa,2010/9/29 9:22:50,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-In Progress,Mattias,2010/9/29 14:14:49,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Per,2011/5/17 13:16:13,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Johan,2011/7/4 13:08:32,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-In Progress,Jonny,2011/9/12 11:07:06,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Assigned,Erik,2011/12/27 9:23:07,Medium,se,Org line C,C_6,PROD734,Sweden
158,Accepted-Wait,Erik,2011/12/27 9:41:53,Medium,se,Org line C,C_6,PROD734,Sweden
158,Completed-Closed,Erik,2012/2/17 16:53:41,Medium,se,Org line C,C_6,PROD734,Sweden
1685,Queued-Awaiting Assignment,-,2012/2/21 11:11:30,Medium,in,Org line C,E_7,PROD671,INDIA
1216,Queued-Awaiting Assignment,Malin,2012/3/13 12:43:31,Medium,in,Org line C,E_10,PROD454,Sweden
1216,Queued-Awaiting Assignment,Preeti,2012/3/13 12:48:03,Medium,in,Org line C,V3_2,PROD454,INDIA
1216,Accepted-In Progress,Preeti,2012/3/16 9:29:29,Medium,in,Org line C,V3_2,PROD454,INDIA
1216,Completed-Closed,Preeti,2012/4/27 7:25:40,Medium,in,Org line C,V3_2,PROD454,INDIA
1613,Accepted-In Progress,Fredrik,2011/7/22 11:23:23,Low,us,Org line A2,A2_4,PROD546,USA
1613,Accepted-In Progress,Fredrik,2011/10/5 22:40:23,Low,us,Org line A2,A2_4,PROD546,USA
1613,Queued-Awaiting Assignment,Fredrik,2011/10/5 22:40:40,Low,us,Org line A2,A2_4,PROD546,USA
1613,Accepted-In Progress,Fredrik,2012/2/21 14:43:18,Low,us,Org line A2,A2_4,PROD546,USA
1613,Queued-Awaiting Assignment,Fredrik,2012/2/21 14:44:28,Low,us,Org line A2,A2_4,PROD546,USA
1613,Accepted-In Progress,Fredrik,2012/2/22 16:01:36,Low,us,Org line A2,A2_4,PROD546,USA
1613,Completed-Closed,Fredrik,2012/2/22 16:08:59,Low,us,Org line A2,A2_4,PROD546,USA
1782,Accepted-In Progress,Marco,2012/2/2 10:49:59,Medium,se,Org line G4,A2_4,PROD412,Sweden
1782,Accepted-Assigned,Marco,2012/2/2 11:09:49,Medium,se,Org line G4,A2_4,PROD412,Sweden
1782,Completed-Closed,Marco,2012/2/15 14:30:50,Medium,se,Org line G4,A2_4,PROD412,Sweden
1473,Accepted-In Progress,Himmath,2012/5/22 10:53:45,High,in,Org line C,E_10,PROD154,Sweden
1473,Completed-Closed,Himmath,2012/5/22 10:54:00,High,in,Org line C,E_10,PROD154,Sweden
1338,Accepted-In Progress,Ewa,2012/4/8 22:25:23,Medium,us,Org line G3,C_6,PROD97,POLAND
1338,Completed-Closed,Ewa,2012/4/8 22:26:15,Medium,us,Org line G3,C_6,PROD97,POLAND
497,Accepted-In Progress,Ing-Marie,2011/9/14 10:41:35,High,se,Org line G4,A2_3,PROD54,Sweden
497,Queued-Awaiting Assignment,Ing-Marie,2011/9/14 11:22:41,High,se,Org line G4,A2_3,PROD54,Sweden
497,Accepted-In Progress,Suresh,2012/1/23 10:22:55,High,se,Org line G4,A2_3,PROD54,Sweden
497,Completed-Closed,Suresh,2012/1/23 10:24:54,High,se,Org line G4,A2_3,PROD54,Sweden
2161,Accepted-In Progress,Ian,2012/5/29 12:43:07,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2161,Accepted-Assigned,Ian,2012/5/29 12:43:23,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1157,Accepted-In Progress,Abby,2012/3/2 2:59:57,Major,cn,Org line B,A2_1,PROD350,China
1157,Completed-Closed,Abby,2012/3/2 3:03:25,Major,cn,Org line B,A2_1,PROD350,China
2257,Queued-Awaiting Assignment,Craig,2012/6/11 23:06:30,High,se,Org line F,A2_1,PROD417,Sweden
2257,Accepted-In Progress,Stefan,2012/6/12 12:39:59,High,se,Org line F,A2_1,PROD417,Sweden
2257,Accepted-Assigned,William,2012/6/12 12:41:31,High,se,Org line F,A2_1,PROD417,Sweden
2257,Accepted-Assigned,Milos,2012/6/12 12:51:38,High,se,Org line F,A2_1,PROD417,Sweden
15,Accepted-In Progress,Kerstin,2009/9/21 14:13:43,Medium,se,Org line V2,E_3,PROD631,Sweden
15,Completed-Closed,Kerstin,2012/2/7 13:22:11,Medium,se,Org line V2,E_3,PROD631,Sweden
2092,Accepted-Assigned,Ian,2012/5/22 10:39:28,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2092,Accepted-Wait,Ian,2012/5/22 12:15:17,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1491,Accepted-In Progress,Niklas,2007/7/25 14:21:05,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-Wait,Niklas,2009/12/2 14:24:32,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Queued-Awaiting Assignment,Niklas,2010/8/25 11:13:01,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-In Progress,Niklas,2011/9/5 9:24:13,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-Assigned,Niklas,2011/11/14 16:10:25,Medium,se,Org line A2,A2_2,PROD681,Sweden
