case,activity,resource,timestamp,Amount
213420,O_SELECTED-COMPLETE,24,2012/2/27 19:44:30,30000
213420,A_FINALIZED-COMPLETE,24,2012/2/27 19:44:30,30000
213420,O_CREATED-COMPLETE,24,2012/2/27 19:44:32,30000
213420,O_SENT-COMPLETE,24,2012/2/27 19:44:33,30000
213420,W_Completeren aanvraag-COMPLETE,24,2012/2/27 19:44:34,30000
213420,W_Nabellen offertes-COMPLETE,24,2012/2/27 19:45:35,30000
213420,O_CANCELLED-COMPLETE,13,2012/3/5 11:54:20,30000
213420,O_SELECTED-COMPLETE,13,2012/3/5 11:54:20,30000
213420,O_CREATED-COMPLETE,13,2012/3/5 11:54:21,30000
213420,O_SENT-COMPLETE,13,2012/3/5 11:54:21,30000
213420,W_Nabellen offertes-COMPLETE,13,2012/3/5 11:54:24,30000
213420,W_Nabellen offertes-COMPLETE,14,2012/3/13 15:16:54,30000
213420,O_SENT_BACK-COMPLETE,68,2012/3/14 10:10:49,30000
213420,W_Nabellen offertes-COMPLETE,68,2012/3/14 10:10:51,30000
179008,A_SUBMITTED-COMPLETE,1,2011/10/22 10:15:39,6000
179008,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/22 10:15:39,6000
179008,A_DECLINED-COMPLETE,1,2011/10/22 10:16:21,6000
181957,A_SUBMITTED-COMPLETE,1,2011/11/3 13:25:00,7500
181957,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/3 13:25:00,7500
181957,A_PREACCEPTED-COMPLETE,15,2011/11/3 13:42:01,7500
181957,W_Afhandelen leads-COMPLETE,15,2011/11/3 13:42:02,7500
181957,A_ACCEPTED-COMPLETE,15,2011/11/3 13:57:31,7500
181957,A_FINALIZED-COMPLETE,15,2011/11/3 14:01:13,7500
181957,O_SELECTED-COMPLETE,15,2011/11/3 14:01:13,7500
181957,O_CREATED-COMPLETE,15,2011/11/3 14:01:14,7500
181957,O_SENT-COMPLETE,15,2011/11/3 14:01:14,7500
181957,W_Completeren aanvraag-COMPLETE,15,2011/11/3 14:01:15,7500
181957,W_Nabellen offertes-COMPLETE,15,2011/11/3 14:05:50,7500
181957,W_Nabellen offertes-COMPLETE,16,2011/11/9 13:43:13,7500
181957,W_Nabellen offertes-COMPLETE,46,2011/11/9 16:53:03,7500
181957,O_SENT_BACK-COMPLETE,46,2011/11/9 16:54:40,7500
181957,W_Nabellen offertes-COMPLETE,46,2011/11/9 16:54:42,7500
181957,W_Valideren aanvraag-COMPLETE,26,2011/11/10 9:58:00,7500
181957,W_Valideren aanvraag-COMPLETE,26,2011/11/10 9:59:24,7500
181957,O_DECLINED-COMPLETE,26,2011/11/10 11:12:31,7500
181957,A_DECLINED-COMPLETE,26,2011/11/10 11:12:31,7500
181957,W_Nabellen incomplete dossiers-COMPLETE,26,2011/11/10 11:12:36,7500
185342,A_SUBMITTED-COMPLETE,1,2011/11/14 20:53:01,15000
185342,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/14 20:53:01,15000
185342,A_DECLINED-COMPLETE,1,2011/11/14 20:53:04,15000
186649,A_SUBMITTED-COMPLETE,1,2011/11/17 20:14:35,6000
186649,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 20:14:36,6000
186649,A_DECLINED-COMPLETE,4,2011/11/17 20:20:56,6000
186649,W_Afhandelen leads-COMPLETE,4,2011/11/17 20:21:00,6000
179932,A_SUBMITTED-COMPLETE,1,2011/10/26 11:04:56,22000
179932,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 11:04:56,22000
179932,A_PREACCEPTED-COMPLETE,1,2011/10/26 11:06:01,22000
179932,A_ACCEPTED-COMPLETE,33,2011/10/26 11:12:20,22000
179932,A_FINALIZED-COMPLETE,33,2011/10/26 11:18:10,22000
179932,O_SELECTED-COMPLETE,33,2011/10/26 11:18:10,22000
179932,O_CREATED-COMPLETE,33,2011/10/26 11:18:11,22000
179932,O_SENT-COMPLETE,33,2011/10/26 11:18:11,22000
179932,W_Completeren aanvraag-COMPLETE,33,2011/10/26 11:18:13,22000
179932,W_Nabellen offertes-COMPLETE,15,2011/11/1 20:45:07,22000
179932,W_Nabellen offertes-COMPLETE,18,2011/11/8 20:38:46,22000
179932,W_Nabellen offertes-COMPLETE,13,2011/11/11 18:29:28,22000
179932,W_Nabellen offertes-COMPLETE,41,2011/11/11 19:41:18,22000
179932,O_SENT_BACK-COMPLETE,29,2011/11/14 10:14:54,22000
179932,W_Nabellen offertes-COMPLETE,3,2011/11/14 10:14:56,22000
179932,W_Valideren aanvraag-COMPLETE,6,2011/11/15 16:33:06,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/15 17:39:44,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:17:52,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,24,2011/11/15 18:29:37,22000
179932,W_Nabellen incomplete dossiers-COMPLETE,3,2011/11/16 10:45:42,22000
179932,A_APPROVED-COMPLETE,6,2011/11/16 14:07:57,22000
179932,O_ACCEPTED-COMPLETE,6,2011/11/16 14:07:57,22000
179932,A_REGISTERED-COMPLETE,6,2011/11/16 14:07:57,22000
179932,A_ACTIVATED-COMPLETE,6,2011/11/16 14:07:57,22000
179932,W_Valideren aanvraag-COMPLETE,6,2011/11/16 14:08:05,22000
199606,A_SUBMITTED-COMPLETE,1,2012/1/10 15:45:28,10000
199606,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/10 15:45:29,10000
199606,A_PREACCEPTED-COMPLETE,1,2012/1/10 15:46:12,10000
199606,A_ACCEPTED-COMPLETE,41,2012/1/10 16:19:31,10000
199606,O_SELECTED-COMPLETE,41,2012/1/10 16:24:30,10000
199606,A_FINALIZED-COMPLETE,41,2012/1/10 16:24:30,10000
199606,O_CREATED-COMPLETE,41,2012/1/10 16:24:31,10000
199606,O_SENT-COMPLETE,41,2012/1/10 16:24:31,10000
199606,W_Completeren aanvraag-COMPLETE,41,2012/1/10 16:24:33,10000
199606,W_Nabellen offertes-COMPLETE,41,2012/1/10 16:27:47,10000
199606,W_Nabellen offertes-COMPLETE,41,2012/1/10 16:30:33,10000
199606,W_Nabellen offertes-COMPLETE,24,2012/1/12 13:26:43,10000
199606,W_Nabellen offertes-COMPLETE,15,2012/1/17 16:49:37,10000
199606,A_CANCELLED-COMPLETE,25,2012/1/17 17:22:57,10000
199606,O_CANCELLED-COMPLETE,25,2012/1/17 17:22:57,10000
199606,W_Nabellen offertes-COMPLETE,25,2012/1/17 17:22:59,10000
194221,A_SUBMITTED-COMPLETE,1,2011/12/17 14:21:11,14000
194221,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/17 14:21:11,14000
194221,A_PREACCEPTED-COMPLETE,1,2011/12/17 14:21:51,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 15:19:19,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 15:47:41,14000
194221,A_ACCEPTED-COMPLETE,31,2011/12/17 15:58:48,14000
194221,A_FINALIZED-COMPLETE,31,2011/12/17 16:03:18,14000
194221,O_SELECTED-COMPLETE,31,2011/12/17 16:03:18,14000
194221,O_CREATED-COMPLETE,31,2011/12/17 16:03:19,14000
194221,O_SENT-COMPLETE,31,2011/12/17 16:03:19,14000
194221,W_Completeren aanvraag-COMPLETE,31,2011/12/17 16:03:22,14000
194221,W_Nabellen offertes-COMPLETE,11,2011/12/24 12:37:18,14000
194221,W_Nabellen offertes-COMPLETE,11,2011/12/24 16:15:54,14000
194221,W_Nabellen offertes-COMPLETE,41,2011/12/27 19:51:23,14000
194221,W_Nabellen offertes-COMPLETE,15,2011/12/28 15:10:51,14000
194221,W_Nabellen offertes-COMPLETE,15,2011/12/28 15:37:34,14000
194221,W_Nabellen offertes-COMPLETE,14,2011/12/28 19:25:51,14000
194221,O_SENT_BACK-COMPLETE,5,2012/1/3 9:18:42,14000
194221,W_Nabellen offertes-COMPLETE,5,2012/1/3 9:18:44,14000
194221,O_ACCEPTED-COMPLETE,22,2012/1/7 14:48:26,14000
194221,A_APPROVED-COMPLETE,22,2012/1/7 14:48:26,14000
194221,A_ACTIVATED-COMPLETE,22,2012/1/7 14:48:26,14000
194221,A_REGISTERED-COMPLETE,22,2012/1/7 14:48:26,14000
194221,W_Valideren aanvraag-COMPLETE,22,2012/1/7 14:48:36,14000
189901,A_SUBMITTED-COMPLETE,1,2011/11/29 16:49:34,10000
189901,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/29 16:49:34,10000
189901,A_PREACCEPTED-COMPLETE,1,2011/11/29 16:50:20,10000
189901,W_Completeren aanvraag-COMPLETE,18,2011/11/29 18:27:22,10000
189901,A_CANCELLED-COMPLETE,18,2011/11/30 11:54:55,10000
189901,W_Completeren aanvraag-COMPLETE,18,2011/11/30 11:54:57,10000
203759,A_SUBMITTED-COMPLETE,1,2012/1/24 23:25:34,10000
203759,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 23:25:34,10000
203759,A_PREACCEPTED-COMPLETE,33,2012/1/25 9:20:33,10000
203759,W_Afhandelen leads-COMPLETE,33,2012/1/25 9:20:34,10000
203759,A_ACCEPTED-COMPLETE,12,2012/1/25 11:43:32,10000
203759,O_SELECTED-COMPLETE,12,2012/1/25 11:47:18,10000
203759,A_FINALIZED-COMPLETE,12,2012/1/25 11:47:18,10000
203759,O_CREATED-COMPLETE,12,2012/1/25 11:47:20,10000
203759,O_SENT-COMPLETE,12,2012/1/25 11:47:20,10000
203759,W_Completeren aanvraag-COMPLETE,12,2012/1/25 11:47:21,10000
203759,O_CANCELLED-COMPLETE,12,2012/1/25 11:50:41,10000
203759,O_SELECTED-COMPLETE,12,2012/1/25 11:50:41,10000
203759,O_CREATED-COMPLETE,12,2012/1/25 11:50:42,10000
203759,O_SENT-COMPLETE,12,2012/1/25 11:50:42,10000
203759,W_Nabellen offertes-COMPLETE,12,2012/1/25 11:50:44,10000
203759,W_Nabellen offertes-COMPLETE,14,2012/1/26 16:43:34,10000
203759,O_CANCELLED-COMPLETE,12,2012/2/1 11:31:49,10000
203759,A_CANCELLED-COMPLETE,12,2012/2/1 11:31:49,10000
203759,W_Nabellen offertes-COMPLETE,12,2012/2/1 11:31:51,10000
181043,A_SUBMITTED-COMPLETE,1,2011/10/31 15:54:52,10000
181043,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 15:54:52,10000
181043,A_PREACCEPTED-COMPLETE,1,2011/10/31 15:55:29,10000
181043,A_DECLINED-COMPLETE,35,2011/10/31 16:00:26,10000
181043,W_Completeren aanvraag-COMPLETE,35,2011/10/31 16:00:30,10000
195521,A_SUBMITTED-COMPLETE,1,2011/12/25 0:18:09,25000
195521,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/25 0:18:12,25000
195521,A_PREACCEPTED-COMPLETE,1,2011/12/25 0:18:58,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 12:21:55,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 12:29:16,25000
195521,W_Completeren aanvraag-COMPLETE,4,2011/12/26 15:58:08,25000
195521,A_CANCELLED-COMPLETE,19,2011/12/27 10:51:42,25000
195521,W_Completeren aanvraag-COMPLETE,19,2011/12/27 10:51:44,25000
213219,A_SUBMITTED-COMPLETE,1,2012/2/27 11:41:41,7000
213219,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/27 11:41:42,7000
213219,A_PREACCEPTED-COMPLETE,25,2012/2/27 12:24:33,7000
213219,W_Afhandelen leads-COMPLETE,25,2012/2/27 12:24:36,7000
213219,A_CANCELLED-COMPLETE,20,2012/2/28 15:12:05,7000
213219,W_Completeren aanvraag-COMPLETE,20,2012/2/28 15:12:07,7000
186409,A_SUBMITTED-COMPLETE,1,2011/11/17 16:34:48,1000
186409,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 16:34:48,1000
186409,A_DECLINED-COMPLETE,55,2011/11/17 16:41:10,1000
186409,W_Afhandelen leads-COMPLETE,55,2011/11/17 16:41:13,1000
210302,A_SUBMITTED-COMPLETE,1,2012/2/17 7:58:34,6000
210302,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/17 7:58:34,6000
210302,W_Afhandelen leads-COMPLETE,27,2012/2/17 9:32:11,6000
210302,A_DECLINED-COMPLETE,27,2012/2/17 9:34:32,6000
210302,W_Afhandelen leads-COMPLETE,27,2012/2/17 9:34:36,6000
184793,A_SUBMITTED-COMPLETE,1,2011/11/12 14:19:31,12000
184793,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/12 14:19:31,12000
184793,A_PREACCEPTED-COMPLETE,1,2011/11/12 14:20:13,12000
184793,A_ACCEPTED-COMPLETE,2,2011/11/12 16:33:36,12000
184793,O_SELECTED-COMPLETE,2,2011/11/12 16:36:10,12000
184793,A_FINALIZED-COMPLETE,2,2011/11/12 16:36:10,12000
184793,O_CREATED-COMPLETE,2,2011/11/12 16:36:11,12000
184793,O_SENT-COMPLETE,2,2011/11/12 16:36:11,12000
184793,W_Completeren aanvraag-COMPLETE,3,2011/11/12 16:36:12,12000
184793,O_CANCELLED-COMPLETE,2,2011/11/12 16:41:08,12000
184793,O_SELECTED-COMPLETE,2,2011/11/12 16:41:08,12000
184793,O_CREATED-COMPLETE,2,2011/11/12 16:41:09,12000
184793,O_SENT-COMPLETE,2,2011/11/12 16:41:09,12000
184793,W_Nabellen offertes-COMPLETE,3,2011/11/12 16:41:11,12000
184793,W_Nabellen offertes-COMPLETE,3,2011/11/17 13:40:08,12000
184793,W_Nabellen offertes-COMPLETE,41,2011/11/17 16:48:54,12000
184793,O_SENT_BACK-COMPLETE,39,2011/11/18 11:45:27,12000
184793,W_Nabellen offertes-COMPLETE,39,2011/11/18 11:45:29,12000
184793,A_DECLINED-COMPLETE,26,2011/11/23 13:44:52,12000
184793,O_DECLINED-COMPLETE,26,2011/11/23 13:44:52,12000
184793,W_Valideren aanvraag-COMPLETE,26,2011/11/23 13:44:57,12000
205634,A_SUBMITTED-COMPLETE,1,2012/2/1 15:00:44,5000
205634,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/1 15:00:44,5000
205634,A_DECLINED-COMPLETE,1,2012/2/1 15:01:27,5000
183217,A_SUBMITTED-COMPLETE,1,2011/11/8 18:52:39,5000
183217,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/8 18:52:39,5000
183217,A_PREACCEPTED-COMPLETE,1,2011/11/8 18:53:19,5000
183217,A_ACCEPTED-COMPLETE,18,2011/11/8 18:55:32,5000
183217,A_FINALIZED-COMPLETE,18,2011/11/8 18:56:56,5000
183217,O_SELECTED-COMPLETE,18,2011/11/8 18:56:56,5000
183217,O_CREATED-COMPLETE,18,2011/11/8 18:56:57,5000
183217,O_SENT-COMPLETE,18,2011/11/8 18:56:57,5000
183217,W_Completeren aanvraag-COMPLETE,18,2011/11/8 18:56:58,5000
183217,W_Nabellen offertes-COMPLETE,18,2011/11/8 19:05:40,5000
183217,O_SENT_BACK-COMPLETE,46,2011/11/15 13:34:41,5000
183217,W_Nabellen offertes-COMPLETE,46,2011/11/15 13:34:42,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 10:26:42,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 10:30:25,5000
183217,A_REGISTERED-COMPLETE,16,2011/11/16 11:08:09,5000
183217,O_ACCEPTED-COMPLETE,16,2011/11/16 11:08:09,5000
183217,A_APPROVED-COMPLETE,16,2011/11/16 11:08:09,5000
183217,A_ACTIVATED-COMPLETE,16,2011/11/16 11:08:09,5000
183217,W_Valideren aanvraag-COMPLETE,16,2011/11/16 11:08:16,5000
187475,A_SUBMITTED-COMPLETE,1,2011/11/20 11:46:01,25000
187475,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/20 11:46:01,25000
187475,A_PREACCEPTED-COMPLETE,30,2011/11/21 10:07:25,25000
187475,W_Afhandelen leads-COMPLETE,30,2011/11/21 10:07:27,25000
187475,W_Completeren aanvraag-COMPLETE,45,2011/11/21 12:30:35,25000
187475,W_Completeren aanvraag-COMPLETE,20,2011/11/21 13:49:04,25000
187475,W_Completeren aanvraag-COMPLETE,11,2011/11/21 18:53:04,25000
187475,W_Completeren aanvraag-COMPLETE,12,2011/11/22 11:58:15,25000
187475,W_Completeren aanvraag-COMPLETE,55,2011/11/23 10:30:05,25000
187475,A_ACCEPTED-COMPLETE,18,2011/11/23 20:20:02,25000
187475,O_SELECTED-COMPLETE,18,2011/11/23 20:21:26,25000
187475,A_FINALIZED-COMPLETE,18,2011/11/23 20:21:26,25000
187475,O_CREATED-COMPLETE,18,2011/11/23 20:21:27,25000
187475,O_SENT-COMPLETE,18,2011/11/23 20:21:27,25000
187475,W_Completeren aanvraag-COMPLETE,18,2011/11/23 20:21:29,25000
187475,W_Nabellen offertes-COMPLETE,18,2011/11/30 15:47:33,25000
187475,W_Nabellen offertes-COMPLETE,12,2011/12/8 19:44:58,25000
187475,W_Nabellen offertes-COMPLETE,10,2011/12/9 19:12:03,25000
187475,W_Nabellen offertes-COMPLETE,10,2011/12/9 19:48:13,25000
187475,W_Nabellen offertes-COMPLETE,3,2011/12/10 15:16:00,25000
187475,O_SENT_BACK-COMPLETE,26,2011/12/12 11:57:55,25000
187475,W_Nabellen offertes-COMPLETE,26,2011/12/12 11:57:58,25000
187475,W_Valideren aanvraag-COMPLETE,26,2011/12/12 12:31:57,25000
187475,W_Nabellen incomplete dossiers-COMPLETE,3,2011/12/12 13:20:16,25000
187475,W_Nabellen incomplete dossiers-COMPLETE,30,2011/12/12 13:30:14,25000
187475,O_ACCEPTED-COMPLETE,26,2011/12/12 15:03:45,25000
187475,A_ACTIVATED-COMPLETE,26,2011/12/12 15:03:45,25000
187475,A_REGISTERED-COMPLETE,26,2011/12/12 15:03:45,25000
187475,A_APPROVED-COMPLETE,26,2011/12/12 15:03:45,25000
187475,W_Valideren aanvraag-COMPLETE,26,2011/12/12 15:03:54,25000
187918,A_SUBMITTED-COMPLETE,1,2011/11/21 21:16:13,1000
187918,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 21:16:14,1000
187918,W_Afhandelen leads-COMPLETE,33,2011/11/22 9:23:00,1000
187918,A_DECLINED-COMPLETE,51,2011/11/22 9:53:44,1000
187918,W_Afhandelen leads-COMPLETE,3,2011/11/22 9:53:47,1000
202914,A_SUBMITTED-COMPLETE,1,2012/1/22 0:15:55,4900
202914,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/22 0:15:55,4900
202914,A_DECLINED-COMPLETE,1,2012/1/22 0:16:36,4900
211071,A_SUBMITTED-COMPLETE,1,2012/2/20 13:02:16,15000
211071,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/20 13:02:16,15000
211071,A_PREACCEPTED-COMPLETE,1,2012/2/20 13:02:49,15000
211071,W_Completeren aanvraag-COMPLETE,19,2012/2/20 16:22:36,15000
211071,W_Completeren aanvraag-COMPLETE,19,2012/2/21 18:10:44,15000
211071,W_Completeren aanvraag-COMPLETE,12,2012/2/22 13:32:32,15000
211071,W_Completeren aanvraag-COMPLETE,34,2012/2/23 9:27:50,15000
211071,W_Completeren aanvraag-COMPLETE,65,2012/2/23 12:11:36,15000
211071,W_Completeren aanvraag-COMPLETE,67,2012/2/23 14:29:35,15000
211071,W_Completeren aanvraag-COMPLETE,40,2012/2/23 19:58:51,15000
211071,W_Completeren aanvraag-COMPLETE,24,2012/2/24 19:44:11,15000
211071,W_Completeren aanvraag-COMPLETE,41,2012/2/25 11:35:49,15000
189367,A_SUBMITTED-COMPLETE,1,2011/11/27 16:40:46,30000
189367,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/27 16:40:46,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 9:59:15,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 9:59:33,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:32:35,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:35:32,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 13:37:01,30000
189367,A_DECLINED-COMPLETE,42,2011/11/28 15:31:22,30000
189367,W_Beoordelen fraude-COMPLETE,42,2011/11/28 15:31:24,30000
186511,A_SUBMITTED-COMPLETE,1,2011/11/17 17:56:36,7800
186511,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/17 17:56:36,7800
186511,A_PREACCEPTED-COMPLETE,1,2011/11/17 17:57:15,7800
186511,A_ACCEPTED-COMPLETE,44,2011/11/17 18:16:15,7800
186511,O_SELECTED-COMPLETE,44,2011/11/17 18:16:39,7800
186511,A_FINALIZED-COMPLETE,44,2011/11/17 18:16:39,7800
186511,O_CREATED-COMPLETE,44,2011/11/17 18:16:40,7800
186511,O_SENT-COMPLETE,44,2011/11/17 18:16:40,7800
186511,W_Completeren aanvraag-COMPLETE,44,2011/11/17 18:16:42,7800
186511,W_Nabellen offertes-COMPLETE,44,2011/11/17 18:21:19,7800
186511,W_Nabellen offertes-COMPLETE,31,2011/11/24 19:47:49,7800
186511,W_Nabellen offertes-COMPLETE,41,2011/11/26 16:48:10,7800
186511,W_Nabellen offertes-COMPLETE,3,2011/11/29 6:15:10,7800
186511,W_Nabellen offertes-COMPLETE,30,2011/11/29 9:31:54,7800
186511,W_Nabellen offertes-COMPLETE,4,2011/11/29 17:08:04,7800
186511,W_Nabellen offertes-COMPLETE,4,2011/11/29 18:05:35,7800
186511,W_Nabellen offertes-COMPLETE,20,2011/11/30 18:13:23,7800
186511,O_SENT_BACK-COMPLETE,46,2011/12/1 11:24:22,7800
186511,W_Nabellen offertes-COMPLETE,46,2011/12/1 11:24:23,7800
186511,W_Valideren aanvraag-COMPLETE,16,2011/12/5 11:31:26,7800
186511,W_Valideren aanvraag-COMPLETE,8,2011/12/5 14:48:31,7800
186511,O_ACCEPTED-COMPLETE,26,2011/12/5 17:59:36,7800
186511,A_REGISTERED-COMPLETE,26,2011/12/5 17:59:36,7800
186511,A_ACTIVATED-COMPLETE,26,2011/12/5 17:59:36,7800
186511,A_APPROVED-COMPLETE,26,2011/12/5 17:59:36,7800
186511,W_Valideren aanvraag-COMPLETE,26,2011/12/5 17:59:43,7800
211552,A_SUBMITTED-COMPLETE,1,2012/2/21 18:54:35,5400
211552,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/21 18:54:35,5400
211552,A_PREACCEPTED-COMPLETE,1,2012/2/21 18:55:10,5400
211552,W_Completeren aanvraag-COMPLETE,65,2012/2/22 9:59:16,5400
211552,W_Completeren aanvraag-COMPLETE,12,2012/2/22 18:02:49,5400
211552,W_Completeren aanvraag-COMPLETE,65,2012/3/8 9:25:46,5400
208484,A_SUBMITTED-COMPLETE,1,2012/2/11 21:41:57,10000
208484,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/11 21:42:01,10000
208484,A_DECLINED-COMPLETE,41,2012/2/13 9:20:25,10000
208484,W_Afhandelen leads-COMPLETE,41,2012/2/13 9:20:28,10000
175290,A_SUBMITTED-COMPLETE,1,2011/10/7 11:27:07,10000
175290,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/7 11:27:07,10000
175290,A_DECLINED-COMPLETE,1,2011/10/7 11:28:15,10000
204517,A_SUBMITTED-COMPLETE,1,2012/1/27 19:46:55,6000
204517,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/27 19:46:55,6000
204517,A_DECLINED-COMPLETE,38,2012/1/27 20:53:21,6000
204517,W_Afhandelen leads-COMPLETE,3,2012/1/27 20:53:24,6000
181718,A_SUBMITTED-COMPLETE,1,2011/11/2 17:44:40,3000
181718,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/2 17:44:40,3000
181718,A_PREACCEPTED-COMPLETE,1,2011/11/2 17:45:13,3000
181718,A_CANCELLED-COMPLETE,11,2011/11/2 19:32:03,3000
181718,W_Completeren aanvraag-COMPLETE,11,2011/11/2 19:32:05,3000
196497,A_SUBMITTED-COMPLETE,1,2011/12/29 18:26:41,10000
196497,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/29 18:26:42,10000
196497,A_DECLINED-COMPLETE,28,2011/12/29 18:34:39,10000
196497,W_Afhandelen leads-COMPLETE,28,2011/12/29 18:34:42,10000
204751,A_SUBMITTED-COMPLETE,1,2012/1/29 14:15:31,5000
204751,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/29 14:15:31,5000
204751,A_PREACCEPTED-COMPLETE,1,2012/1/29 14:16:04,5000
204751,W_Completeren aanvraag-COMPLETE,20,2012/1/30 13:45:52,5000
204751,A_ACCEPTED-COMPLETE,33,2012/2/2 12:01:40,5000
204751,O_SELECTED-COMPLETE,33,2012/2/2 12:03:37,5000
204751,A_FINALIZED-COMPLETE,33,2012/2/2 12:03:37,5000
204751,O_CREATED-COMPLETE,33,2012/2/2 12:03:38,5000
