case,activity,resource,timestamp,Amount
206333,O_CANCELLED-COMPLETE,1,2012/03/08 09:15:29.000000,15000
206336,A_SUBMITTED-COMPLETE,1,2012/02/03 18:39:17.000000,30000
206336,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 18:39:20.000000,30000
206336,W_Afhandelen leads-COMPLETE,24,2012/02/03 18:46:27.000000,30000
206336,W_Afhandelen leads-COMPLETE,8,2012/02/03 18:49:11.000000,30000
206336,A_PREACCEPTED-COMPLETE,24,2012/02/03 18:50:08.000000,30000
206336,W_Afhandelen leads-COMPLETE,24,2012/02/03 18:50:09.000000,30000
206336,A_ACCEPTED-COMPLETE,24,2012/02/03 18:57:13.000000,30000
206336,O_SELECTED-COMPLETE,24,2012/02/03 19:00:29.000000,30000
206336,A_FINALIZED-COMPLETE,24,2012/02/03 19:00:29.000000,30000
206336,O_CREATED-COMPLETE,24,2012/02/03 19:00:30.000000,30000
206336,O_SENT-COMPLETE,24,2012/02/03 19:00:30.000000,30000
206336,W_Completeren aanvraag-COMPLETE,24,2012/02/03 19:00:33.000000,30000
206336,O_CANCELLED-COMPLETE,24,2012/02/03 19:02:24.000000,30000
206336,O_SELECTED-COMPLETE,24,2012/02/03 19:02:24.000000,30000
206336,O_CREATED-COMPLETE,24,2012/02/03 19:02:26.000000,30000
206336,O_SENT-COMPLETE,24,2012/02/03 19:02:26.000000,30000
206336,W_Nabellen offertes-COMPLETE,24,2012/02/03 19:02:28.000000,30000
206336,W_Nabellen offertes-COMPLETE,24,2012/02/03 19:09:30.000000,30000
206336,W_Nabellen offertes-COMPLETE,24,2012/02/03 19:24:03.000000,30000
206336,W_Nabellen offertes-COMPLETE,9,2012/02/11 15:46:51.000000,30000
206336,W_Nabellen offertes-COMPLETE,13,2012/02/16 18:54:52.000000,30000
206336,O_CANCELLED-COMPLETE,4,2012/02/18 14:49:41.000000,30000
206336,A_CANCELLED-COMPLETE,4,2012/02/18 14:49:41.000000,30000
206336,W_Nabellen offertes-COMPLETE,4,2012/02/18 14:49:44.000000,30000
206339,A_SUBMITTED-COMPLETE,1,2012/02/03 18:40:38.000000,14000
206339,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 18:40:39.000000,14000
206339,A_PREACCEPTED-COMPLETE,1,2012/02/03 18:41:17.000000,14000
206339,A_ACCEPTED-COMPLETE,38,2012/02/03 18:54:35.000000,14000
206339,O_SELECTED-COMPLETE,38,2012/02/03 19:02:52.000000,14000
206339,A_FINALIZED-COMPLETE,38,2012/02/03 19:02:52.000000,14000
206339,O_CREATED-COMPLETE,38,2012/02/03 19:02:53.000000,14000
206339,O_SENT-COMPLETE,38,2012/02/03 19:02:53.000000,14000
206339,W_Completeren aanvraag-COMPLETE,3,2012/02/03 19:02:54.000000,14000
206339,W_Nabellen offertes-COMPLETE,3,2012/02/03 19:04:51.000000,14000
206339,W_Nabellen offertes-COMPLETE,41,2012/02/11 15:41:57.000000,14000
206339,O_SENT_BACK-COMPLETE,5,2012/02/14 10:57:51.000000,14000
206339,W_Nabellen offertes-COMPLETE,5,2012/02/14 10:57:52.000000,14000
206339,W_Valideren aanvraag-COMPLETE,16,2012/02/15 11:27:34.000000,14000
206339,O_ACCEPTED-COMPLETE,16,2012/02/15 11:30:07.000000,14000
206339,A_ACTIVATED-COMPLETE,16,2012/02/15 11:30:07.000000,14000
206339,A_APPROVED-COMPLETE,16,2012/02/15 11:30:07.000000,14000
206339,A_REGISTERED-COMPLETE,16,2012/02/15 11:30:07.000000,14000
206339,W_Valideren aanvraag-COMPLETE,16,2012/02/15 11:30:13.000000,14000
206342,A_SUBMITTED-COMPLETE,1,2012/02/03 18:54:51.000000,10000
206342,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 18:54:51.000000,10000
206342,A_PREACCEPTED-COMPLETE,1,2012/02/03 18:55:20.000000,10000
206342,W_Completeren aanvraag-COMPLETE,55,2012/02/04 11:23:33.000000,10000
206342,W_Completeren aanvraag-COMPLETE,30,2012/02/06 09:22:40.000000,10000
206342,W_Completeren aanvraag-COMPLETE,13,2012/02/07 09:15:05.000000,10000
206342,A_ACCEPTED-COMPLETE,32,2012/02/07 15:40:19.000000,10000
206342,O_SELECTED-COMPLETE,32,2012/02/07 15:50:25.000000,10000
206342,A_FINALIZED-COMPLETE,32,2012/02/07 15:50:25.000000,10000
206342,O_CREATED-COMPLETE,32,2012/02/07 15:50:27.000000,10000
206342,O_SENT-COMPLETE,32,2012/02/07 15:50:27.000000,10000
206342,W_Completeren aanvraag-COMPLETE,32,2012/02/07 15:50:29.000000,10000
206342,W_Nabellen offertes-COMPLETE,32,2012/02/07 15:56:49.000000,10000
206342,W_Nabellen offertes-COMPLETE,32,2012/02/07 15:57:51.000000,10000
206342,W_Nabellen offertes-COMPLETE,12,2012/02/15 13:28:24.000000,10000
206342,W_Nabellen offertes-COMPLETE,55,2012/02/15 15:53:45.000000,10000
206342,O_SENT_BACK-COMPLETE,21,2012/02/15 17:52:56.000000,10000
206342,W_Nabellen offertes-COMPLETE,21,2012/02/15 17:52:57.000000,10000
206342,W_Valideren aanvraag-COMPLETE,16,2012/02/16 08:44:43.000000,10000
206342,W_Valideren aanvraag-COMPLETE,61,2012/02/16 11:58:57.000000,10000
206342,O_DECLINED-COMPLETE,61,2012/02/16 12:14:50.000000,10000
206342,A_DECLINED-COMPLETE,61,2012/02/16 12:14:50.000000,10000
206342,W_Valideren aanvraag-COMPLETE,61,2012/02/16 12:14:54.000000,10000
206345,A_SUBMITTED-COMPLETE,1,2012/02/03 18:58:49.000000,27472
206345,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 18:58:50.000000,27472
206345,A_PREACCEPTED-COMPLETE,1,2012/02/03 18:59:27.000000,27472
206345,A_DECLINED-COMPLETE,38,2012/02/04 11:32:00.000000,27472
206345,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:32:04.000000,27472
206348,A_SUBMITTED-COMPLETE,1,2012/02/03 19:07:08.000000,15000
206348,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 19:07:09.000000,15000
206348,A_PREACCEPTED-COMPLETE,1,2012/02/03 19:07:55.000000,15000
206348,W_Completeren aanvraag-COMPLETE,24,2012/02/03 20:15:41.000000,15000
206348,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:00:44.000000,15000
206348,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:13:40.000000,15000
206348,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:14:27.000000,15000
206348,A_ACCEPTED-COMPLETE,55,2012/02/04 17:00:21.000000,15000
206348,A_FINALIZED-COMPLETE,55,2012/02/04 17:01:36.000000,15000
206348,O_SELECTED-COMPLETE,55,2012/02/04 17:01:36.000000,15000
206348,O_CREATED-COMPLETE,55,2012/02/04 17:01:37.000000,15000
206348,O_SENT-COMPLETE,55,2012/02/04 17:01:38.000000,15000
206348,W_Completeren aanvraag-COMPLETE,55,2012/02/04 17:01:40.000000,15000
206348,W_Nabellen offertes-COMPLETE,9,2012/02/11 15:45:05.000000,15000
206348,W_Nabellen offertes-COMPLETE,41,2012/02/11 16:58:32.000000,15000
206348,O_SENT_BACK-COMPLETE,21,2012/02/13 11:53:00.000000,15000
206348,W_Nabellen offertes-COMPLETE,21,2012/02/13 11:53:02.000000,15000
206348,W_Valideren aanvraag-COMPLETE,8,2012/02/14 10:41:58.000000,15000
206348,A_DECLINED-COMPLETE,22,2012/02/14 14:16:55.000000,15000
206348,O_DECLINED-COMPLETE,22,2012/02/14 14:16:55.000000,15000
206348,W_Valideren aanvraag-COMPLETE,22,2012/02/14 14:16:58.000000,15000
206351,A_SUBMITTED-COMPLETE,1,2012/02/03 19:24:06.000000,6000
206351,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 19:24:06.000000,6000
206351,A_PREACCEPTED-COMPLETE,1,2012/02/03 19:24:39.000000,6000
206351,W_Completeren aanvraag-COMPLETE,3,2012/02/03 19:58:07.000000,6000
206351,W_Completeren aanvraag-COMPLETE,3,2012/02/03 19:58:27.000000,6000
206351,W_Completeren aanvraag-COMPLETE,10,2012/02/03 20:11:53.000000,6000
206351,W_Completeren aanvraag-COMPLETE,3,2012/02/03 20:26:33.000000,6000
206351,A_ACCEPTED-COMPLETE,38,2012/02/03 20:41:59.000000,6000
206351,O_SELECTED-COMPLETE,38,2012/02/03 20:47:32.000000,6000
206351,A_FINALIZED-COMPLETE,38,2012/02/03 20:47:32.000000,6000
206351,O_CREATED-COMPLETE,38,2012/02/03 20:47:33.000000,6000
206351,O_SENT-COMPLETE,38,2012/02/03 20:47:33.000000,6000
206351,W_Completeren aanvraag-COMPLETE,3,2012/02/03 20:47:36.000000,6000
206351,O_CANCELLED-COMPLETE,38,2012/02/03 20:49:43.000000,6000
206351,O_SELECTED-COMPLETE,38,2012/02/03 20:49:43.000000,6000
206351,O_CREATED-COMPLETE,38,2012/02/03 20:49:44.000000,6000
206351,O_SENT-COMPLETE,38,2012/02/03 20:49:44.000000,6000
206351,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:49:46.000000,6000
206351,O_SELECTED-COMPLETE,38,2012/02/03 20:50:42.000000,6000
206351,O_CANCELLED-COMPLETE,38,2012/02/03 20:50:42.000000,6000
206351,O_CREATED-COMPLETE,38,2012/02/03 20:50:43.000000,6000
206351,O_SENT-COMPLETE,38,2012/02/03 20:50:43.000000,6000
206351,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:50:46.000000,6000
206351,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:52:26.000000,6000
206351,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:12:18.000000,6000
206351,W_Nabellen offertes-COMPLETE,3,2012/02/13 14:49:11.000000,6000
206351,W_Nabellen offertes-COMPLETE,63,2012/02/20 18:36:00.000000,6000
206351,W_Nabellen offertes-COMPLETE,4,2012/02/22 09:27:49.000000,6000
206351,W_Nabellen offertes-COMPLETE,10,2012/02/23 13:37:08.000000,6000
206351,O_SENT_BACK-COMPLETE,5,2012/02/28 14:16:38.000000,6000
206351,W_Nabellen offertes-COMPLETE,5,2012/02/28 14:16:40.000000,6000
206351,W_Valideren aanvraag-COMPLETE,16,2012/03/01 08:48:24.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 10:54:08.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/01 15:35:02.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/01 17:08:19.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,8,2012/03/02 12:05:52.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,16,2012/03/02 14:07:46.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 10:11:15.000000,6000
206351,W_Nabellen incomplete dossiers-COMPLETE,4,2012/03/03 16:34:53.000000,6000
206351,W_Valideren aanvraag-COMPLETE,48,2012/03/04 07:07:25.000000,6000
206351,A_APPROVED-COMPLETE,16,2012/03/05 09:43:28.000000,6000
206351,O_ACCEPTED-COMPLETE,16,2012/03/05 09:43:28.000000,6000
206351,A_REGISTERED-COMPLETE,16,2012/03/05 09:43:28.000000,6000
206351,A_ACTIVATED-COMPLETE,16,2012/03/05 09:43:28.000000,6000
206351,W_Valideren aanvraag-COMPLETE,16,2012/03/05 09:43:37.000000,6000
206354,A_SUBMITTED-COMPLETE,1,2012/02/03 19:51:39.000000,20000
206354,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 19:51:40.000000,20000
206354,A_DECLINED-COMPLETE,24,2012/02/03 20:43:35.000000,20000
206354,W_Afhandelen leads-COMPLETE,24,2012/02/03 20:43:38.000000,20000
206357,A_SUBMITTED-COMPLETE,1,2012/02/03 19:54:57.000000,35000
206357,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 19:54:58.000000,35000
206357,A_PREACCEPTED-COMPLETE,1,2012/02/03 19:55:37.000000,35000
206357,A_ACCEPTED-COMPLETE,38,2012/02/03 20:12:54.000000,35000
206357,O_SELECTED-COMPLETE,38,2012/02/03 20:16:52.000000,35000
206357,A_FINALIZED-COMPLETE,38,2012/02/03 20:16:52.000000,35000
206357,O_CREATED-COMPLETE,38,2012/02/03 20:16:53.000000,35000
206357,O_SENT-COMPLETE,38,2012/02/03 20:16:53.000000,35000
206357,W_Completeren aanvraag-COMPLETE,3,2012/02/03 20:16:55.000000,35000
206357,O_CANCELLED-COMPLETE,38,2012/02/03 20:19:43.000000,35000
206357,O_SELECTED-COMPLETE,38,2012/02/03 20:19:43.000000,35000
206357,O_CREATED-COMPLETE,38,2012/02/03 20:19:44.000000,35000
206357,O_SENT-COMPLETE,38,2012/02/03 20:19:44.000000,35000
206357,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:19:46.000000,35000
206357,O_SELECTED-COMPLETE,38,2012/02/03 20:21:06.000000,35000
206357,O_CANCELLED-COMPLETE,38,2012/02/03 20:21:06.000000,35000
206357,O_CREATED-COMPLETE,38,2012/02/03 20:21:08.000000,35000
206357,O_SENT-COMPLETE,38,2012/02/03 20:21:08.000000,35000
206357,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:21:09.000000,35000
206357,O_CANCELLED-COMPLETE,38,2012/02/03 20:23:35.000000,35000
206357,O_SELECTED-COMPLETE,38,2012/02/03 20:23:35.000000,35000
206357,O_CREATED-COMPLETE,38,2012/02/03 20:23:36.000000,35000
206357,O_SENT-COMPLETE,38,2012/02/03 20:23:36.000000,35000
206357,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:23:38.000000,35000
206357,W_Nabellen offertes-COMPLETE,3,2012/02/03 20:26:09.000000,35000
206357,W_Nabellen offertes-COMPLETE,41,2012/02/11 16:04:07.000000,35000
206357,W_Nabellen offertes-COMPLETE,63,2012/02/20 20:16:07.000000,35000
206357,O_SENT_BACK-COMPLETE,5,2012/02/28 13:34:31.000000,35000
206357,W_Nabellen offertes-COMPLETE,5,2012/02/28 13:34:33.000000,35000
206357,W_Valideren aanvraag-COMPLETE,26,2012/02/29 15:27:50.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/29 18:18:21.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,11,2012/02/29 19:45:45.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,20,2012/03/01 10:10:01.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,46,2012/03/01 13:06:32.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/01 13:23:38.000000,35000
206357,O_CANCELLED-COMPLETE,27,2012/03/01 13:43:25.000000,35000
206357,O_SELECTED-COMPLETE,27,2012/03/01 13:43:25.000000,35000
206357,O_CREATED-COMPLETE,27,2012/03/01 13:43:27.000000,35000
206357,O_SENT-COMPLETE,27,2012/03/01 13:43:27.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/01 13:43:29.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,27,2012/03/01 15:58:50.000000,35000
206357,O_CANCELLED-COMPLETE,14,2012/03/01 16:23:48.000000,35000
206357,A_CANCELLED-COMPLETE,14,2012/03/01 16:23:48.000000,35000
206357,W_Nabellen incomplete dossiers-COMPLETE,14,2012/03/01 16:23:51.000000,35000
206360,A_SUBMITTED-COMPLETE,1,2012/02/03 20:03:44.000000,8500
206360,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 20:03:44.000000,8500
206360,A_PREACCEPTED-COMPLETE,1,2012/02/03 20:04:26.000000,8500
206360,W_Completeren aanvraag-COMPLETE,24,2012/02/03 20:17:54.000000,8500
206360,A_ACCEPTED-COMPLETE,9,2012/02/04 10:56:55.000000,8500
206360,A_FINALIZED-COMPLETE,9,2012/02/04 10:58:27.000000,8500
206360,O_SELECTED-COMPLETE,9,2012/02/04 10:58:27.000000,8500
206360,O_CREATED-COMPLETE,9,2012/02/04 10:58:30.000000,8500
206360,O_SENT-COMPLETE,9,2012/02/04 10:58:30.000000,8500
206360,W_Completeren aanvraag-COMPLETE,9,2012/02/04 10:58:31.000000,8500
206360,W_Nabellen offertes-COMPLETE,9,2012/02/11 16:13:26.000000,8500
206360,W_Nabellen offertes-COMPLETE,11,2012/02/13 18:40:13.000000,8500
206360,W_Nabellen offertes-COMPLETE,13,2012/02/14 11:26:27.000000,8500
206360,O_SENT_BACK-COMPLETE,46,2012/02/15 14:13:21.000000,8500
206360,W_Nabellen offertes-COMPLETE,46,2012/02/15 14:13:22.000000,8500
206360,W_Valideren aanvraag-COMPLETE,22,2012/02/16 15:49:46.000000,8500
206360,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 18:17:31.000000,8500
206360,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 18:17:50.000000,8500
206360,W_Nabellen incomplete dossiers-COMPLETE,18,2012/02/16 18:18:45.000000,8500
206360,W_Nabellen incomplete dossiers-COMPLETE,21,2012/02/17 08:43:42.000000,8500
206360,A_REGISTERED-COMPLETE,22,2012/02/17 09:22:16.000000,8500
206360,A_APPROVED-COMPLETE,22,2012/02/17 09:22:16.000000,8500
206360,O_ACCEPTED-COMPLETE,22,2012/02/17 09:22:16.000000,8500
206360,A_ACTIVATED-COMPLETE,22,2012/02/17 09:22:16.000000,8500
206360,W_Valideren aanvraag-COMPLETE,22,2012/02/17 09:22:28.000000,8500
206363,A_SUBMITTED-COMPLETE,1,2012/02/03 20:38:52.000000,7500
206363,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 20:38:55.000000,7500
206363,A_DECLINED-COMPLETE,1,2012/02/03 20:39:33.000000,7500
206366,A_SUBMITTED-COMPLETE,1,2012/02/03 20:52:01.000000,7500
206366,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 20:52:02.000000,7500
206366,A_PREACCEPTED-COMPLETE,1,2012/02/03 20:52:42.000000,7500
206366,A_ACCEPTED-COMPLETE,38,2012/02/04 11:42:58.000000,7500
206366,O_SELECTED-COMPLETE,38,2012/02/04 11:51:36.000000,7500
206366,A_FINALIZED-COMPLETE,38,2012/02/04 11:51:36.000000,7500
206366,O_CREATED-COMPLETE,38,2012/02/04 11:51:37.000000,7500
206366,O_SENT-COMPLETE,38,2012/02/04 11:51:37.000000,7500
206366,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:51:39.000000,7500
206366,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:39:51.000000,7500
206366,W_Nabellen offertes-COMPLETE,4,2012/02/18 14:43:54.000000,7500
206366,W_Nabellen offertes-COMPLETE,63,2012/02/22 16:45:19.000000,7500
206366,W_Nabellen offertes-COMPLETE,65,2012/02/23 16:10:07.000000,7500
206366,W_Nabellen offertes-COMPLETE,58,2012/02/23 18:52:07.000000,7500
206366,W_Nabellen offertes-COMPLETE,30,2012/02/28 14:54:20.000000,7500
206366,A_CANCELLED-COMPLETE,32,2012/02/29 13:49:09.000000,7500
206366,O_CANCELLED-COMPLETE,32,2012/02/29 13:49:09.000000,7500
206366,W_Nabellen offertes-COMPLETE,32,2012/02/29 13:49:11.000000,7500
206369,A_SUBMITTED-COMPLETE,1,2012/02/03 20:57:06.000000,5000
206369,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 20:57:07.000000,5000
206369,A_PREACCEPTED-COMPLETE,1,2012/02/03 20:57:47.000000,5000
206369,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:20:07.000000,5000
206369,A_ACCEPTED-COMPLETE,55,2012/02/04 11:29:34.000000,5000
206369,A_FINALIZED-COMPLETE,55,2012/02/04 11:31:26.000000,5000
206369,O_SELECTED-COMPLETE,55,2012/02/04 11:31:26.000000,5000
206369,O_CREATED-COMPLETE,55,2012/02/04 11:31:28.000000,5000
206369,O_SENT-COMPLETE,55,2012/02/04 11:31:28.000000,5000
206369,W_Completeren aanvraag-COMPLETE,55,2012/02/04 11:31:29.000000,5000
206369,A_CANCELLED-COMPLETE,14,2012/02/11 16:33:16.000000,5000
206369,O_CANCELLED-COMPLETE,14,2012/02/11 16:33:16.000000,5000
206369,W_Nabellen offertes-COMPLETE,14,2012/02/11 16:33:18.000000,5000
206372,A_SUBMITTED-COMPLETE,1,2012/02/03 21:28:06.000000,26000
206372,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 21:28:06.000000,26000
206372,A_PREACCEPTED-COMPLETE,1,2012/02/03 21:28:44.000000,26000
206372,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:26:33.000000,26000
206372,W_Completeren aanvraag-COMPLETE,34,2012/02/06 10:31:04.000000,26000
206372,W_Completeren aanvraag-COMPLETE,13,2012/02/07 09:43:03.000000,26000
206372,W_Completeren aanvraag-COMPLETE,32,2012/02/07 20:03:06.000000,26000
206372,W_Completeren aanvraag-COMPLETE,12,2012/02/08 11:32:02.000000,26000
206372,A_ACCEPTED-COMPLETE,12,2012/02/08 11:33:50.000000,26000
206372,A_FINALIZED-COMPLETE,12,2012/02/08 11:36:30.000000,26000
206372,O_SELECTED-COMPLETE,12,2012/02/08 11:36:30.000000,26000
206372,O_CREATED-COMPLETE,12,2012/02/08 11:36:32.000000,26000
206372,O_SENT-COMPLETE,12,2012/02/08 11:36:32.000000,26000
206372,W_Completeren aanvraag-COMPLETE,12,2012/02/08 11:36:33.000000,26000
206372,O_CANCELLED-COMPLETE,12,2012/02/08 11:38:32.000000,26000
206372,O_SELECTED-COMPLETE,12,2012/02/08 11:38:32.000000,26000
206372,O_CREATED-COMPLETE,12,2012/02/08 11:38:33.000000,26000
206372,O_SENT-COMPLETE,12,2012/02/08 11:38:33.000000,26000
206372,W_Nabellen offertes-COMPLETE,12,2012/02/08 11:38:35.000000,26000
206372,W_Nabellen offertes-COMPLETE,13,2012/02/15 18:01:56.000000,26000
206372,W_Nabellen offertes-COMPLETE,11,2012/02/17 20:08:16.000000,26000
206372,W_Nabellen offertes-COMPLETE,63,2012/02/22 15:51:22.000000,26000
206372,W_Nabellen offertes-COMPLETE,13,2012/02/23 16:46:16.000000,26000
206372,W_Nabellen offertes-COMPLETE,18,2012/02/23 20:56:05.000000,26000
206372,W_Nabellen offertes-COMPLETE,10,2012/02/24 15:25:39.000000,26000
206372,W_Nabellen offertes-COMPLETE,4,2012/02/28 16:43:04.000000,26000
206372,W_Nabellen offertes-COMPLETE,4,2012/03/10 09:15:30.000000,26000
206372,A_CANCELLED-COMPLETE,1,2012/03/10 09:15:30.000000,26000
206372,O_CANCELLED-COMPLETE,1,2012/03/10 09:15:30.000000,26000
206375,A_SUBMITTED-COMPLETE,1,2012/02/03 22:19:15.000000,30000
206375,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 22:19:18.000000,30000
206375,A_PREACCEPTED-COMPLETE,55,2012/02/04 10:20:53.000000,30000
206375,W_Afhandelen leads-COMPLETE,55,2012/02/04 10:20:55.000000,30000
206375,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:34:23.000000,30000
206375,A_DECLINED-COMPLETE,55,2012/02/04 13:43:58.000000,30000
206375,W_Completeren aanvraag-COMPLETE,55,2012/02/04 13:44:01.000000,30000
206378,A_SUBMITTED-COMPLETE,1,2012/02/03 22:28:54.000000,5000
206378,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 22:28:54.000000,5000
206378,A_DECLINED-COMPLETE,1,2012/02/03 22:29:36.000000,5000
206381,A_SUBMITTED-COMPLETE,1,2012/02/03 22:50:55.000000,5000
206381,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 22:50:55.000000,5000
206381,A_PREACCEPTED-COMPLETE,1,2012/02/03 22:51:40.000000,5000
206381,W_Completeren aanvraag-COMPLETE,9,2012/02/04 11:16:06.000000,5000
206381,W_Completeren aanvraag-COMPLETE,55,2012/02/04 15:54:22.000000,5000
206381,W_Completeren aanvraag-COMPLETE,14,2012/02/06 18:17:46.000000,5000
206381,W_Completeren aanvraag-COMPLETE,53,2012/02/06 18:19:18.000000,5000
206381,W_Completeren aanvraag-COMPLETE,12,2012/02/06 20:09:38.000000,5000
206381,W_Completeren aanvraag-COMPLETE,3,2012/02/07 17:00:01.000000,5000
206381,W_Completeren aanvraag-COMPLETE,12,2012/02/08 10:23:29.000000,5000
206381,W_Completeren aanvraag-COMPLETE,13,2012/02/09 10:00:47.000000,5000
206381,W_Completeren aanvraag-COMPLETE,53,2012/02/09 19:55:32.000000,5000
206381,W_Completeren aanvraag-COMPLETE,53,2012/02/09 19:56:01.000000,5000
206381,W_Completeren aanvraag-COMPLETE,41,2012/02/11 13:13:29.000000,5000
206381,W_Completeren aanvraag-COMPLETE,13,2012/02/22 20:32:59.000000,5000
