case,activity,resource,timestamp,Amount
173691,W_Valideren aanvraag-COMPLETE,8,2011/10/10 11:30:55.000000,5000
173691,W_Valideren aanvraag-COMPLETE,8,2011/10/10 14:14:13.000000,5000
173691,O_ACCEPTED-COMPLETE,8,2011/10/10 14:17:26.000000,5000
173691,A_APPROVED-COMPLETE,8,2011/10/10 14:17:26.000000,5000
173691,A_REGISTERED-COMPLETE,8,2011/10/10 14:17:26.000000,5000
173691,A_ACTIVATED-COMPLETE,8,2011/10/10 14:17:26.000000,5000
173691,W_Valideren aanvraag-COMPLETE,8,2011/10/10 14:17:35.000000,5000
173694,A_SUBMITTED-COMPLETE,1,2011/10/01 08:10:30.000000,7000
173694,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 08:10:31.000000,7000
173694,A_PREACCEPTED-COMPLETE,1,2011/10/01 08:11:13.000000,7000
173694,W_Completeren aanvraag-COMPLETE,9,2011/10/01 11:36:00.000000,7000
173694,W_Completeren aanvraag-COMPLETE,3,2011/10/03 11:21:22.000000,7000
173694,W_Completeren aanvraag-COMPLETE,10,2011/10/03 13:32:43.000000,7000
173694,A_ACCEPTED-COMPLETE,10,2011/10/03 13:34:25.000000,7000
173694,A_FINALIZED-COMPLETE,10,2011/10/03 13:40:15.000000,7000
173694,O_SELECTED-COMPLETE,10,2011/10/03 13:40:15.000000,7000
173694,O_CREATED-COMPLETE,10,2011/10/03 13:40:16.000000,7000
173694,O_SENT-COMPLETE,10,2011/10/03 13:40:16.000000,7000
173694,W_Completeren aanvraag-COMPLETE,10,2011/10/03 13:40:17.000000,7000
173694,O_SELECTED-COMPLETE,10,2011/10/03 13:44:18.000000,7000
173694,O_CANCELLED-COMPLETE,10,2011/10/03 13:44:18.000000,7000
173694,O_CREATED-COMPLETE,10,2011/10/03 13:44:20.000000,7000
173694,O_SENT-COMPLETE,10,2011/10/03 13:44:20.000000,7000
173694,W_Nabellen offertes-COMPLETE,10,2011/10/03 13:44:21.000000,7000
173694,W_Nabellen offertes-COMPLETE,3,2011/10/10 16:47:19.000000,7000
173694,W_Nabellen offertes-COMPLETE,11,2011/10/10 19:34:36.000000,7000
173694,W_Nabellen offertes-COMPLETE,9,2011/10/14 18:16:42.000000,7000
173694,O_SELECTED-COMPLETE,12,2011/10/17 19:43:54.000000,7000
173694,O_CANCELLED-COMPLETE,12,2011/10/17 19:43:54.000000,7000
173694,O_CREATED-COMPLETE,12,2011/10/17 19:43:55.000000,7000
173694,O_SENT-COMPLETE,12,2011/10/17 19:43:55.000000,7000
173694,W_Nabellen offertes-COMPLETE,12,2011/10/17 19:43:58.000000,7000
173694,W_Nabellen offertes-COMPLETE,3,2011/10/25 10:50:48.000000,7000
173694,W_Nabellen offertes-COMPLETE,13,2011/10/26 18:50:22.000000,7000
173694,W_Nabellen offertes-COMPLETE,14,2011/10/29 12:41:30.000000,7000
173694,W_Nabellen offertes-COMPLETE,15,2011/11/01 14:55:35.000000,7000
173694,W_Nabellen offertes-COMPLETE,11,2011/11/01 17:21:02.000000,7000
173694,O_SENT_BACK-COMPLETE,5,2011/11/02 09:15:16.000000,7000
173694,W_Nabellen offertes-COMPLETE,5,2011/11/02 09:15:19.000000,7000
173694,O_ACCEPTED-COMPLETE,16,2011/11/04 16:04:53.000000,7000
173694,A_APPROVED-COMPLETE,16,2011/11/04 16:04:53.000000,7000
173694,A_REGISTERED-COMPLETE,16,2011/11/04 16:04:53.000000,7000
173694,A_ACTIVATED-COMPLETE,16,2011/11/04 16:04:53.000000,7000
173694,W_Valideren aanvraag-COMPLETE,16,2011/11/04 16:05:02.000000,7000
173697,A_SUBMITTED-COMPLETE,1,2011/10/01 08:11:09.000000,15000
173697,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 08:11:09.000000,15000
173697,A_DECLINED-COMPLETE,1,2011/10/01 08:11:46.000000,15000
173700,A_SUBMITTED-COMPLETE,1,2011/10/01 08:15:40.000000,5000
173700,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 08:15:40.000000,5000
173700,A_DECLINED-COMPLETE,1,2011/10/01 08:16:21.000000,5000
173703,A_SUBMITTED-COMPLETE,1,2011/10/01 09:45:26.000000,13500
173703,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 09:45:26.000000,13500
173703,A_PREACCEPTED-COMPLETE,1,2011/10/01 09:46:18.000000,13500
173703,W_Completeren aanvraag-COMPLETE,9,2011/10/01 11:40:24.000000,13500
173703,A_CANCELLED-COMPLETE,9,2011/10/01 13:02:11.000000,13500
173703,W_Completeren aanvraag-COMPLETE,9,2011/10/01 13:02:13.000000,13500
173706,A_SUBMITTED-COMPLETE,1,2011/10/01 09:45:37.000000,18000
173706,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 09:45:37.000000,18000
173706,A_PREACCEPTED-COMPLETE,9,2011/10/01 10:16:49.000000,18000
173706,W_Afhandelen leads-COMPLETE,9,2011/10/01 10:16:50.000000,18000
173706,W_Completeren aanvraag-COMPLETE,9,2011/10/01 11:50:14.000000,18000
173706,W_Completeren aanvraag-COMPLETE,9,2011/10/01 11:53:56.000000,18000
173706,A_DECLINED-COMPLETE,17,2011/10/01 14:59:59.000000,18000
173706,W_Completeren aanvraag-COMPLETE,3,2011/10/01 15:00:03.000000,18000
173709,A_SUBMITTED-COMPLETE,1,2011/10/01 09:57:43.000000,11000
173709,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 09:57:43.000000,11000
173709,A_PREACCEPTED-COMPLETE,1,2011/10/01 09:58:27.000000,11000
173709,W_Completeren aanvraag-COMPLETE,9,2011/10/01 10:27:08.000000,11000
173709,W_Completeren aanvraag-COMPLETE,9,2011/10/01 11:43:03.000000,11000
173709,W_Completeren aanvraag-COMPLETE,18,2011/10/10 17:43:13.000000,11000
173709,W_Completeren aanvraag-COMPLETE,18,2011/11/01 09:15:08.000000,11000
173709,A_CANCELLED-COMPLETE,1,2011/11/01 09:15:08.000000,11000
173712,A_SUBMITTED-COMPLETE,1,2011/10/01 09:58:31.000000,30000
173712,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 09:58:31.000000,30000
173712,A_PREACCEPTED-COMPLETE,9,2011/10/01 10:10:25.000000,30000
173712,W_Afhandelen leads-COMPLETE,9,2011/10/01 10:10:26.000000,30000
173712,W_Completeren aanvraag-COMPLETE,19,2011/10/01 13:03:35.000000,30000
173712,W_Completeren aanvraag-COMPLETE,20,2011/10/03 11:17:29.000000,30000
173712,A_CANCELLED-COMPLETE,20,2011/10/03 14:42:54.000000,30000
173712,W_Completeren aanvraag-COMPLETE,20,2011/10/03 14:42:56.000000,30000
173715,A_SUBMITTED-COMPLETE,1,2011/10/01 09:59:11.000000,45000
173715,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 09:59:11.000000,45000
173715,A_PREACCEPTED-COMPLETE,1,2011/10/01 09:59:43.000000,45000
173715,W_Completeren aanvraag-COMPLETE,3,2011/10/01 11:46:06.000000,45000
173715,A_ACCEPTED-COMPLETE,9,2011/10/01 12:24:33.000000,45000
173715,O_SELECTED-COMPLETE,9,2011/10/01 12:30:21.000000,45000
173715,A_FINALIZED-COMPLETE,9,2011/10/01 12:30:21.000000,45000
173715,O_CREATED-COMPLETE,9,2011/10/01 12:30:22.000000,45000
173715,O_SENT-COMPLETE,9,2011/10/01 12:30:22.000000,45000
173715,W_Completeren aanvraag-COMPLETE,9,2011/10/01 12:30:24.000000,45000
173715,W_Nabellen offertes-COMPLETE,4,2011/10/08 16:38:17.000000,45000
173715,O_SENT_BACK-COMPLETE,21,2011/10/10 12:54:03.000000,45000
173715,W_Nabellen offertes-COMPLETE,21,2011/10/10 12:54:05.000000,45000
173715,A_DECLINED-COMPLETE,22,2011/10/13 11:05:25.000000,45000
173715,O_DECLINED-COMPLETE,22,2011/10/13 11:05:25.000000,45000
173715,W_Valideren aanvraag-COMPLETE,22,2011/10/13 11:05:28.000000,45000
173718,A_SUBMITTED-COMPLETE,1,2011/10/01 10:37:39.000000,15000
173718,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 10:37:40.000000,15000
173718,A_PREACCEPTED-COMPLETE,1,2011/10/01 10:38:21.000000,15000
173718,A_ACCEPTED-COMPLETE,2,2011/10/01 10:42:22.000000,15000
173718,A_FINALIZED-COMPLETE,2,2011/10/01 10:44:41.000000,15000
173718,O_SELECTED-COMPLETE,2,2011/10/01 10:44:41.000000,15000
173718,O_CREATED-COMPLETE,2,2011/10/01 10:44:43.000000,15000
173718,O_SENT-COMPLETE,2,2011/10/01 10:44:43.000000,15000
173718,W_Completeren aanvraag-COMPLETE,3,2011/10/01 10:44:44.000000,15000
173718,W_Nabellen offertes-COMPLETE,3,2011/10/01 10:44:59.000000,15000
173718,O_SELECTED-COMPLETE,2,2011/10/01 10:46:53.000000,15000
173718,O_CANCELLED-COMPLETE,2,2011/10/01 10:46:53.000000,15000
173718,O_CREATED-COMPLETE,2,2011/10/01 10:46:54.000000,15000
173718,O_SENT-COMPLETE,2,2011/10/01 10:46:54.000000,15000
173718,W_Nabellen offertes-COMPLETE,3,2011/10/01 10:46:57.000000,15000
173718,W_Nabellen offertes-COMPLETE,3,2011/10/01 10:50:21.000000,15000
173718,W_Nabellen offertes-COMPLETE,3,2011/10/01 10:50:35.000000,15000
173718,W_Nabellen offertes-COMPLETE,23,2011/10/08 16:31:38.000000,15000
173718,O_SENT_BACK-COMPLETE,5,2011/10/10 10:55:05.000000,15000
173718,W_Nabellen offertes-COMPLETE,5,2011/10/10 10:55:07.000000,15000
173718,W_Valideren aanvraag-COMPLETE,6,2011/10/13 12:36:13.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 13:05:42.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,6,2011/10/13 13:53:16.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,24,2011/10/13 17:12:02.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,24,2011/10/13 17:14:14.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,24,2011/10/13 17:14:26.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,4,2011/10/15 15:17:31.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,4,2011/10/15 16:56:15.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/17 13:32:52.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/17 14:28:37.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,25,2011/10/18 16:46:24.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/18 17:46:35.000000,15000
173718,W_Valideren aanvraag-COMPLETE,26,2011/10/19 08:53:21.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 09:17:02.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 09:24:19.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/20 09:30:33.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,27,2011/10/24 15:24:56.000000,15000
173718,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/26 08:12:38.000000,15000
173718,O_ACCEPTED-COMPLETE,26,2011/10/27 09:17:53.000000,15000
173718,A_APPROVED-COMPLETE,26,2011/10/27 09:17:53.000000,15000
173718,A_REGISTERED-COMPLETE,26,2011/10/27 09:17:53.000000,15000
173718,A_ACTIVATED-COMPLETE,26,2011/10/27 09:17:53.000000,15000
173718,W_Valideren aanvraag-COMPLETE,26,2011/10/27 09:18:02.000000,15000
173721,A_SUBMITTED-COMPLETE,1,2011/10/01 11:07:34.000000,9000
173721,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 11:07:35.000000,9000
173721,A_PREACCEPTED-COMPLETE,1,2011/10/01 11:08:17.000000,9000
173721,A_ACCEPTED-COMPLETE,28,2011/10/01 11:18:36.000000,9000
173721,O_SELECTED-COMPLETE,28,2011/10/01 11:20:48.000000,9000
173721,A_FINALIZED-COMPLETE,28,2011/10/01 11:20:48.000000,9000
173721,O_CREATED-COMPLETE,28,2011/10/01 11:20:49.000000,9000
173721,O_SENT-COMPLETE,28,2011/10/01 11:20:49.000000,9000
173721,W_Completeren aanvraag-COMPLETE,28,2011/10/01 11:20:50.000000,9000
173721,W_Nabellen offertes-COMPLETE,28,2011/10/01 11:22:52.000000,9000
173721,W_Nabellen offertes-COMPLETE,28,2011/10/01 11:32:54.000000,9000
173721,W_Nabellen offertes-COMPLETE,3,2011/10/04 14:47:40.000000,9000
173721,O_SENT_BACK-COMPLETE,29,2011/10/06 09:49:46.000000,9000
173721,W_Nabellen offertes-COMPLETE,3,2011/10/06 09:49:48.000000,9000
173721,W_Valideren aanvraag-COMPLETE,16,2011/10/10 10:06:09.000000,9000
173721,W_Nabellen incomplete dossiers-COMPLETE,9,2011/10/10 10:20:05.000000,9000
173721,W_Nabellen incomplete dossiers-COMPLETE,9,2011/10/10 11:42:33.000000,9000
173721,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/10 14:22:14.000000,9000
173721,O_DECLINED-COMPLETE,30,2011/10/10 16:28:26.000000,9000
173721,A_DECLINED-COMPLETE,30,2011/10/10 16:28:26.000000,9000
173721,W_Nabellen incomplete dossiers-COMPLETE,30,2011/10/10 16:28:30.000000,9000
173724,A_SUBMITTED-COMPLETE,1,2011/10/01 11:52:14.000000,15000
173724,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 11:52:15.000000,15000
173724,W_Afhandelen leads-COMPLETE,9,2011/10/01 12:12:28.000000,15000
173724,A_PREACCEPTED-COMPLETE,28,2011/10/01 12:20:54.000000,15000
173724,W_Afhandelen leads-COMPLETE,28,2011/10/01 12:20:56.000000,15000
173724,W_Completeren aanvraag-COMPLETE,9,2011/10/01 13:27:09.000000,15000
173724,W_Completeren aanvraag-COMPLETE,3,2011/10/01 14:02:02.000000,15000
173724,W_Completeren aanvraag-COMPLETE,31,2011/10/01 15:15:18.000000,15000
173724,W_Completeren aanvraag-COMPLETE,3,2011/10/03 11:33:42.000000,15000
173724,A_DECLINED-COMPLETE,10,2011/10/03 15:48:17.000000,15000
173724,W_Completeren aanvraag-COMPLETE,10,2011/10/03 15:48:21.000000,15000
173727,A_SUBMITTED-COMPLETE,1,2011/10/01 12:08:47.000000,10000
173727,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 12:08:47.000000,10000
173727,A_DECLINED-COMPLETE,1,2011/10/01 12:09:30.000000,10000
173730,A_SUBMITTED-COMPLETE,1,2011/10/01 12:36:09.000000,15000
173730,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 12:36:09.000000,15000
173730,A_PREACCEPTED-COMPLETE,1,2011/10/01 12:36:59.000000,15000
173730,W_Completeren aanvraag-COMPLETE,9,2011/10/01 13:55:32.000000,15000
173730,W_Completeren aanvraag-COMPLETE,13,2011/10/01 15:15:12.000000,15000
173730,W_Completeren aanvraag-COMPLETE,13,2011/10/01 15:31:19.000000,15000
173730,A_ACCEPTED-COMPLETE,13,2011/10/01 15:36:06.000000,15000
173730,O_SELECTED-COMPLETE,13,2011/10/01 15:40:08.000000,15000
173730,A_FINALIZED-COMPLETE,13,2011/10/01 15:40:08.000000,15000
173730,O_CREATED-COMPLETE,13,2011/10/01 15:40:10.000000,15000
173730,O_SENT-COMPLETE,13,2011/10/01 15:40:10.000000,15000
173730,W_Completeren aanvraag-COMPLETE,13,2011/10/01 15:40:12.000000,15000
173730,W_Nabellen offertes-COMPLETE,13,2011/10/01 15:48:40.000000,15000
173730,W_Nabellen offertes-COMPLETE,4,2011/10/08 16:20:21.000000,15000
173730,W_Nabellen offertes-COMPLETE,3,2011/10/10 20:49:27.000000,15000
173730,W_Nabellen offertes-COMPLETE,3,2011/10/11 10:47:04.000000,15000
173730,W_Nabellen offertes-COMPLETE,32,2011/10/11 19:55:08.000000,15000
173730,W_Nabellen offertes-COMPLETE,20,2011/10/12 15:37:21.000000,15000
173730,W_Nabellen offertes-COMPLETE,20,2011/10/13 18:35:44.000000,15000
173730,O_SENT_BACK-COMPLETE,29,2011/10/14 10:21:08.000000,15000
173730,W_Nabellen offertes-COMPLETE,3,2011/10/14 10:21:10.000000,15000
173730,W_Valideren aanvraag-COMPLETE,8,2011/10/19 13:20:05.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 13:32:57.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/19 13:36:44.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,24,2011/10/19 19:11:48.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/20 08:10:36.000000,15000
173730,W_Valideren aanvraag-COMPLETE,26,2011/10/20 10:08:56.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,33,2011/10/20 10:27:49.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/20 10:45:07.000000,15000
173730,W_Valideren aanvraag-COMPLETE,26,2011/10/20 12:00:47.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,33,2011/10/20 12:32:33.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,26,2011/10/20 13:52:23.000000,15000
173730,W_Nabellen incomplete dossiers-COMPLETE,5,2011/10/20 16:25:42.000000,15000
173730,W_Valideren aanvraag-COMPLETE,26,2011/10/21 06:15:05.000000,15000
173730,W_Valideren aanvraag-COMPLETE,8,2011/10/21 09:05:11.000000,15000
173730,O_ACCEPTED-COMPLETE,26,2011/10/21 09:08:14.000000,15000
173730,A_ACTIVATED-COMPLETE,26,2011/10/21 09:08:14.000000,15000
173730,A_REGISTERED-COMPLETE,26,2011/10/21 09:08:14.000000,15000
173730,A_APPROVED-COMPLETE,26,2011/10/21 09:08:14.000000,15000
173730,W_Valideren aanvraag-COMPLETE,26,2011/10/21 09:08:22.000000,15000
173733,A_SUBMITTED-COMPLETE,1,2011/10/01 12:39:34.000000,6000
173733,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 12:39:34.000000,6000
173733,A_DECLINED-COMPLETE,28,2011/10/01 14:54:53.000000,6000
173733,W_Afhandelen leads-COMPLETE,28,2011/10/01 14:54:56.000000,6000
173736,A_SUBMITTED-COMPLETE,1,2011/10/01 13:01:59.000000,15000
173736,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 13:01:59.000000,15000
173736,A_PREACCEPTED-COMPLETE,1,2011/10/01 13:02:44.000000,15000
173736,W_Completeren aanvraag-COMPLETE,19,2011/10/01 15:40:10.000000,15000
173736,W_Completeren aanvraag-COMPLETE,13,2011/10/01 15:55:45.000000,15000
173736,A_ACCEPTED-COMPLETE,13,2011/10/01 16:00:16.000000,15000
173736,A_FINALIZED-COMPLETE,13,2011/10/01 16:05:26.000000,15000
173736,O_SELECTED-COMPLETE,13,2011/10/01 16:05:26.000000,15000
173736,O_CREATED-COMPLETE,13,2011/10/01 16:05:28.000000,15000
173736,O_SENT-COMPLETE,13,2011/10/01 16:05:28.000000,15000
173736,W_Completeren aanvraag-COMPLETE,13,2011/10/01 16:05:29.000000,15000
173736,O_SELECTED-COMPLETE,18,2011/10/04 12:59:20.000000,15000
173736,O_CANCELLED-COMPLETE,18,2011/10/04 12:59:20.000000,15000
173736,O_CREATED-COMPLETE,18,2011/10/04 12:59:21.000000,15000
173736,O_SENT-COMPLETE,18,2011/10/04 12:59:21.000000,15000
173736,W_Nabellen offertes-COMPLETE,18,2011/10/04 12:59:23.000000,15000
173736,O_SENT_BACK-COMPLETE,21,2011/10/10 13:33:59.000000,15000
173736,W_Nabellen offertes-COMPLETE,21,2011/10/10 13:34:00.000000,15000
173736,W_Valideren aanvraag-COMPLETE,22,2011/10/13 10:49:09.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 11:03:37.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 11:06:33.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 11:08:21.000000,15000
173736,O_SELECTED-COMPLETE,33,2011/10/13 11:36:53.000000,15000
173736,O_CANCELLED-COMPLETE,33,2011/10/13 11:36:53.000000,15000
173736,O_CREATED-COMPLETE,33,2011/10/13 11:36:54.000000,15000
173736,O_SENT-COMPLETE,33,2011/10/13 11:36:54.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,33,2011/10/13 11:36:56.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/13 12:16:31.000000,15000
173736,O_SENT_BACK-COMPLETE,29,2011/10/18 10:20:36.000000,15000
173736,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/18 10:20:39.000000,15000
173736,O_ACCEPTED-COMPLETE,8,2011/10/18 12:01:29.000000,15000
173736,A_APPROVED-COMPLETE,8,2011/10/18 12:01:29.000000,15000
173736,A_REGISTERED-COMPLETE,8,2011/10/18 12:01:29.000000,15000
173736,A_ACTIVATED-COMPLETE,8,2011/10/18 12:01:29.000000,15000
173736,W_Valideren aanvraag-COMPLETE,8,2011/10/18 12:01:38.000000,15000
173739,A_SUBMITTED-COMPLETE,1,2011/10/01 13:12:59.000000,10000
173739,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 13:12:59.000000,10000
173739,A_PREACCEPTED-COMPLETE,1,2011/10/01 13:13:42.000000,10000
173739,W_Completeren aanvraag-COMPLETE,31,2011/10/01 15:27:28.000000,10000
173739,W_Completeren aanvraag-COMPLETE,3,2011/10/01 15:42:01.000000,10000
173739,A_ACCEPTED-COMPLETE,31,2011/10/01 15:54:12.000000,10000
173739,O_SELECTED-COMPLETE,31,2011/10/01 15:56:40.000000,10000
173739,A_FINALIZED-COMPLETE,31,2011/10/01 15:56:40.000000,10000
173739,O_CREATED-COMPLETE,31,2011/10/01 15:56:41.000000,10000
173739,O_SENT-COMPLETE,31,2011/10/01 15:56:41.000000,10000
173739,W_Completeren aanvraag-COMPLETE,31,2011/10/01 15:56:43.000000,10000
173739,W_Nabellen offertes-COMPLETE,31,2011/10/01 16:00:22.000000,10000
173739,W_Nabellen offertes-COMPLETE,31,2011/10/08 15:32:48.000000,10000
173739,O_SENT_BACK-COMPLETE,29,2011/10/11 10:19:13.000000,10000
173739,W_Nabellen offertes-COMPLETE,3,2011/10/11 10:19:14.000000,10000
173739,W_Valideren aanvraag-COMPLETE,16,2011/10/13 13:12:26.000000,10000
173739,W_Valideren aanvraag-COMPLETE,6,2011/10/13 15:04:19.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,28,2011/10/13 20:01:48.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,19,2011/10/14 10:06:42.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/14 13:19:58.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/14 13:37:05.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,31,2011/10/14 14:05:18.000000,10000
173739,W_Nabellen incomplete dossiers-COMPLETE,3,2011/10/14 15:49:19.000000,10000
173739,O_ACCEPTED-COMPLETE,6,2011/10/14 16:22:48.000000,10000
173739,A_REGISTERED-COMPLETE,6,2011/10/14 16:22:48.000000,10000
173739,A_APPROVED-COMPLETE,6,2011/10/14 16:22:48.000000,10000
173739,A_ACTIVATED-COMPLETE,6,2011/10/14 16:22:48.000000,10000
173739,W_Valideren aanvraag-COMPLETE,6,2011/10/14 16:22:56.000000,10000
173742,A_SUBMITTED-COMPLETE,1,2011/10/01 13:44:13.000000,6000
173742,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 13:44:13.000000,6000
173742,A_PREACCEPTED-COMPLETE,28,2011/10/01 14:56:21.000000,6000
173742,W_Afhandelen leads-COMPLETE,28,2011/10/01 14:56:22.000000,6000
173742,W_Completeren aanvraag-COMPLETE,3,2011/10/01 15:50:01.000000,6000
173742,W_Completeren aanvraag-COMPLETE,20,2011/10/03 12:56:18.000000,6000
173742,W_Completeren aanvraag-COMPLETE,10,2011/10/03 15:55:11.000000,6000
173742,W_Completeren aanvraag-COMPLETE,33,2011/10/04 11:35:16.000000,6000
173742,W_Completeren aanvraag-COMPLETE,34,2011/10/04 13:26:21.000000,6000
173742,W_Completeren aanvraag-COMPLETE,24,2011/10/04 17:27:10.000000,6000
173742,W_Completeren aanvraag-COMPLETE,20,2011/10/05 09:32:16.000000,6000
173742,W_Completeren aanvraag-COMPLETE,3,2011/10/05 13:28:38.000000,6000
173742,W_Completeren aanvraag-COMPLETE,3,2011/10/05 18:14:09.000000,6000
173742,W_Completeren aanvraag-COMPLETE,3,2011/10/05 18:53:18.000000,6000
