case,activity,resource,timestamp,Amount
206183,W_Completeren aanvraag-complete,29,2012/02/10 10:46:01.000000,11000
206183,W_Completeren aanvraag-complete,10,2012/02/10 12:39:54.000000,11000
206183,W_Completeren aanvraag-complete,34,2012/02/11 11:09:45.000000,11000
206183,W_Completeren aanvraag-complete,1,2012/02/13 13:11:55.000000,11000
206183,W_Completeren aanvraag-complete,16,2012/02/14 19:46:31.000000,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 18:13:44.000000,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 19:40:03.000000,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 20:09:10.000000,11000
206183,W_Completeren aanvraag-complete,20,2012/02/16 20:19:57.000000,11000
206183,W_Completeren aanvraag-complete,43,2012/02/16 20:21:19.000000,11000
206183,W_Completeren aanvraag-complete,23,2012/02/17 12:10:10.000000,11000
206183,W_Completeren aanvraag-complete,34,2012/02/18 10:41:18.000000,11000
206183,W_Completeren aanvraag-complete,34,2012/02/25 16:26:04.000000,11000
206183,W_Completeren aanvraag-complete,58,2012/03/03 12:44:51.000000,11000
206183,W_Completeren aanvraag-complete,58,2012/03/05 09:15:06.000000,11000
206204,W_Afhandelen leads-complete,33,2012/02/03 12:16:44.000000,12000
206204,W_Completeren aanvraag-complete,7,2012/02/03 18:31:04.000000,12000
206204,W_Completeren aanvraag-complete,45,2012/02/04 11:52:27.000000,12000
206210,W_Afhandelen leads-complete,33,2012/02/03 12:17:05.000000,14000
206210,W_Completeren aanvraag-complete,7,2012/02/03 18:33:06.000000,14000
206210,W_Completeren aanvraag-complete,29,2012/02/06 10:27:55.000000,14000
206210,W_Completeren aanvraag-complete,2,2012/02/06 12:12:09.000000,14000
206210,W_Nabellen offertes-complete,7,2012/02/13 14:44:06.000000,14000
206210,W_Nabellen offertes-complete,8,2012/02/13 19:31:57.000000,14000
206210,W_Nabellen offertes-complete,20,2012/02/14 19:58:46.000000,14000
206210,W_Nabellen offertes-complete,39,2012/02/15 14:17:05.000000,14000
206210,W_Valideren aanvraag-complete,18,2012/02/15 16:11:28.000000,14000
206210,W_Valideren aanvraag-complete,18,2012/02/15 16:21:57.000000,14000
206201,W_Afhandelen leads-complete,33,2012/02/03 12:18:23.000000,25000
206201,W_Completeren aanvraag-complete,7,2012/02/03 18:35:59.000000,25000
206201,W_Completeren aanvraag-complete,7,2012/02/03 18:36:36.000000,25000
206201,W_Completeren aanvraag-complete,20,2012/02/03 20:17:54.000000,25000
206201,W_Completeren aanvraag-complete,20,2012/02/03 20:27:29.000000,25000
206201,W_Completeren aanvraag-complete,20,2012/02/03 20:31:11.000000,25000
206201,W_Nabellen offertes-complete,20,2012/02/03 20:33:12.000000,25000
206201,W_Nabellen offertes-complete,11,2012/02/11 16:04:10.000000,25000
206201,W_Nabellen offertes-complete,10,2012/02/16 19:08:47.000000,25000
206201,W_Nabellen offertes-complete,34,2012/02/18 14:02:44.000000,25000
206201,W_Nabellen offertes-complete,54,2012/02/22 16:40:51.000000,25000
206201,W_Nabellen offertes-complete,58,2012/02/23 16:38:12.000000,25000
206201,W_Nabellen offertes-complete,43,2012/02/23 20:45:36.000000,25000
206201,W_Nabellen offertes-complete,7,2012/02/24 14:06:31.000000,25000
206201,W_Nabellen offertes-complete,46,2012/02/27 10:26:46.000000,25000
206201,W_Nabellen offertes-complete,43,2012/03/01 18:05:34.000000,25000
206198,W_Afhandelen leads-complete,33,2012/02/03 12:19:20.000000,25000
206198,W_Completeren aanvraag-complete,7,2012/02/03 18:39:01.000000,25000
206198,W_Completeren aanvraag-complete,7,2012/02/03 18:39:19.000000,25000
206198,W_Completeren aanvraag-complete,16,2012/02/06 13:39:27.000000,25000
206198,W_Completeren aanvraag-complete,14,2012/02/06 14:30:15.000000,25000
206198,W_Completeren aanvraag-complete,10,2012/02/07 11:26:52.000000,25000
206198,W_Completeren aanvraag-complete,1,2012/02/07 13:20:49.000000,25000
206198,W_Nabellen offertes-complete,9,2012/02/15 10:54:18.000000,25000
206198,W_Nabellen offertes-complete,39,2012/02/17 10:02:03.000000,25000
206198,W_Valideren aanvraag-complete,4,2012/02/17 17:14:37.000000,25000
206198,W_Valideren aanvraag-complete,4,2012/02/17 17:30:10.000000,25000
206198,W_Valideren aanvraag-complete,4,2012/02/17 17:48:24.000000,25000
206195,W_Afhandelen leads-complete,33,2012/02/03 12:20:23.000000,49000
206186,W_Afhandelen leads-complete,45,2012/02/03 12:21:41.000000,5000
206114,W_Completeren aanvraag-complete,29,2012/02/03 12:23:17.000000,12000
206114,W_Completeren aanvraag-complete,1,2012/02/03 17:10:46.000000,12000
206114,W_Completeren aanvraag-complete,38,2012/02/04 11:48:42.000000,12000
206114,W_Nabellen offertes-complete,38,2012/02/04 11:51:02.000000,12000
206114,W_Nabellen offertes-complete,39,2012/02/10 10:27:49.000000,12000
206114,W_Valideren aanvraag-complete,18,2012/02/13 12:59:05.000000,12000
206114,W_Valideren aanvraag-complete,18,2012/02/13 13:43:14.000000,12000
206189,W_Afhandelen leads-complete,45,2012/02/03 12:27:54.000000,3000
206189,W_Completeren aanvraag-complete,7,2012/02/03 18:44:18.000000,3000
206192,W_Afhandelen leads-complete,45,2012/02/03 12:33:26.000000,9600
206192,W_Completeren aanvraag-complete,7,2012/02/03 18:51:28.000000,9600
206192,W_Completeren aanvraag-complete,7,2012/02/03 18:53:14.000000,9600
206192,W_Nabellen offertes-complete,7,2012/02/03 18:56:40.000000,9600
206192,W_Nabellen offertes-complete,34,2012/02/11 15:38:42.000000,9600
206192,W_Nabellen offertes-complete,39,2012/02/15 14:22:12.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/02/16 09:14:09.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/02/16 12:16:34.000000,9600
206192,W_Nabellen incomplete dossiers-complete,26,2012/02/16 14:07:52.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/02/23 10:23:59.000000,9600
206192,W_Nabellen incomplete dossiers-complete,23,2012/02/23 15:29:39.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/02/24 14:37:16.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/02/24 15:05:59.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/02/24 15:17:43.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/02/24 15:52:02.000000,9600
206192,W_Nabellen incomplete dossiers-complete,14,2012/02/29 12:35:14.000000,9600
206192,W_Nabellen incomplete dossiers-complete,39,2012/02/29 14:26:31.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/02/29 15:10:34.000000,9600
206192,W_Nabellen incomplete dossiers-complete,8,2012/02/29 18:04:00.000000,9600
206192,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:03:41.000000,9600
206192,W_Nabellen incomplete dossiers-complete,48,2012/03/02 14:07:25.000000,9600
206192,W_Nabellen incomplete dossiers-complete,48,2012/03/02 16:43:04.000000,9600
206192,W_Nabellen incomplete dossiers-complete,39,2012/03/02 16:48:05.000000,9600
206192,W_Valideren aanvraag-complete,17,2012/03/05 13:02:38.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/03/05 15:08:58.000000,9600
206192,W_Nabellen incomplete dossiers-complete,8,2012/03/05 20:15:24.000000,9600
206192,W_Nabellen incomplete dossiers-complete,8,2012/03/05 20:47:40.000000,9600
206192,W_Nabellen incomplete dossiers-complete,33,2012/03/05 20:56:09.000000,9600
206192,W_Valideren aanvraag-complete,33,2012/03/05 20:57:45.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/03/06 09:22:35.000000,9600
206192,W_Valideren aanvraag-complete,13,2012/03/06 10:09:50.000000,9600
206192,W_Nabellen incomplete dossiers-complete,25,2012/03/06 13:36:53.000000,9600
206192,W_Nabellen incomplete dossiers-complete,25,2012/03/06 14:29:29.000000,9600
206192,W_Nabellen incomplete dossiers-complete,16,2012/03/13 09:29:44.000000,9600
206192,W_Nabellen incomplete dossiers-complete,2,2012/03/13 14:12:25.000000,9600
206192,W_Nabellen incomplete dossiers-complete,34,2012/03/13 19:45:32.000000,9600
206123,W_Completeren aanvraag-complete,29,2012/02/03 12:52:21.000000,9750
206123,W_Completeren aanvraag-complete,45,2012/02/03 14:02:53.000000,9750
206123,W_Nabellen offertes-complete,17,2012/02/09 11:48:14.000000,9750
206123,W_Valideren aanvraag-complete,22,2012/02/11 09:36:53.000000,9750
206123,W_Nabellen incomplete dossiers-complete,22,2012/02/11 09:46:28.000000,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:44:20.000000,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:53:31.000000,9750
206123,W_Nabellen incomplete dossiers-complete,11,2012/02/11 10:55:43.000000,9750
206123,W_Nabellen incomplete dossiers-complete,17,2012/02/13 09:44:32.000000,9750
206123,W_Valideren aanvraag-complete,22,2012/02/13 11:51:03.000000,9750
206123,W_Nabellen incomplete dossiers-complete,16,2012/02/13 20:06:39.000000,9750
206123,W_Nabellen incomplete dossiers-complete,39,2012/02/16 10:04:14.000000,9750
206123,W_Valideren aanvraag-complete,22,2012/02/16 11:03:34.000000,9750
206162,W_Completeren aanvraag-complete,29,2012/02/03 12:54:37.000000,15000
206162,W_Completeren aanvraag-complete,10,2012/02/03 14:56:01.000000,15000
206162,W_Completeren aanvraag-complete,6,2012/02/03 15:14:59.000000,15000
206162,W_Nabellen offertes-complete,10,2012/02/10 10:44:28.000000,15000
206162,W_Nabellen offertes-complete,10,2012/02/10 12:14:08.000000,15000
206162,W_Nabellen offertes-complete,10,2012/02/10 12:21:04.000000,15000
206162,W_Nabellen offertes-complete,6,2012/02/11 16:32:20.000000,15000
206162,W_Nabellen offertes-complete,17,2012/02/13 11:21:42.000000,15000
206162,W_Valideren aanvraag-complete,5,2012/02/13 14:48:23.000000,15000
206162,W_Valideren aanvraag-complete,5,2012/02/13 14:59:43.000000,15000
206162,W_Valideren aanvraag-complete,5,2012/02/13 16:05:40.000000,15000
206162,W_Nabellen incomplete dossiers-complete,45,2012/02/13 16:43:19.000000,15000
206162,W_Nabellen incomplete dossiers-complete,45,2012/02/13 17:35:10.000000,15000
206162,W_Nabellen incomplete dossiers-complete,3,2012/02/13 17:37:03.000000,15000
206162,W_Valideren aanvraag-complete,16,2012/02/13 21:02:57.000000,15000
206162,W_Valideren aanvraag-complete,5,2012/02/14 11:23:13.000000,15000
206059,W_Completeren aanvraag-complete,10,2012/02/03 13:50:03.000000,50000
206059,W_Nabellen offertes-complete,39,2012/02/08 10:36:34.000000,50000
206059,W_Valideren aanvraag-complete,4,2012/02/11 13:52:32.000000,50000
206059,W_Nabellen incomplete dossiers-complete,11,2012/02/11 15:55:49.000000,50000
206059,W_Nabellen incomplete dossiers-complete,25,2012/02/13 10:04:52.000000,50000
206059,W_Nabellen incomplete dossiers-complete,25,2012/02/13 11:16:04.000000,50000
206059,W_Nabellen incomplete dossiers-complete,25,2012/02/13 11:28:16.000000,50000
206237,W_Afhandelen leads-complete,45,2012/02/03 14:14:09.000000,7000
206255,W_Afhandelen leads-complete,28,2012/02/03 14:33:58.000000,10000
206255,W_Completeren aanvraag-complete,28,2012/02/03 14:42:18.000000,10000
206255,W_Nabellen offertes-complete,28,2012/02/03 14:44:50.000000,10000
206255,W_Nabellen offertes-complete,17,2012/02/08 10:48:52.000000,10000
206255,W_Valideren aanvraag-complete,4,2012/02/11 10:37:15.000000,10000
206264,W_Completeren aanvraag-complete,6,2012/02/03 14:46:14.000000,15000
206264,W_Nabellen offertes-complete,7,2012/02/10 20:23:56.000000,15000
206264,W_Nabellen offertes-complete,33,2012/02/13 19:00:29.000000,15000
206264,W_Nabellen offertes-complete,39,2012/02/28 12:25:52.000000,15000
206264,W_Valideren aanvraag-complete,13,2012/03/01 14:34:58.000000,15000
206264,W_Nabellen incomplete dossiers-complete,23,2012/03/01 17:02:32.000000,15000
206264,W_Nabellen incomplete dossiers-complete,48,2012/03/01 17:07:49.000000,15000
206264,W_Nabellen incomplete dossiers-complete,48,2012/03/01 17:44:42.000000,15000
206264,W_Nabellen incomplete dossiers-complete,3,2012/03/05 10:22:40.000000,15000
206264,W_Valideren aanvraag-complete,13,2012/03/05 11:39:30.000000,15000
206264,W_Valideren aanvraag-complete,13,2012/03/05 11:48:08.000000,15000
206264,W_Nabellen incomplete dossiers-complete,45,2012/03/05 16:26:54.000000,15000
206264,W_Nabellen incomplete dossiers-complete,45,2012/03/05 16:34:58.000000,15000
206264,W_Nabellen incomplete dossiers-complete,45,2012/03/05 16:35:38.000000,15000
206264,W_Nabellen incomplete dossiers-complete,5,2012/03/06 09:16:59.000000,15000
206264,W_Nabellen incomplete dossiers-complete,28,2012/03/08 10:30:39.000000,15000
206264,W_Nabellen incomplete dossiers-complete,11,2012/03/09 12:00:05.000000,15000
206264,W_Nabellen incomplete dossiers-complete,11,2012/03/09 16:14:55.000000,15000
206264,W_Nabellen incomplete dossiers-complete,58,2012/03/09 18:05:31.000000,15000
206264,W_Nabellen incomplete dossiers-complete,13,2012/03/10 12:32:53.000000,15000
206264,W_Nabellen incomplete dossiers-complete,34,2012/03/10 15:08:33.000000,15000
206264,W_Valideren aanvraag-complete,13,2012/03/12 07:33:58.000000,15000
206264,W_Nabellen incomplete dossiers-complete,34,2012/03/12 10:03:36.000000,15000
206264,W_Nabellen incomplete dossiers-complete,45,2012/03/12 15:51:20.000000,15000
206264,W_Nabellen incomplete dossiers-complete,43,2012/03/12 20:13:36.000000,15000
206258,W_Afhandelen leads-complete,45,2012/02/03 14:51:28.000000,7500
206258,W_Completeren aanvraag-complete,20,2012/02/03 20:01:30.000000,7500
206258,W_Nabellen offertes-complete,20,2012/02/03 20:38:33.000000,7500
206258,W_Nabellen offertes-complete,6,2012/02/11 15:51:52.000000,7500
206258,W_Nabellen offertes-complete,8,2012/02/13 19:04:31.000000,7500
206258,W_Nabellen offertes-complete,17,2012/02/15 17:45:39.000000,7500
206258,W_Valideren aanvraag-complete,18,2012/02/16 14:28:00.000000,7500
206243,W_Afhandelen leads-complete,45,2012/02/03 14:53:26.000000,2500
206276,W_Afhandelen leads-complete,45,2012/02/03 15:34:28.000000,16725
206276,W_Completeren aanvraag-complete,20,2012/02/03 20:07:32.000000,16725
206276,W_Completeren aanvraag-complete,1,2012/02/03 20:28:19.000000,16725
206276,W_Completeren aanvraag-complete,1,2012/02/04 10:37:53.000000,16725
206276,W_Completeren aanvraag-complete,45,2012/02/04 11:08:40.000000,16725
206285,W_Afhandelen leads-complete,20,2012/02/03 15:35:44.000000,25000
206285,W_Completeren aanvraag-complete,20,2012/02/03 15:46:26.000000,25000
206285,W_Nabellen offertes-complete,39,2012/02/10 10:00:41.000000,25000
206285,W_Valideren aanvraag-complete,5,2012/02/13 09:28:33.000000,25000
206285,W_Valideren aanvraag-complete,5,2012/02/13 10:09:20.000000,25000
206285,W_Valideren aanvraag-complete,5,2012/02/13 10:43:45.000000,25000
206285,W_Nabellen incomplete dossiers-complete,16,2012/02/13 18:46:17.000000,25000
206285,W_Nabellen incomplete dossiers-complete,16,2012/02/13 18:58:40.000000,25000
206285,W_Nabellen incomplete dossiers-complete,7,2012/02/13 19:13:18.000000,25000
206285,W_Nabellen incomplete dossiers-complete,39,2012/02/14 10:57:15.000000,25000
206285,W_Nabellen incomplete dossiers-complete,39,2012/02/14 10:57:32.000000,25000
206285,W_Valideren aanvraag-complete,22,2012/02/14 13:04:30.000000,25000
206285,W_Nabellen incomplete dossiers-complete,2,2012/02/14 16:31:01.000000,25000
206285,W_Nabellen incomplete dossiers-complete,9,2012/02/14 17:10:43.000000,25000
206285,W_Nabellen incomplete dossiers-complete,26,2012/02/16 10:07:25.000000,25000
206285,W_Nabellen incomplete dossiers-complete,6,2012/02/16 12:36:56.000000,25000
206285,W_Nabellen incomplete dossiers-complete,3,2012/02/16 14:20:22.000000,25000
206285,W_Valideren aanvraag-complete,5,2012/02/17 09:40:48.000000,25000
206279,W_Completeren aanvraag-complete,45,2012/02/03 15:40:13.000000,17500
206279,W_Nabellen offertes-complete,7,2012/02/10 20:33:44.000000,17500
206279,W_Nabellen offertes-complete,19,2012/02/11 10:21:26.000000,17500
206279,W_Nabellen offertes-complete,39,2012/02/16 10:00:01.000000,17500
206279,W_Valideren aanvraag-complete,18,2012/02/17 10:48:13.000000,17500
206279,W_Nabellen incomplete dossiers-complete,2,2012/02/17 19:18:31.000000,17500
206279,W_Nabellen incomplete dossiers-complete,13,2012/02/20 09:12:53.000000,17500
206279,W_Valideren aanvraag-complete,18,2012/02/20 13:02:43.000000,17500
206270,W_Completeren aanvraag-complete,45,2012/02/03 15:47:29.000000,20000
206270,W_Nabellen offertes-complete,45,2012/02/03 15:48:34.000000,20000
206270,W_Nabellen offertes-complete,45,2012/02/03 15:53:29.000000,20000
206270,W_Nabellen offertes-complete,10,2012/02/09 15:25:11.000000,20000
206270,W_Nabellen offertes-complete,32,2012/02/10 11:06:55.000000,20000
206270,W_Valideren aanvraag-complete,18,2012/02/13 12:17:21.000000,20000
206300,W_Completeren aanvraag-complete,20,2012/02/03 16:20:53.000000,25000
206300,W_Nabellen offertes-complete,20,2012/02/03 16:22:27.000000,25000
206300,W_Nabellen offertes-complete,7,2012/02/10 20:36:23.000000,25000
206300,W_Nabellen offertes-complete,39,2012/02/13 12:48:41.000000,25000
206300,W_Valideren aanvraag-complete,18,2012/02/14 10:26:45.000000,25000
206300,W_Nabellen incomplete dossiers-complete,28,2012/02/14 14:09:31.000000,25000
206300,W_Nabellen incomplete dossiers-complete,26,2012/02/14 15:14:04.000000,25000
206300,W_Nabellen incomplete dossiers-complete,28,2012/02/14 15:49:55.000000,25000
206300,W_Nabellen incomplete dossiers-complete,26,2012/02/14 16:39:15.000000,25000
206300,W_Nabellen incomplete dossiers-complete,20,2012/02/14 20:17:38.000000,25000
206300,W_Nabellen incomplete dossiers-complete,11,2012/02/15 14:40:26.000000,25000
206300,W_Nabellen incomplete dossiers-complete,15,2012/02/15 17:32:32.000000,25000
206300,W_Nabellen incomplete dossiers-complete,13,2012/02/16 10:03:35.000000,25000
206300,W_Nabellen incomplete dossiers-complete,26,2012/02/16 11:33:24.000000,25000
206300,W_Nabellen incomplete dossiers-complete,3,2012/02/16 12:18:50.000000,25000
206300,W_Valideren aanvraag-complete,18,2012/02/16 13:47:16.000000,25000
206297,W_Completeren aanvraag-complete,28,2012/02/03 16:21:38.000000,5000
206297,W_Nabellen offertes-complete,7,2012/02/10 20:39:18.000000,5000
206297,W_Nabellen offertes-complete,10,2012/02/14 19:08:28.000000,5000
206309,W_Afhandelen leads-complete,28,2012/02/03 16:37:33.000000,6800
206309,W_Completeren aanvraag-complete,28,2012/02/03 16:48:09.000000,6800
206309,W_Nabellen offertes-complete,32,2012/02/10 11:13:41.000000,6800
206309,W_Valideren aanvraag-complete,4,2012/02/14 14:00:34.000000,6800
206309,W_Nabellen incomplete dossiers-complete,9,2012/02/14 18:12:58.000000,6800
206309,W_Nabellen incomplete dossiers-complete,10,2012/02/14 18:39:37.000000,6800
206309,W_Nabellen incomplete dossiers-complete,11,2012/02/15 09:35:46.000000,6800
206309,W_Nabellen incomplete dossiers-complete,39,2012/02/15 09:41:30.000000,6800
206309,W_Valideren aanvraag-complete,4,2012/02/15 10:53:31.000000,6800
206309,W_Nabellen incomplete dossiers-complete,23,2012/02/15 11:26:48.000000,6800
206309,W_Nabellen incomplete dossiers-complete,28,2012/02/15 12:07:30.000000,6800
206309,W_Nabellen incomplete dossiers-complete,39,2012/02/15 18:59:36.000000,6800
206309,W_Valideren aanvraag-complete,4,2012/02/16 09:31:00.000000,6800
206117,W_Completeren aanvraag-complete,1,2012/02/03 17:13:15.000000,5000
206117,W_Completeren aanvraag-complete,25,2012/02/06 09:09:13.000000,5000
206117,W_Completeren aanvraag-complete,1,2012/02/06 11:23:21.000000,5000
206117,W_Completeren aanvraag-complete,10,2012/02/07 11:02:14.000000,5000
206117,W_Completeren aanvraag-complete,9,2012/02/08 14:54:32.000000,5000
206117,W_Completeren aanvraag-complete,9,2012/02/08 15:24:25.000000,5000
206117,W_Completeren aanvraag-complete,14,2012/02/08 15:36:42.000000,5000
206117,W_Completeren aanvraag-complete,10,2012/02/09 09:29:15.000000,5000
206117,W_Completeren aanvraag-complete,43,2012/02/09 18:25:20.000000,5000
206117,W_Completeren aanvraag-complete,29,2012/02/10 10:56:16.000000,5000
206117,W_Completeren aanvraag-complete,29,2012/02/10 11:15:30.000000,5000
206117,W_Completeren aanvraag-complete,10,2012/02/10 11:24:34.000000,5000
206117,W_Completeren aanvraag-complete,10,2012/02/10 11:56:12.000000,5000
206117,W_Completeren aanvraag-complete,34,2012/02/11 10:52:37.000000,5000
206117,W_Completeren aanvraag-complete,48,2012/02/14 17:55:01.000000,5000
206117,W_Completeren aanvraag-complete,23,2012/02/15 15:00:43.000000,5000
206117,W_Completeren aanvraag-complete,20,2012/02/16 19:32:33.000000,5000
206147,W_Completeren aanvraag-complete,1,2012/02/03 17:41:48.000000,25000
206147,W_Nabellen offertes-complete,1,2012/02/03 17:44:02.000000,25000
206147,W_Nabellen offertes-complete,1,2012/02/03 17:49:18.000000,25000
206147,W_Nabellen offertes-complete,7,2012/02/10 20:48:54.000000,25000
206147,W_Nabellen offertes-complete,10,2012/02/14 19:13:29.000000,25000
206147,W_Nabellen offertes-complete,10,2012/02/17 19:40:40.000000,25000
206147,W_Nabellen offertes-complete,34,2012/02/18 16:29:29.000000,25000
206147,W_Nabellen offertes-complete,33,2012/02/22 19:28:00.000000,25000
206147,W_Nabellen offertes-complete,14,2012/02/25 15:17:47.000000,25000
206147,W_Nabellen offertes-complete,43,2012/03/01 17:27:53.000000,25000
206147,W_Nabellen offertes-complete,43,2012/03/01 18:33:43.000000,25000
206147,W_Nabellen offertes-complete,43,2012/03/01 19:42:49.000000,25000
206213,W_Completeren aanvraag-complete,7,2012/02/03 17:49:35.000000,5000
206213,W_Completeren aanvraag-complete,1,2012/02/03 18:08:13.000000,5000
206213,W_Completeren aanvraag-complete,7,2012/02/03 18:17:12.000000,5000
206213,W_Completeren aanvraag-complete,29,2012/02/06 10:26:19.000000,5000
206213,W_Completeren aanvraag-complete,1,2012/02/07 12:11:29.000000,5000
206216,W_Completeren aanvraag-complete,7,2012/02/03 17:52:03.000000,2500
206216,W_Completeren aanvraag-complete,1,2012/02/03 19:30:24.000000,2500
206216,W_Nabellen offertes-complete,1,2012/02/03 19:31:54.000000,2500
206216,W_Nabellen offertes-complete,34,2012/02/11 15:55:19.000000,2500
206216,W_Nabellen offertes-complete,11,2012/02/24 10:00:39.000000,2500
206216,W_Nabellen offertes-complete,11,2012/03/05 09:15:20.000000,2500
206318,W_Afhandelen leads-complete,1,2012/02/03 17:56:01.000000,5000
206282,W_Completeren aanvraag-complete,2,2012/02/03 17:57:27.000000,3500
