case,activity,resource,timestamp,Amount
173694,W_Nabellen offertes-complete,6,2011/10/14 18:16:42.000000,7000
173694,W_Nabellen offertes-complete,9,2011/10/17 19:43:58.000000,7000
173694,W_Nabellen offertes-complete,1,2011/10/25 10:50:48.000000,7000
173694,W_Nabellen offertes-complete,10,2011/10/26 18:50:22.000000,7000
173694,W_Nabellen offertes-complete,11,2011/10/29 12:41:30.000000,7000
173694,W_Nabellen offertes-complete,12,2011/11/01 14:55:35.000000,7000
173694,W_Nabellen offertes-complete,8,2011/11/01 17:21:02.000000,7000
173694,W_Nabellen offertes-complete,3,2011/11/02 09:15:19.000000,7000
173694,W_Valideren aanvraag-complete,13,2011/11/04 16:05:02.000000,7000
173703,W_Completeren aanvraag-complete,6,2011/10/01 11:40:24.000000,13500
173703,W_Completeren aanvraag-complete,6,2011/10/01 13:02:13.000000,13500
173691,W_Completeren aanvraag-complete,1,2011/10/01 11:43:13.000000,5000
173691,W_Completeren aanvraag-complete,1,2011/10/01 14:35:49.000000,5000
173691,W_Nabellen offertes-complete,1,2011/10/01 14:36:26.000000,5000
173691,W_Nabellen offertes-complete,1,2011/10/03 16:56:21.000000,5000
173691,W_Nabellen offertes-complete,1,2011/10/03 16:57:17.000000,5000
173691,W_Nabellen offertes-complete,3,2011/10/10 10:14:46.000000,5000
173691,W_Valideren aanvraag-complete,5,2011/10/10 11:30:55.000000,5000
173691,W_Valideren aanvraag-complete,5,2011/10/10 14:14:13.000000,5000
173691,W_Valideren aanvraag-complete,5,2011/10/10 14:17:35.000000,5000
173688,W_Completeren aanvraag-complete,1,2011/10/01 11:45:14.000000,20000
173688,W_Nabellen offertes-complete,1,2011/10/01 12:17:09.000000,20000
173688,W_Nabellen offertes-complete,2,2011/10/08 16:32:01.000000,20000
173688,W_Nabellen offertes-complete,3,2011/10/10 11:33:06.000000,20000
173688,W_Valideren aanvraag-complete,4,2011/10/13 10:37:37.000000,20000
173715,W_Completeren aanvraag-complete,1,2011/10/01 11:46:06.000000,45000
173715,W_Completeren aanvraag-complete,6,2011/10/01 12:30:24.000000,45000
173715,W_Nabellen offertes-complete,2,2011/10/08 16:38:17.000000,45000
173715,W_Nabellen offertes-complete,17,2011/10/10 12:54:05.000000,45000
173715,W_Valideren aanvraag-complete,18,2011/10/13 11:05:28.000000,45000
173724,W_Afhandelen leads-complete,6,2011/10/01 12:12:28.000000,15000
173724,W_Afhandelen leads-complete,24,2011/10/01 12:20:56.000000,15000
173724,W_Completeren aanvraag-complete,6,2011/10/01 13:27:09.000000,15000
173724,W_Completeren aanvraag-complete,1,2011/10/01 14:02:02.000000,15000
173724,W_Completeren aanvraag-complete,26,2011/10/01 15:15:18.000000,15000
173724,W_Completeren aanvraag-complete,1,2011/10/03 11:33:42.000000,15000
173724,W_Completeren aanvraag-complete,7,2011/10/03 15:48:21.000000,15000
173730,W_Completeren aanvraag-complete,6,2011/10/01 13:55:32.000000,15000
173730,W_Completeren aanvraag-complete,10,2011/10/01 15:15:12.000000,15000
173730,W_Completeren aanvraag-complete,10,2011/10/01 15:31:19.000000,15000
173730,W_Completeren aanvraag-complete,10,2011/10/01 15:40:12.000000,15000
173730,W_Nabellen offertes-complete,10,2011/10/01 15:48:40.000000,15000
173730,W_Nabellen offertes-complete,2,2011/10/08 16:20:21.000000,15000
173730,W_Nabellen offertes-complete,1,2011/10/10 20:49:27.000000,15000
173730,W_Nabellen offertes-complete,1,2011/10/11 10:47:04.000000,15000
173730,W_Nabellen offertes-complete,27,2011/10/11 19:55:08.000000,15000
173730,W_Nabellen offertes-complete,16,2011/10/12 15:37:21.000000,15000
173730,W_Nabellen offertes-complete,16,2011/10/13 18:35:44.000000,15000
173730,W_Nabellen offertes-complete,1,2011/10/14 10:21:10.000000,15000
173730,W_Valideren aanvraag-complete,5,2011/10/19 13:20:05.000000,15000
173730,W_Nabellen incomplete dossiers-complete,1,2011/10/19 13:32:57.000000,15000
173730,W_Nabellen incomplete dossiers-complete,1,2011/10/19 13:36:44.000000,15000
173730,W_Nabellen incomplete dossiers-complete,20,2011/10/19 19:11:48.000000,15000
173730,W_Nabellen incomplete dossiers-complete,1,2011/10/20 08:10:36.000000,15000
173730,W_Valideren aanvraag-complete,22,2011/10/20 10:08:56.000000,15000
173730,W_Nabellen incomplete dossiers-complete,28,2011/10/20 10:27:49.000000,15000
173730,W_Nabellen incomplete dossiers-complete,1,2011/10/20 10:45:07.000000,15000
173730,W_Valideren aanvraag-complete,22,2011/10/20 12:00:47.000000,15000
173730,W_Nabellen incomplete dossiers-complete,28,2011/10/20 12:32:33.000000,15000
173730,W_Nabellen incomplete dossiers-complete,22,2011/10/20 13:52:23.000000,15000
173730,W_Nabellen incomplete dossiers-complete,3,2011/10/20 16:25:42.000000,15000
173730,W_Valideren aanvraag-complete,22,2011/10/21 06:15:05.000000,15000
173730,W_Valideren aanvraag-complete,5,2011/10/21 09:05:11.000000,15000
173730,W_Valideren aanvraag-complete,22,2011/10/21 09:08:22.000000,15000
173733,W_Afhandelen leads-complete,24,2011/10/01 14:54:56.000000,6000
173742,W_Afhandelen leads-complete,24,2011/10/01 14:56:22.000000,6000
173742,W_Completeren aanvraag-complete,1,2011/10/01 15:50:01.000000,6000
173742,W_Completeren aanvraag-complete,16,2011/10/03 12:56:18.000000,6000
173742,W_Completeren aanvraag-complete,7,2011/10/03 15:55:11.000000,6000
173742,W_Completeren aanvraag-complete,28,2011/10/04 11:35:16.000000,6000
173742,W_Completeren aanvraag-complete,29,2011/10/04 13:26:21.000000,6000
173742,W_Completeren aanvraag-complete,20,2011/10/04 17:27:10.000000,6000
173742,W_Completeren aanvraag-complete,16,2011/10/05 09:32:16.000000,6000
173742,W_Completeren aanvraag-complete,1,2011/10/05 13:28:38.000000,6000
173742,W_Completeren aanvraag-complete,1,2011/10/05 18:14:09.000000,6000
173742,W_Completeren aanvraag-complete,1,2011/10/05 18:53:18.000000,6000
173742,W_Completeren aanvraag-complete,7,2011/10/06 10:00:04.000000,6000
173742,W_Completeren aanvraag-complete,16,2011/10/06 20:54:13.000000,6000
173742,W_Completeren aanvraag-complete,11,2011/10/07 18:34:58.000000,6000
173742,W_Completeren aanvraag-complete,2,2011/10/08 10:51:28.000000,6000
173742,W_Completeren aanvraag-complete,11,2011/10/08 11:30:22.000000,6000
173742,W_Completeren aanvraag-complete,1,2011/10/14 15:52:09.000000,6000
173745,W_Afhandelen leads-complete,24,2011/10/01 15:21:27.000000,2000
173745,W_Completeren aanvraag-complete,1,2011/10/01 15:58:47.000000,2000
173745,W_Nabellen offertes-complete,26,2011/10/08 12:46:00.000000,2000
173748,W_Afhandelen leads-complete,24,2011/10/01 15:24:18.000000,5000
173748,W_Completeren aanvraag-complete,24,2011/10/01 15:57:08.000000,5000
173748,W_Completeren aanvraag-complete,24,2011/10/01 15:57:18.000000,5000
173748,W_Completeren aanvraag-complete,1,2011/10/01 16:00:29.000000,5000
173748,W_Completeren aanvraag-complete,15,2011/10/01 16:09:36.000000,5000
173748,W_Completeren aanvraag-complete,8,2011/10/01 16:37:34.000000,5000
173748,W_Nabellen offertes-complete,8,2011/10/01 16:39:21.000000,5000
173748,W_Nabellen offertes-complete,8,2011/10/01 16:42:19.000000,5000
173748,W_Nabellen offertes-complete,8,2011/10/01 16:48:26.000000,5000
173748,W_Nabellen offertes-complete,30,2011/10/03 16:44:24.000000,5000
173739,W_Completeren aanvraag-complete,26,2011/10/01 15:27:28.000000,10000
173739,W_Completeren aanvraag-complete,1,2011/10/01 15:42:01.000000,10000
173739,W_Completeren aanvraag-complete,26,2011/10/01 15:56:43.000000,10000
173739,W_Nabellen offertes-complete,26,2011/10/01 16:00:22.000000,10000
173739,W_Nabellen offertes-complete,26,2011/10/08 15:32:48.000000,10000
173739,W_Nabellen offertes-complete,1,2011/10/11 10:19:14.000000,10000
173739,W_Valideren aanvraag-complete,13,2011/10/13 13:12:26.000000,10000
173739,W_Valideren aanvraag-complete,4,2011/10/13 15:04:19.000000,10000
173739,W_Nabellen incomplete dossiers-complete,24,2011/10/13 20:01:48.000000,10000
173739,W_Nabellen incomplete dossiers-complete,15,2011/10/14 10:06:42.000000,10000
173739,W_Nabellen incomplete dossiers-complete,1,2011/10/14 13:19:58.000000,10000
173739,W_Nabellen incomplete dossiers-complete,1,2011/10/14 13:37:05.000000,10000
173739,W_Nabellen incomplete dossiers-complete,26,2011/10/14 14:05:18.000000,10000
173739,W_Nabellen incomplete dossiers-complete,1,2011/10/14 15:49:19.000000,10000
173739,W_Valideren aanvraag-complete,4,2011/10/14 16:22:56.000000,10000
173751,W_Completeren aanvraag-complete,26,2011/10/01 15:34:03.000000,10000
173751,W_Completeren aanvraag-complete,1,2011/10/01 16:50:03.000000,10000
173751,W_Nabellen offertes-complete,17,2011/10/07 12:40:20.000000,10000
173751,W_Valideren aanvraag-complete,18,2011/10/11 10:39:38.000000,10000
173736,W_Completeren aanvraag-complete,15,2011/10/01 15:40:10.000000,15000
173736,W_Completeren aanvraag-complete,10,2011/10/01 15:55:45.000000,15000
173736,W_Completeren aanvraag-complete,10,2011/10/01 16:05:29.000000,15000
173736,W_Nabellen offertes-complete,14,2011/10/04 12:59:23.000000,15000
173736,W_Nabellen offertes-complete,17,2011/10/10 13:34:00.000000,15000
173736,W_Valideren aanvraag-complete,18,2011/10/13 10:49:09.000000,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:03:37.000000,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:06:33.000000,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 11:08:21.000000,15000
173736,W_Nabellen incomplete dossiers-complete,28,2011/10/13 11:36:56.000000,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/13 12:16:31.000000,15000
173736,W_Nabellen incomplete dossiers-complete,1,2011/10/18 10:20:39.000000,15000
173736,W_Valideren aanvraag-complete,5,2011/10/18 12:01:38.000000,15000
173754,W_Completeren aanvraag-complete,26,2011/10/01 15:44:42.000000,20000
173754,W_Completeren aanvraag-complete,24,2011/10/01 16:00:04.000000,20000
173754,W_Completeren aanvraag-complete,16,2011/10/03 12:57:20.000000,20000
173754,W_Completeren aanvraag-complete,1,2011/10/04 09:28:25.000000,20000
173754,W_Completeren aanvraag-complete,30,2011/10/04 13:23:24.000000,20000
173754,W_Completeren aanvraag-complete,29,2011/10/04 17:57:29.000000,20000
173754,W_Completeren aanvraag-complete,16,2011/10/05 09:52:18.000000,20000
173754,W_Completeren aanvraag-complete,1,2011/10/05 13:52:14.000000,20000
173754,W_Completeren aanvraag-complete,11,2011/10/05 18:39:12.000000,20000
173754,W_Completeren aanvraag-complete,12,2011/10/06 09:59:12.000000,20000
173754,W_Completeren aanvraag-complete,1,2011/10/07 09:18:20.000000,20000
173754,W_Completeren aanvraag-complete,11,2011/10/07 18:41:57.000000,20000
173754,W_Completeren aanvraag-complete,11,2011/10/08 11:12:22.000000,20000
173754,W_Completeren aanvraag-complete,5,2011/10/14 13:51:42.000000,20000
173754,W_Completeren aanvraag-complete,5,2011/10/14 13:53:00.000000,20000
173754,W_Completeren aanvraag-complete,5,2011/10/14 14:26:31.000000,20000
173754,W_Beoordelen fraude-complete,5,2011/10/14 14:27:00.000000,20000
173754,W_Beoordelen fraude-complete,5,2011/10/14 14:28:42.000000,20000
173760,W_Completeren aanvraag-complete,15,2011/10/01 16:01:46.000000,32000
173760,W_Nabellen offertes-complete,1,2011/10/08 12:34:59.000000,32000
173760,W_Nabellen offertes-complete,8,2011/10/10 19:52:10.000000,32000
173760,W_Nabellen offertes-complete,3,2011/10/11 11:01:39.000000,32000
173760,W_Valideren aanvraag-complete,22,2011/10/14 15:41:11.000000,32000
173763,W_Afhandelen leads-complete,24,2011/10/01 16:38:44.000000,4000
173766,W_Completeren aanvraag-complete,15,2011/10/01 16:45:56.000000,2000
173766,W_Completeren aanvraag-complete,10,2011/10/01 16:48:24.000000,2000
173766,W_Completeren aanvraag-complete,16,2011/10/03 13:48:25.000000,2000
173766,W_Completeren aanvraag-complete,1,2011/10/04 09:34:40.000000,2000
173766,W_Completeren aanvraag-complete,28,2011/10/04 13:11:09.000000,2000
173766,W_Completeren aanvraag-complete,20,2011/10/04 17:17:34.000000,2000
173766,W_Completeren aanvraag-complete,16,2011/10/05 09:20:40.000000,2000
173766,W_Completeren aanvraag-complete,1,2011/10/05 10:42:53.000000,2000
173766,W_Completeren aanvraag-complete,1,2011/10/05 14:05:43.000000,2000
173766,W_Completeren aanvraag-complete,11,2011/10/05 18:50:59.000000,2000
173766,W_Completeren aanvraag-complete,1,2011/10/06 09:58:22.000000,2000
173766,W_Completeren aanvraag-complete,16,2011/10/06 20:52:12.000000,2000
173778,W_Afhandelen leads-complete,1,2011/10/03 09:04:58.000000,10000
173802,W_Afhandelen leads-complete,1,2011/10/03 09:07:20.000000,25000
173811,W_Afhandelen leads-complete,1,2011/10/03 09:09:15.000000,50000
173811,W_Completeren aanvraag-complete,1,2011/10/03 11:04:50.000000,50000
173811,W_Completeren aanvraag-complete,16,2011/10/03 11:47:50.000000,50000
173811,W_Nabellen offertes-complete,16,2011/10/03 11:49:51.000000,50000
173811,W_Nabellen offertes-complete,1,2011/10/10 16:57:28.000000,50000
173811,W_Nabellen offertes-complete,8,2011/10/10 19:28:07.000000,50000
173811,W_Nabellen offertes-complete,16,2011/10/12 16:24:25.000000,50000
173811,W_Nabellen offertes-complete,7,2011/10/13 20:04:12.000000,50000
173811,W_Nabellen offertes-complete,7,2011/10/13 20:05:16.000000,50000
173811,W_Nabellen offertes-complete,16,2011/10/13 20:41:22.000000,50000
173811,W_Nabellen offertes-complete,7,2011/10/13 20:52:41.000000,50000
173811,W_Nabellen offertes-complete,7,2011/10/13 20:56:25.000000,50000
173811,W_Nabellen offertes-complete,1,2011/10/15 15:06:00.000000,50000
173811,W_Nabellen offertes-complete,8,2011/10/17 20:03:47.000000,50000
173811,W_Nabellen offertes-complete,16,2011/10/19 10:49:56.000000,50000
173811,W_Nabellen offertes-complete,8,2011/10/19 19:57:09.000000,50000
173811,W_Nabellen offertes-complete,8,2011/10/19 20:32:34.000000,50000
173811,W_Nabellen offertes-complete,8,2011/11/03 09:15:25.000000,50000
173814,W_Afhandelen leads-complete,1,2011/10/03 09:10:52.000000,14542
173814,W_Completeren aanvraag-complete,1,2011/10/03 11:15:50.000000,14542
173964,W_Afhandelen leads-complete,21,2011/10/03 09:19:24.000000,60000
173964,W_Completeren aanvraag-complete,1,2011/10/03 11:33:35.000000,60000
173784,W_Completeren aanvraag-complete,1,2011/10/03 09:19:47.000000,5000
173784,W_Completeren aanvraag-complete,1,2011/10/03 14:36:51.000000,5000
173784,W_Completeren aanvraag-complete,1,2011/10/04 10:01:30.000000,5000
173784,W_Completeren aanvraag-complete,28,2011/10/04 13:41:55.000000,5000
173784,W_Completeren aanvraag-complete,23,2011/10/04 17:15:04.000000,5000
173784,W_Completeren aanvraag-complete,23,2011/10/04 17:15:25.000000,5000
173784,W_Completeren aanvraag-complete,20,2011/10/04 17:19:50.000000,5000
173784,W_Completeren aanvraag-complete,20,2011/10/04 17:37:30.000000,5000
173784,W_Nabellen offertes-complete,14,2011/10/11 20:43:00.000000,5000
173784,W_Nabellen offertes-complete,16,2011/10/12 16:47:34.000000,5000
173784,W_Nabellen offertes-complete,14,2011/10/13 18:50:05.000000,5000
173784,W_Nabellen offertes-complete,3,2011/10/17 11:29:16.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/10/19 13:25:06.000000,5000
173784,W_Nabellen incomplete dossiers-complete,12,2011/10/19 14:41:13.000000,5000
173784,W_Nabellen incomplete dossiers-complete,20,2011/10/19 19:37:44.000000,5000
173784,W_Nabellen incomplete dossiers-complete,3,2011/10/20 09:29:55.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/10/21 18:57:41.000000,5000
173784,W_Nabellen incomplete dossiers-complete,23,2011/10/24 10:35:43.000000,5000
173784,W_Nabellen incomplete dossiers-complete,3,2011/10/27 14:09:53.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/10/28 07:50:45.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/10/28 09:50:08.000000,5000
173784,W_Nabellen incomplete dossiers-complete,9,2011/10/28 11:54:32.000000,5000
173784,W_Nabellen incomplete dossiers-complete,19,2011/10/28 12:35:25.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/10/31 09:38:48.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/10/31 11:18:09.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/10/31 15:36:48.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/10/31 20:37:24.000000,5000
173784,W_Nabellen incomplete dossiers-complete,28,2011/11/01 14:19:15.000000,5000
173784,W_Nabellen incomplete dossiers-complete,28,2011/11/01 15:13:12.000000,5000
173784,W_Nabellen incomplete dossiers-complete,3,2011/11/03 08:38:04.000000,5000
173784,W_Nabellen incomplete dossiers-complete,28,2011/11/03 16:28:08.000000,5000
173784,W_Nabellen incomplete dossiers-complete,19,2011/11/03 17:15:32.000000,5000
173784,W_Nabellen incomplete dossiers-complete,19,2011/11/05 11:18:13.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/11/05 14:46:22.000000,5000
173784,W_Nabellen incomplete dossiers-complete,5,2011/11/07 09:33:11.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/11/07 14:39:23.000000,5000
173784,W_Nabellen incomplete dossiers-complete,1,2011/11/07 15:09:55.000000,5000
173784,W_Nabellen incomplete dossiers-complete,31,2011/11/08 20:38:00.000000,5000
173784,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:20:04.000000,5000
173784,W_Nabellen incomplete dossiers-complete,3,2011/11/11 09:30:59.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/11/11 10:25:50.000000,5000
173784,W_Valideren aanvraag-complete,18,2011/11/15 12:28:15.000000,5000
173784,W_Valideren aanvraag-complete,13,2011/11/15 12:50:37.000000,5000
173775,W_Completeren aanvraag-complete,1,2011/10/03 09:20:05.000000,10000
173775,W_Completeren aanvraag-complete,2,2011/10/03 10:38:04.000000,10000
173949,W_Afhandelen leads-complete,21,2011/10/03 09:21:51.000000,50000
173949,W_Completeren aanvraag-complete,1,2011/10/03 12:06:56.000000,50000
173949,W_Completeren aanvraag-complete,28,2011/10/04 11:13:25.000000,50000
173949,W_Completeren aanvraag-complete,28,2011/10/04 12:25:28.000000,50000
173949,W_Nabellen offertes-complete,8,2011/10/05 17:13:11.000000,50000
173949,W_Nabellen offertes-complete,8,2011/10/11 18:12:53.000000,50000
173949,W_Nabellen offertes-complete,14,2011/10/11 18:56:05.000000,50000
173949,W_Nabellen offertes-complete,23,2011/10/24 09:08:10.000000,50000
173949,W_Nabellen offertes-complete,23,2011/10/24 09:12:59.000000,50000
173949,W_Nabellen offertes-complete,23,2011/10/24 09:14:12.000000,50000
173949,W_Nabellen offertes-complete,34,2011/10/25 18:16:44.000000,50000
173949,W_Nabellen offertes-complete,34,2011/10/25 19:05:08.000000,50000
173949,W_Nabellen offertes-complete,3,2011/10/27 10:53:54.000000,50000
173949,W_Valideren aanvraag-complete,4,2011/10/31 14:34:01.000000,50000
173961,W_Afhandelen leads-complete,21,2011/10/03 09:23:40.000000,25000
173943,W_Afhandelen leads-complete,21,2011/10/03 09:23:43.000000,7493
173943,W_Completeren aanvraag-complete,1,2011/10/03 11:35:58.000000,7493
173943,W_Completeren aanvraag-complete,16,2011/10/03 12:26:10.000000,7493
173943,W_Completeren aanvraag-complete,7,2011/10/03 16:05:15.000000,7493
173943,W_Completeren aanvraag-complete,7,2011/10/03 16:05:37.000000,7493
173943,W_Completeren aanvraag-complete,14,2011/10/03 19:58:19.000000,7493
173943,W_Completeren aanvraag-complete,14,2011/10/03 20:02:00.000000,7493
173943,W_Completeren aanvraag-complete,14,2011/10/03 20:06:28.000000,7493
173943,W_Nabellen offertes-complete,7,2011/10/10 19:59:57.000000,7493
173943,W_Nabellen offertes-complete,11,2011/10/10 20:58:36.000000,7493
173943,W_Nabellen offertes-complete,1,2011/10/18 09:47:10.000000,7493
173943,W_Nabellen offertes-complete,12,2011/10/19 15:17:07.000000,7493
173943,W_Nabellen offertes-complete,8,2011/10/19 19:55:01.000000,7493
173943,W_Nabellen offertes-complete,7,2011/10/21 19:25:10.000000,7493
173943,W_Nabellen offertes-complete,16,2011/10/24 15:24:35.000000,7493
173943,W_Nabellen offertes-complete,27,2011/10/31 19:13:20.000000,7493
173943,W_Nabellen offertes-complete,27,2011/11/03 09:15:32.000000,7493
173856,W_Afhandelen leads-complete,30,2011/10/03 09:23:53.000000,12000
173856,W_Afhandelen leads-complete,30,2011/10/03 09:26:39.000000,12000
173781,W_Completeren aanvraag-complete,16,2011/10/03 09:25:12.000000,1500
173790,W_Completeren aanvraag-complete,1,2011/10/03 09:26:13.000000,5000
173790,W_Nabellen offertes-complete,1,2011/10/03 09:31:22.000000,5000
173790,W_Nabellen offertes-complete,1,2011/10/03 09:32:18.000000,5000
173790,W_Nabellen offertes-complete,32,2011/10/07 12:37:09.000000,5000
173790,W_Valideren aanvraag-complete,22,2011/10/07 17:31:10.000000,5000
173790,W_Valideren aanvraag-complete,13,2011/10/10 14:22:44.000000,5000
173925,W_Afhandelen leads-complete,21,2011/10/03 09:28:18.000000,5000
173925,W_Completeren aanvraag-complete,1,2011/10/03 12:21:42.000000,5000
173925,W_Completeren aanvraag-complete,1,2011/10/03 12:23:43.000000,5000
173859,W_Afhandelen leads-complete,30,2011/10/03 09:28:44.000000,5000
173859,W_Completeren aanvraag-complete,1,2011/10/03 12:37:09.000000,5000
173859,W_Nabellen offertes-complete,1,2011/10/03 12:38:47.000000,5000
173859,W_Nabellen offertes-complete,1,2011/10/10 16:43:55.000000,5000
173934,W_Afhandelen leads-complete,21,2011/10/03 09:29:09.000000,15000
173793,W_Completeren aanvraag-complete,16,2011/10/03 09:29:52.000000,6000
173793,W_Completeren aanvraag-complete,1,2011/10/03 14:53:22.000000,6000
173793,W_Nabellen offertes-complete,1,2011/10/03 14:58:24.000000,6000
173793,W_Nabellen offertes-complete,8,2011/10/10 17:48:09.000000,6000
173793,W_Nabellen offertes-complete,1,2011/10/14 10:08:50.000000,6000
173793,W_Valideren aanvraag-complete,13,2011/10/18 10:17:37.000000,6000
173793,W_Nabellen incomplete dossiers-complete,9,2011/10/18 10:55:10.000000,6000
173793,W_Valideren aanvraag-complete,13,2011/10/18 11:18:20.000000,6000
173793,W_Valideren aanvraag-complete,13,2011/10/18 11:25:12.000000,6000
173862,W_Afhandelen leads-complete,30,2011/10/03 09:30:11.000000,10000
173919,W_Afhandelen leads-complete,21,2011/10/03 09:30:26.000000,4000
173919,W_Completeren aanvraag-complete,16,2011/10/03 12:28:22.000000,4000
173919,W_Completeren aanvraag-complete,7,2011/10/03 16:08:26.000000,4000
173919,W_Completeren aanvraag-complete,1,2011/10/03 16:16:08.000000,4000
173919,W_Completeren aanvraag-complete,30,2011/10/03 16:52:31.000000,4000
173919,W_Completeren aanvraag-complete,1,2011/10/04 12:04:03.000000,4000
173787,W_Completeren aanvraag-complete,1,2011/10/03 09:31:10.000000,5000
173787,W_Nabellen offertes-complete,1,2011/10/03 09:36:46.000000,5000
