case,activity,resource,timestamp,Amount
205535,W_Nabellen incomplete dossiers-complete,2,2012/2/24 11:40:24,19000
205535,W_Nabellen incomplete dossiers-complete,23,2012/2/24 12:05:20,19000
205535,W_Nabellen incomplete dossiers-complete,2,2012/2/24 14:57:26,19000
205535,W_Nabellen incomplete dossiers-complete,7,2012/2/24 20:23:00,19000
205535,W_Nabellen incomplete dossiers-complete,38,2012/2/25 11:56:22,19000
205535,W_Nabellen incomplete dossiers-complete,38,2012/2/25 16:34:12,19000
205535,W_Nabellen incomplete dossiers-complete,39,2012/2/27 11:42:23,19000
205535,W_Valideren aanvraag-complete,4,2012/2/27 14:42:17,19000
205535,W_Nabellen incomplete dossiers-complete,4,2012/2/27 14:45:48,19000
205535,W_Nabellen incomplete dossiers-complete,11,2012/2/27 18:50:42,19000
205535,W_Nabellen incomplete dossiers-complete,39,2012/2/29 17:10:11,19000
205535,W_Nabellen incomplete dossiers-complete,32,2012/2/29 17:19:20,19000
205535,W_Valideren aanvraag-complete,4,2012/3/1 10:30:28,19000
205535,W_Nabellen incomplete dossiers-complete,16,2012/3/1 11:10:23,19000
205535,W_Nabellen incomplete dossiers-complete,23,2012/3/1 13:21:27,19000
205535,W_Nabellen incomplete dossiers-complete,39,2012/3/1 13:24:38,19000
205535,W_Nabellen incomplete dossiers-complete,23,2012/3/1 15:35:35,19000
205535,W_Nabellen incomplete dossiers-complete,5,2012/3/2 11:28:24,19000
205535,W_Nabellen incomplete dossiers-complete,17,2012/3/2 14:10:02,19000
205535,W_Valideren aanvraag-complete,17,2012/3/2 14:20:35,19000
205535,W_Valideren aanvraag-complete,18,2012/3/2 15:40:30,19000
205535,W_Valideren aanvraag-complete,51,2012/3/2 17:01:32,19000
205535,W_Valideren aanvraag-complete,18,2012/3/5 11:17:35,19000
205535,W_Valideren aanvraag-complete,18,2012/3/5 16:05:44,19000
205535,W_Valideren aanvraag-complete,18,2012/3/6 8:59:31,19000
205535,W_Valideren aanvraag-complete,18,2012/3/6 10:38:43,19000
198918,W_Completeren aanvraag-complete,11,2012/1/9 9:32:04,9000
198918,W_Completeren aanvraag-complete,11,2012/1/9 11:45:40,9000
198918,W_Completeren aanvraag-complete,1,2012/1/9 15:01:06,9000
198918,W_Nabellen offertes-complete,1,2012/1/9 15:01:42,9000
198918,W_Nabellen offertes-complete,17,2012/1/17 11:47:43,9000
198918,W_Valideren aanvraag-complete,13,2012/1/19 15:08:46,9000
198918,W_Valideren aanvraag-complete,13,2012/1/19 16:14:53,9000
198918,W_Nabellen incomplete dossiers-complete,19,2012/1/19 18:02:21,9000
198918,W_Nabellen incomplete dossiers-complete,19,2012/1/21 11:10:46,9000
198918,W_Nabellen incomplete dossiers-complete,19,2012/1/21 12:41:08,9000
198918,W_Nabellen incomplete dossiers-complete,19,2012/1/21 13:01:34,9000
198918,W_Nabellen incomplete dossiers-complete,19,2012/1/21 16:00:19,9000
198918,W_Nabellen incomplete dossiers-complete,3,2012/1/23 9:19:38,9000
198918,W_Valideren aanvraag-complete,13,2012/1/23 10:45:23,9000
198918,W_Valideren aanvraag-complete,5,2012/1/23 11:35:18,9000
198918,W_Valideren aanvraag-complete,13,2012/1/23 11:39:35,9000
178831,W_Afhandelen leads-complete,1,2011/10/21 13:04:56,800
179002,W_Completeren aanvraag-complete,1,2011/10/22 11:18:19,60000
179002,W_Completeren aanvraag-complete,10,2011/10/22 11:23:24,60000
179002,W_Completeren aanvraag-complete,1,2011/10/22 11:29:07,60000
179002,W_Completeren aanvraag-complete,10,2011/10/22 11:42:14,60000
179002,W_Completeren aanvraag-complete,1,2011/10/22 14:00:09,60000
201433,W_Completeren aanvraag-complete,7,2012/1/16 20:01:28,5000
201433,W_Nabellen offertes-complete,7,2012/1/16 20:02:54,5000
201433,W_Nabellen offertes-complete,10,2012/1/23 19:32:10,5000
201433,W_Nabellen offertes-complete,34,2012/1/25 20:00:44,5000
201433,W_Nabellen offertes-complete,34,2012/1/26 15:02:36,5000
201433,W_Nabellen offertes-complete,29,2012/2/10 12:45:18,5000
201433,W_Nabellen offertes-complete,29,2012/2/16 9:16:10,5000
207527,W_Completeren aanvraag-complete,14,2012/2/8 16:58:34,17000
207527,W_Nabellen offertes-complete,14,2012/2/8 17:00:32,17000
207527,W_Nabellen offertes-complete,14,2012/2/8 17:01:31,17000
207527,W_Nabellen offertes-complete,10,2012/2/16 9:53:35,17000
207527,W_Nabellen offertes-complete,10,2012/2/17 20:13:40,17000
207527,W_Nabellen offertes-complete,34,2012/2/18 16:45:47,17000
207527,W_Nabellen offertes-complete,2,2012/2/18 16:48:49,17000
207527,W_Nabellen offertes-complete,34,2012/2/18 17:04:36,17000
207527,W_Nabellen offertes-complete,25,2012/2/28 14:13:34,17000
207527,W_Nabellen offertes-complete,59,2012/3/5 10:45:23,17000
207527,W_Nabellen offertes-complete,57,2012/3/9 16:18:33,17000
207527,W_Nabellen offertes-complete,57,2012/3/10 9:15:33,17000
180649,W_Afhandelen leads-complete,2,2011/10/29 15:26:57,2000
180649,W_Completeren aanvraag-complete,11,2011/10/29 15:59:35,2000
180649,W_Completeren aanvraag-complete,11,2011/10/29 16:10:13,2000
180649,W_Completeren aanvraag-complete,11,2011/10/29 16:14:39,2000
182392,W_Completeren aanvraag-complete,21,2011/11/5 11:02:08,10000
182392,W_Completeren aanvraag-complete,10,2011/11/5 14:47:42,10000
182392,W_Completeren aanvraag-complete,6,2011/11/5 15:04:51,10000
182392,W_Completeren aanvraag-complete,10,2011/11/5 15:22:27,10000
182392,W_Nabellen offertes-complete,10,2011/11/5 15:23:21,10000
182392,W_Nabellen offertes-complete,10,2011/11/5 15:24:43,10000
182392,W_Nabellen offertes-complete,1,2011/11/14 11:43:01,10000
182392,W_Nabellen offertes-complete,34,2011/11/18 20:06:37,10000
182392,W_Nabellen offertes-complete,1,2011/11/29 14:27:03,10000
182392,W_Nabellen offertes-complete,1,2011/11/29 14:50:47,10000
182392,W_Nabellen offertes-complete,24,2011/11/30 14:55:10,10000
182392,W_Nabellen offertes-complete,16,2011/11/30 19:02:42,10000
182392,W_Nabellen offertes-complete,1,2011/12/2 14:36:09,10000
182392,W_Nabellen offertes-complete,1,2011/12/6 9:15:19,10000
193650,W_Completeren aanvraag-complete,16,2011/12/15 11:16:48,250
175898,W_Afhandelen leads-complete,31,2011/10/10 12:03:16,30000
175898,W_Completeren aanvraag-complete,12,2011/10/10 12:48:06,30000
175898,W_Completeren aanvraag-complete,12,2011/10/10 12:48:32,30000
175898,W_Completeren aanvraag-complete,12,2011/10/10 14:59:34,30000
210035,W_Afhandelen leads-complete,6,2012/2/16 11:06:08,15000
182987,W_Afhandelen leads-complete,28,2011/11/8 9:21:34,15000
213429,W_Completeren aanvraag-complete,59,2012/2/28 13:55:34,10000
213429,W_Completeren aanvraag-complete,9,2012/2/29 12:11:56,10000
213429,W_Completeren aanvraag-complete,54,2012/2/29 16:39:52,10000
213429,W_Completeren aanvraag-complete,14,2012/3/1 16:43:07,10000
205969,W_Completeren aanvraag-complete,20,2012/2/2 18:09:48,13000
205969,W_Nabellen offertes-complete,20,2012/2/2 18:13:04,13000
205969,W_Nabellen offertes-complete,7,2012/2/10 18:36:23,13000
205969,W_Nabellen offertes-complete,10,2012/2/17 20:50:02,13000
205969,W_Nabellen offertes-complete,20,2012/2/21 17:06:31,13000
205969,W_Nabellen offertes-complete,20,2012/2/21 18:19:42,13000
205969,W_Nabellen offertes-complete,56,2012/2/21 20:57:49,13000
210689,W_Afhandelen leads-complete,46,2012/2/20 10:32:52,50000
210689,W_Afhandelen leads-complete,10,2012/2/20 12:35:21,50000
210689,W_Completeren aanvraag-complete,57,2012/2/20 15:23:50,50000
210689,W_Completeren aanvraag-complete,58,2012/2/21 9:11:53,50000
210689,W_Completeren aanvraag-complete,15,2012/2/21 13:26:52,50000
210689,W_Completeren aanvraag-complete,58,2012/2/21 16:08:12,50000
210689,W_Completeren aanvraag-complete,58,2012/2/21 16:57:36,50000
210689,W_Completeren aanvraag-complete,20,2012/2/21 17:46:17,50000
210689,W_Completeren aanvraag-complete,43,2012/2/21 20:05:45,50000
210689,W_Completeren aanvraag-complete,20,2012/2/21 20:29:47,50000
210689,W_Nabellen offertes-complete,57,2012/2/29 14:47:14,50000
210689,W_Nabellen offertes-complete,3,2012/3/5 11:07:44,50000
210689,W_Valideren aanvraag-complete,22,2012/3/8 10:15:17,50000
210689,W_Valideren aanvraag-complete,22,2012/3/8 10:58:05,50000
213312,W_Afhandelen leads-complete,14,2012/2/27 15:47:10,12000
177206,W_Afhandelen leads-complete,33,2011/10/17 9:18:24,21000
177206,W_Completeren aanvraag-complete,1,2011/10/17 12:17:25,21000
177206,W_Completeren aanvraag-complete,16,2011/10/17 18:10:23,21000
177206,W_Completeren aanvraag-complete,2,2011/10/18 15:51:13,21000
177206,W_Completeren aanvraag-complete,29,2011/10/18 19:28:19,21000
177206,W_Completeren aanvraag-complete,16,2011/10/19 9:50:58,21000
177206,W_Completeren aanvraag-complete,24,2011/10/19 20:53:02,21000
177206,W_Completeren aanvraag-complete,1,2011/10/20 14:03:01,21000
177206,W_Completeren aanvraag-complete,29,2011/10/20 20:02:02,21000
177206,W_Completeren aanvraag-complete,29,2011/10/20 20:04:32,21000
177206,W_Beoordelen fraude-complete,35,2011/10/21 13:35:15,21000
177206,W_Beoordelen fraude-complete,35,2011/10/21 14:30:14,21000
177206,W_Completeren aanvraag-complete,26,2011/10/21 14:58:18,21000
177206,W_Completeren aanvraag-complete,26,2011/10/21 14:58:27,21000
177206,W_Completeren aanvraag-complete,1,2011/10/24 9:24:50,21000
177206,W_Completeren aanvraag-complete,1,2011/10/24 12:56:03,21000
177206,W_Nabellen offertes-complete,1,2011/10/24 13:00:13,21000
177206,W_Nabellen offertes-complete,16,2011/10/31 16:32:35,21000
177206,W_Nabellen offertes-complete,8,2011/10/31 17:22:20,21000
177206,W_Nabellen offertes-complete,32,2011/11/4 13:09:44,21000
177206,W_Valideren aanvraag-complete,4,2011/11/9 11:20:25,21000
177206,W_Nabellen incomplete dossiers-complete,4,2011/11/9 11:21:36,21000
193783,W_Completeren aanvraag-complete,11,2011/12/15 17:12:38,9000
193783,W_Completeren aanvraag-complete,36,2011/12/16 11:10:31,9000
193783,W_Completeren aanvraag-complete,45,2011/12/16 12:30:51,9000
187304,W_Completeren aanvraag-complete,9,2011/11/19 11:33:27,25000
187304,W_Nabellen offertes-complete,32,2011/11/25 12:27:24,25000
187304,W_Valideren aanvraag-complete,18,2011/12/1 10:26:27,25000
187304,W_Valideren aanvraag-complete,5,2011/12/1 10:40:41,25000
187304,W_Valideren aanvraag-complete,18,2011/12/1 12:53:35,25000
213240,W_Completeren aanvraag-complete,34,2012/2/27 12:20:53,13000
213240,W_Completeren aanvraag-complete,34,2012/2/27 12:27:24,13000
213240,W_Completeren aanvraag-complete,10,2012/2/28 11:58:35,13000
213240,W_Completeren aanvraag-complete,10,2012/2/28 11:58:53,13000
213240,W_Completeren aanvraag-complete,16,2012/2/28 19:54:24,13000
179600,W_Afhandelen leads-complete,21,2011/10/25 9:11:44,27500
180460,W_Completeren aanvraag-complete,1,2011/10/28 13:52:22,10000
180460,W_Completeren aanvraag-complete,1,2011/10/28 13:53:14,10000
180460,W_Completeren aanvraag-complete,10,2011/10/28 17:41:18,10000
180460,W_Completeren aanvraag-complete,1,2011/10/29 10:39:42,10000
180460,W_Completeren aanvraag-complete,16,2011/10/31 9:12:34,10000
180460,W_Completeren aanvraag-complete,1,2011/10/31 20:36:06,10000
180460,W_Completeren aanvraag-complete,34,2011/11/1 19:13:35,10000
180460,W_Completeren aanvraag-complete,8,2011/11/2 20:23:16,10000
180460,W_Completeren aanvraag-complete,10,2011/11/5 10:26:10,10000
180460,W_Completeren aanvraag-complete,10,2011/11/7 11:55:55,10000
180460,W_Completeren aanvraag-complete,11,2011/11/8 18:18:14,10000
180460,W_Completeren aanvraag-complete,11,2011/11/28 9:15:03,10000
201993,W_Afhandelen leads-complete,21,2012/1/18 13:09:49,5000
205511,W_Afhandelen leads-complete,26,2012/2/1 10:17:55,5000
205511,W_Afhandelen leads-complete,27,2012/2/1 10:28:47,5000
205511,W_Afhandelen leads-complete,27,2012/2/1 10:39:30,5000
205511,W_Completeren aanvraag-complete,29,2012/2/1 13:39:12,5000
205511,W_Completeren aanvraag-complete,6,2012/2/1 14:06:21,5000
205511,W_Completeren aanvraag-complete,29,2012/2/1 14:35:46,5000
205511,W_Completeren aanvraag-complete,6,2012/2/1 15:51:59,5000
205511,W_Completeren aanvraag-complete,6,2012/2/1 15:55:29,5000
205511,W_Completeren aanvraag-complete,8,2012/2/1 19:53:07,5000
205511,W_Completeren aanvraag-complete,15,2012/2/1 20:44:23,5000
205511,W_Completeren aanvraag-complete,7,2012/2/2 9:13:10,5000
205511,W_Nabellen offertes-complete,32,2012/2/10 11:21:11,5000
205511,W_Valideren aanvraag-complete,13,2012/2/14 9:57:15,5000
205511,W_Nabellen incomplete dossiers-complete,13,2012/2/14 10:04:33,5000
205511,W_Nabellen incomplete dossiers-complete,28,2012/2/14 14:09:31,5000
205511,W_Nabellen incomplete dossiers-complete,26,2012/2/14 15:04:34,5000
205511,W_Nabellen incomplete dossiers-complete,26,2012/2/14 16:42:01,5000
205511,W_Nabellen incomplete dossiers-complete,5,2012/2/15 16:22:58,5000
205511,W_Nabellen incomplete dossiers-complete,39,2012/2/15 19:09:40,5000
205511,W_Valideren aanvraag-complete,13,2012/2/16 7:55:21,5000
205511,W_Nabellen incomplete dossiers-complete,13,2012/2/16 7:56:11,5000
205511,W_Nabellen incomplete dossiers-complete,5,2012/2/16 16:44:55,5000
205511,W_Nabellen incomplete dossiers-complete,14,2012/2/16 19:30:26,5000
205511,W_Nabellen incomplete dossiers-complete,13,2012/2/20 15:40:52,5000
205511,W_Valideren aanvraag-complete,4,2012/2/20 16:13:29,5000
208667,W_Completeren aanvraag-complete,7,2012/2/13 18:12:41,10000
208667,W_Completeren aanvraag-complete,43,2012/2/13 18:56:35,10000
208667,W_Completeren aanvraag-complete,27,2012/2/13 18:58:15,10000
208667,W_Completeren aanvraag-complete,25,2012/2/14 10:57:59,10000
208667,W_Completeren aanvraag-complete,7,2012/2/14 18:05:55,10000
208667,W_Completeren aanvraag-complete,7,2012/2/14 18:24:12,10000
208667,W_Nabellen offertes-complete,7,2012/2/14 18:26:00,10000
208667,W_Nabellen offertes-complete,56,2012/2/21 20:19:51,10000
208667,W_Nabellen offertes-complete,7,2012/2/24 13:20:34,10000
208667,W_Nabellen offertes-complete,8,2012/2/24 20:40:22,10000
208667,W_Nabellen offertes-complete,17,2012/2/27 11:06:23,10000
208667,W_Valideren aanvraag-complete,13,2012/2/28 9:21:25,10000
208667,W_Valideren aanvraag-complete,13,2012/2/28 9:30:43,10000
173955,W_Completeren aanvraag-complete,1,2011/10/3 10:54:11,10000
173955,W_Completeren aanvraag-complete,8,2011/10/3 19:00:23,10000
173955,W_Completeren aanvraag-complete,1,2011/10/4 9:20:53,10000
173955,W_Nabellen offertes-complete,11,2011/10/11 17:59:04,10000
173955,W_Nabellen offertes-complete,1,2011/10/12 10:00:16,10000
173955,W_Nabellen offertes-complete,1,2011/10/17 10:19:50,10000
173955,W_Valideren aanvraag-complete,13,2011/10/19 8:15:39,10000
173955,W_Valideren aanvraag-complete,22,2011/10/19 14:20:44,10000
173955,W_Nabellen incomplete dossiers-complete,12,2011/10/19 14:53:54,10000
173955,W_Nabellen incomplete dossiers-complete,20,2011/10/19 20:16:12,10000
173955,W_Nabellen incomplete dossiers-complete,20,2011/10/19 20:28:36,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/10/20 9:33:49,10000
173955,W_Nabellen incomplete dossiers-complete,12,2011/10/26 11:20:35,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/10/27 9:23:57,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/10/27 9:26:54,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/10/27 14:08:19,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/11/1 9:39:20,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/1 16:43:41,10000
173955,W_Nabellen incomplete dossiers-complete,2,2011/11/1 19:10:18,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/3 8:46:33,10000
173955,W_Nabellen incomplete dossiers-complete,5,2011/11/7 9:05:54,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/9 21:02:16,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/10 11:27:25,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/11/11 9:21:01,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/16 15:11:16,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/17 15:29:42,10000
173955,W_Nabellen incomplete dossiers-complete,9,2011/11/19 10:29:08,10000
173955,W_Nabellen incomplete dossiers-complete,38,2011/11/21 10:26:04,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/23 10:50:07,10000
173955,W_Nabellen incomplete dossiers-complete,28,2011/11/23 14:19:30,10000
173955,W_Nabellen incomplete dossiers-complete,24,2011/11/23 20:01:21,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/24 10:41:05,10000
173955,W_Nabellen incomplete dossiers-complete,1,2011/11/24 11:09:45,10000
173955,W_Nabellen incomplete dossiers-complete,37,2011/11/24 17:37:34,10000
173955,W_Nabellen incomplete dossiers-complete,3,2011/11/29 12:13:21,10000
173955,W_Nabellen incomplete dossiers-complete,22,2011/11/29 15:05:31,10000
185174,W_Afhandelen leads-complete,1,2011/11/14 12:47:19,15000
185174,W_Completeren aanvraag-complete,45,2011/11/14 16:32:03,15000
185174,W_Completeren aanvraag-complete,10,2011/11/14 19:59:37,15000
185174,W_Nabellen offertes-complete,9,2011/11/21 16:59:59,15000
185174,W_Nabellen offertes-complete,11,2011/11/22 18:29:35,15000
185174,W_Nabellen offertes-complete,1,2011/11/23 20:03:52,15000
190591,W_Afhandelen leads-complete,36,2011/12/2 9:29:40,5000
190591,W_Completeren aanvraag-complete,12,2011/12/2 10:08:25,5000
190591,W_Nabellen offertes-complete,12,2011/12/2 10:09:10,5000
190591,W_Nabellen offertes-complete,48,2011/12/9 12:21:01,5000
190591,W_Nabellen offertes-complete,2,2011/12/10 15:09:51,5000
190591,W_Nabellen offertes-complete,39,2011/12/13 9:40:17,5000
190591,W_Valideren aanvraag-complete,13,2011/12/14 8:24:55,5000
190591,W_Nabellen incomplete dossiers-complete,36,2011/12/14 9:28:34,5000
190591,W_Nabellen incomplete dossiers-complete,27,2011/12/14 16:02:00,5000
190591,W_Nabellen incomplete dossiers-complete,3,2011/12/15 13:22:41,5000
190591,W_Nabellen incomplete dossiers-complete,37,2011/12/19 10:39:36,5000
190591,W_Nabellen incomplete dossiers-complete,37,2011/12/19 10:49:33,5000
190591,W_Nabellen incomplete dossiers-complete,37,2011/12/19 10:59:37,5000
190591,W_Nabellen incomplete dossiers-complete,29,2011/12/19 19:40:35,5000
190591,W_Nabellen incomplete dossiers-complete,11,2011/12/19 20:08:32,5000
190591,W_Nabellen incomplete dossiers-complete,20,2011/12/19 20:12:49,5000
190591,W_Nabellen incomplete dossiers-complete,36,2011/12/20 10:10:47,5000
190591,W_Nabellen incomplete dossiers-complete,34,2011/12/20 11:03:51,5000
190591,W_Nabellen incomplete dossiers-complete,34,2011/12/20 11:37:24,5000
190591,W_Nabellen incomplete dossiers-complete,12,2011/12/20 14:40:16,5000
190591,W_Nabellen incomplete dossiers-complete,3,2011/12/22 9:34:12,5000
190591,W_Valideren aanvraag-complete,13,2011/12/22 10:42:26,5000
182984,W_Afhandelen leads-complete,28,2011/11/8 9:16:02,8000
177203,W_Completeren aanvraag-complete,7,2011/10/17 9:48:49,8500
187490,W_Afhandelen leads-complete,36,2011/11/21 9:57:56,17500
187490,W_Completeren aanvraag-complete,1,2011/11/21 12:14:48,17500
187490,W_Completeren aanvraag-complete,1,2011/11/21 12:19:20,17500
187490,W_Nabellen offertes-complete,1,2011/11/21 12:21:30,17500
187490,W_Nabellen offertes-complete,21,2011/11/28 15:57:19,17500
187490,W_Nabellen offertes-complete,45,2011/12/5 10:17:25,17500
187490,W_Nabellen offertes-complete,11,2011/12/6 19:32:32,17500
187490,W_Nabellen offertes-complete,38,2011/12/7 15:37:11,17500
187490,W_Nabellen offertes-complete,24,2011/12/8 13:37:34,17500
