resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Request Payment,2017/01/23 13:43:35.000000,UNDEFINED,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
SYSTEM,Payment Handled,2017/01/26 16:30:47.000000,UNDEFINED,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/07/28 08:10:18.000000,MISSING,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/10 10:19:16.000000,EMPLOYEE,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/01/10 10:19:23.000000,SUPERVISOR,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/01/10 13:56:18.000000,DIRECTOR,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/30 11:37:40.000000,EMPLOYEE,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/30 11:40:57.000000,SUPERVISOR,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
SYSTEM,Request Payment,2017/02/01 09:40:00.000000,UNDEFINED,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
SYSTEM,Payment Handled,2017/02/06 16:31:45.000000,UNDEFINED,travel permit number 76315,UNKNOWN,organizational unit 65463,1173.957795,UNKNOWN,budget 2233,UNKNOWN,project 503,request for payment 76316,organizational unit 65455,3553.601973,travel permit 76314,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/10 10:34:01.000000,EMPLOYEE,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/01/10 10:34:09.000000,SUPERVISOR,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/01/12 09:56:40.000000,DIRECTOR,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/13 10:23:25.000000,EMPLOYEE,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/13 10:24:18.000000,SUPERVISOR,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
SYSTEM,Request Payment,2017/01/18 10:02:30.000000,UNDEFINED,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
SYSTEM,Payment Handled,2017/01/23 16:32:19.000000,UNDEFINED,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/02/24 11:50:45.000000,MISSING,UNKNOWN,task 11190,organizational unit 65463,790.5520732,task 427,budget 899,project 2260,project 503,request for payment 73536,organizational unit 65455,3627.364438,travel permit 73535,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/10 16:10:10.000000,EMPLOYEE,travel permit number 424,task 47027,organizational unit 65457,456.4334361,task 427,budget 425,project 426,project 503,request for payment 185372,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/10 16:15:32.000000,SUPERVISOR,travel permit number 424,task 47027,organizational unit 65457,456.4334361,task 427,budget 425,project 426,project 503,request for payment 185372,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by MISSING,2017/01/20 09:12:42.000000,MISSING,travel permit number 424,task 47027,organizational unit 65457,456.4334361,task 427,budget 425,project 426,project 503,request for payment 185372,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 11:36:23.000000,EMPLOYEE,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/11 11:36:25.000000,SUPERVISOR,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/17 16:19:43.000000,EMPLOYEE,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/17 16:19:57.000000,SUPERVISOR,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
SYSTEM,Request Payment,2017/01/23 09:27:26.000000,UNDEFINED,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
SYSTEM,Payment Handled,2017/01/26 16:30:47.000000,UNDEFINED,travel permit number 76194,UNKNOWN,organizational unit 65463,181.9780026,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 76195,organizational unit 65455,265.6613176,travel permit 76193,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 12:30:51.000000,EMPLOYEE,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/11 12:30:57.000000,SUPERVISOR,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/04/06 14:05:59.000000,EMPLOYEE,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/04/06 14:07:49.000000,SUPERVISOR,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
SYSTEM,Request Payment,2017/04/10 14:14:41.000000,UNDEFINED,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
SYSTEM,Payment Handled,2017/04/13 15:30:56.000000,UNDEFINED,travel permit number 73735,task 73739,organizational unit 65458,1125.477064,task 427,budget 698,project 73736,project 503,request for payment 73737,organizational unit 65458,2443.737895,travel permit 73734,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 12:48:46.000000,EMPLOYEE,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/11 12:48:57.000000,SUPERVISOR,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/04/06 13:53:45.000000,EMPLOYEE,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/04/06 14:19:05.000000,PRE_APPROVER,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/04/11 15:25:08.000000,SUPERVISOR,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
SYSTEM,Request Payment,2017/04/19 10:01:05.000000,UNDEFINED,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
SYSTEM,Payment Handled,2017/04/24 15:31:11.000000,UNDEFINED,travel permit number 77106,task 77109,organizational unit 65463,472.1758804,UNKNOWN,budget 1370,UNKNOWN,project 503,request for payment 77107,organizational unit 65455,1770.659552,travel permit 77105,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/11 13:20:06.000000,EMPLOYEE,travel permit number 424,task 55559,organizational unit 65458,910.288576,task 427,budget 425,project 426,project 503,request for payment 185391,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/11 13:20:52.000000,SUPERVISOR,travel permit number 424,task 55559,organizational unit 65458,910.288576,task 427,budget 425,project 426,project 503,request for payment 185391,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2017/01/25 10:31:55.000000,UNDEFINED,travel permit number 424,task 55559,organizational unit 65458,910.288576,task 427,budget 425,project 426,project 503,request for payment 185391,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2017/01/30 16:31:40.000000,UNDEFINED,travel permit number 424,task 55559,organizational unit 65458,910.288576,task 427,budget 425,project 426,project 503,request for payment 185391,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 16:25:24.000000,EMPLOYEE,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/01/11 16:25:37.000000,SUPERVISOR,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/01/12 09:56:40.000000,DIRECTOR,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/03/27 13:44:15.000000,EMPLOYEE,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/03/27 13:44:23.000000,PRE_APPROVER,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/29 08:29:46.000000,SUPERVISOR,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
SYSTEM,Request Payment,2017/04/03 13:15:36.000000,UNDEFINED,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
SYSTEM,Payment Handled,2017/04/06 15:31:01.000000,UNDEFINED,travel permit number 76210,task 11190,organizational unit 65463,1381.599102,task 427,budget 899,project 2260,project 503,request for payment 76211,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 16:25:24.000000,EMPLOYEE,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/01/11 16:25:37.000000,SUPERVISOR,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/01/12 09:56:40.000000,DIRECTOR,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/05/16 14:28:41.000000,EMPLOYEE,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/05/16 14:28:59.000000,PRE_APPROVER,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/05/18 07:18:31.000000,SUPERVISOR,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
SYSTEM,Request Payment,2017/05/19 06:41:41.000000,UNDEFINED,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
SYSTEM,Payment Handled,2017/05/22 15:31:10.000000,UNDEFINED,travel permit number 76210,task 11190,organizational unit 65463,1214.100215,task 427,budget 899,project 2260,project 503,request for payment 76213,organizational unit 65455,3093.928492,travel permit 76209,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/11 17:02:47.000000,EMPLOYEE,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/11 17:04:54.000000,SUPERVISOR,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/03/07 08:22:00.000000,EMPLOYEE,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/03/07 08:22:48.000000,PRE_APPROVER,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/13 10:30:21.000000,SUPERVISOR,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
SYSTEM,Request Payment,2017/03/21 13:18:44.000000,UNDEFINED,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
SYSTEM,Payment Handled,2017/03/23 16:30:45.000000,UNDEFINED,travel permit number 77876,task 77879,organizational unit 65463,348.8691213,task 427,budget 12141,project 77396,project 503,request for payment 77877,organizational unit 65455,634.7479847,travel permit 77875,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/16 08:09:35.000000,EMPLOYEE,travel permit number 424,task 3445,organizational unit 65458,1303.06599,task 427,budget 425,project 426,project 503,request for payment 185377,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/16 08:10:17.000000,SUPERVISOR,travel permit number 424,task 3445,organizational unit 65458,1303.06599,task 427,budget 425,project 426,project 503,request for payment 185377,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2017/01/18 15:11:36.000000,UNDEFINED,travel permit number 424,task 3445,organizational unit 65458,1303.06599,task 427,budget 425,project 426,project 503,request for payment 185377,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2017/01/23 16:32:19.000000,UNDEFINED,travel permit number 424,task 3445,organizational unit 65458,1303.06599,task 427,budget 425,project 426,project 503,request for payment 185377,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/16 08:16:14.000000,EMPLOYEE,travel permit number 424,task 3445,organizational unit 65458,1518.706114,task 427,budget 425,project 426,project 503,request for payment 185342,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/16 08:16:24.000000,SUPERVISOR,travel permit number 424,task 3445,organizational unit 65458,1518.706114,task 427,budget 425,project 426,project 503,request for payment 185342,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2017/01/18 15:10:58.000000,UNDEFINED,travel permit number 424,task 3445,organizational unit 65458,1518.706114,task 427,budget 425,project 426,project 503,request for payment 185342,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2017/01/23 16:32:19.000000,UNDEFINED,travel permit number 424,task 3445,organizational unit 65458,1518.706114,task 427,budget 425,project 426,project 503,request for payment 185342,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/17 09:24:51.000000,EMPLOYEE,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/01/17 09:25:19.000000,SUPERVISOR,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/01/17 12:17:01.000000,DIRECTOR,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/03/27 15:20:34.000000,EMPLOYEE,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/03/27 15:21:31.000000,PRE_APPROVER,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/03/28 08:00:22.000000,SUPERVISOR,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
SYSTEM,Request Payment,2017/03/28 12:47:02.000000,UNDEFINED,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
SYSTEM,Payment Handled,2017/03/30 15:31:17.000000,UNDEFINED,travel permit number 76395,task 53675,organizational unit 65463,886.0470286,task 427,budget 6198,project 17911,project 503,request for payment 76396,organizational unit 65455,1522.417575,travel permit 76394,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/18 19:59:18.000000,EMPLOYEE,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/18 19:59:28.000000,SUPERVISOR,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/19 19:35:15.000000,EMPLOYEE,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/19 19:37:34.000000,SUPERVISOR,travel permit number 73038,UNKNOWN,organizational unit 65458,1164.635201,UNKNOWN,budget 475,UNKNOWN,project 503,request for payment 73039,organizational unit 65458,2125.385902,travel permit 73037,UNKNOWN
