resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/06 12:10:58.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/06 12:11:12.000000,ADMINISTRATION,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/13 07:50:52.000000,BUDGET OWNER,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/04 12:29:31.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/09/04 12:29:44.000000,ADMINISTRATION,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/09/05 08:59:14.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/06 12:51:53.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/06 12:51:59.000000,ADMINISTRATION,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/09/13 08:25:11.000000,BUDGET OWNER,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/18 08:02:08.000000,SUPERVISOR,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
SYSTEM,Request Payment,2018/09/18 08:17:21.000000,UNDEFINED,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
SYSTEM,Payment Handled,2018/09/20 15:31:17.000000,UNDEFINED,travel permit number 63679,task 10542,organizational unit 65456,273.6669104,task 427,budget 1622,project 1623,project 503,request for payment 63680,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/06 12:20:09.000000,EMPLOYEE,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/06 12:20:15.000000,ADMINISTRATION,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/06 12:56:01.000000,BUDGET OWNER,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/09 08:03:25.000000,SUPERVISOR,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/02 11:46:54.000000,EMPLOYEE,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/02 11:47:39.000000,ADMINISTRATION,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/03 07:06:37.000000,SUPERVISOR,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
SYSTEM,Request Payment,2018/10/04 06:37:33.000000,UNDEFINED,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
SYSTEM,Payment Handled,2018/10/08 15:31:17.000000,UNDEFINED,travel permit number 57949,UNKNOWN,organizational unit 65469,1013.176883,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 57950,organizational unit 65454,2104.938123,travel permit 57948,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/06 13:09:55.000000,EMPLOYEE,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/06 13:11:37.000000,ADMINISTRATION,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/07 07:04:49.000000,BUDGET OWNER,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/14 03:15:33.000000,SUPERVISOR,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/15 07:52:33.000000,EMPLOYEE,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/08/15 07:53:52.000000,ADMINISTRATION,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/08/15 09:14:11.000000,EMPLOYEE,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/16 07:01:21.000000,EMPLOYEE,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/16 07:02:59.000000,ADMINISTRATION,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/08/16 12:46:11.000000,BUDGET OWNER,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/23 03:15:19.000000,SUPERVISOR,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
SYSTEM,Request Payment,2018/08/23 12:00:32.000000,UNDEFINED,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
SYSTEM,Payment Handled,2018/08/27 15:31:18.000000,UNDEFINED,travel permit number 65080,task 16461,organizational unit 65468,1103.219691,task 427,budget 1136,project 16458,project 503,request for payment 65081,organizational unit 65466,2292.778315,travel permit 65079,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/07 11:12:04.000000,EMPLOYEE,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/07 11:12:06.000000,ADMINISTRATION,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/07 12:33:26.000000,SUPERVISOR,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/03 12:27:26.000000,EMPLOYEE,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/03 12:27:28.000000,ADMINISTRATION,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/06 12:39:26.000000,SUPERVISOR,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
SYSTEM,Request Payment,2018/09/10 19:46:02.000000,UNDEFINED,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 58001,task 58004,organizational unit 65458,622.3352845,task 427,budget 974,project 4212,project 503,request for payment 58002,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/07 11:12:04.000000,EMPLOYEE,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/07 11:12:06.000000,ADMINISTRATION,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/07 12:33:26.000000,SUPERVISOR,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/03 12:21:29.000000,EMPLOYEE,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/03 12:21:34.000000,ADMINISTRATION,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/06 12:38:11.000000,SUPERVISOR,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
SYSTEM,Request Payment,2018/09/10 19:46:02.000000,UNDEFINED,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
SYSTEM,Payment Handled,2018/09/13 15:31:15.000000,UNDEFINED,travel permit number 58001,task 58004,organizational unit 65458,270.4329691,task 427,budget 974,project 4212,project 503,request for payment 58005,organizational unit 65458,1470.974309,travel permit 58000,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/07 11:14:17.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,125.533712,UNKNOWN,UNKNOWN,UNKNOWN,project 147649,request for payment 185895,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/08 15:11:52.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,125.533712,UNKNOWN,UNKNOWN,UNKNOWN,project 147649,request for payment 185895,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/09 09:05:43.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65469,125.533712,UNKNOWN,UNKNOWN,UNKNOWN,project 147649,request for payment 185895,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/08/23 12:26:15.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65469,125.533712,UNKNOWN,UNKNOWN,UNKNOWN,project 147649,request for payment 185895,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/08/27 15:31:18.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65469,125.533712,UNKNOWN,UNKNOWN,UNKNOWN,project 147649,request for payment 185895,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/08 09:07:20.000000,EMPLOYEE,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/08 09:07:22.000000,ADMINISTRATION,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/08/13 07:25:56.000000,SUPERVISOR,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/08/21 11:34:14.000000,DIRECTOR,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/20 08:48:25.000000,EMPLOYEE,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/09/20 08:49:46.000000,ADMINISTRATION,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/09/21 08:01:10.000000,BUDGET OWNER,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/09/28 03:15:21.000000,SUPERVISOR,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
SYSTEM,Request Payment,2018/10/01 12:29:58.000000,UNDEFINED,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
SYSTEM,Payment Handled,2018/10/04 15:31:17.000000,UNDEFINED,travel permit number 65188,task 19315,organizational unit 65456,1548.368636,task 427,budget 684,project 19312,project 503,request for payment 65189,organizational unit 65457,3405.502865,travel permit 65187,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/08 16:55:15.000000,EMPLOYEE,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/08 16:55:18.000000,ADMINISTRATION,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/08/09 07:20:03.000000,SUPERVISOR,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/08/21 16:10:43.000000,DIRECTOR,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/29 10:26:03.000000,EMPLOYEE,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/29 10:26:28.000000,ADMINISTRATION,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/29 15:29:31.000000,SUPERVISOR,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
SYSTEM,Request Payment,2018/09/03 16:01:03.000000,UNDEFINED,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
SYSTEM,Payment Handled,2018/09/06 15:31:09.000000,UNDEFINED,travel permit number 20462,task 20466,organizational unit 65458,992.8966058,task 427,budget 698,project 20463,project 503,request for payment 20464,organizational unit 65458,1707.474817,travel permit 20461,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/09 08:33:24.000000,EMPLOYEE,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/09 08:33:30.000000,ADMINISTRATION,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/13 08:18:50.000000,BUDGET OWNER,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/21 15:48:11.000000,EMPLOYEE,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/09/22 19:52:11.000000,ADMINISTRATION,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/09/26 12:13:29.000000,EMPLOYEE,travel permit number 60064,task 11205,organizational unit 65461,299.1960932,task 427,budget 829,project 11202,project 503,request for payment 60065,organizational unit 65456,272.6663903,travel permit 60063,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/09 13:02:53.000000,EMPLOYEE,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/09 13:02:55.000000,ADMINISTRATION,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/09 14:25:11.000000,SUPERVISOR,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/09/10 11:03:27.000000,EMPLOYEE,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/09/10 11:03:40.000000,ADMINISTRATION,travel permit number 60093,task 12438,organizational unit 65458,716.6450505,task 427,budget 698,project 12435,project 503,request for payment 60094,organizational unit 65458,1198.273817,travel permit 60092,UNKNOWN
