case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:704,Create Purchase Order,2023/05/12 10:57:00.000000,event:12992,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:704,Approve Purchase Order,2023/05/21 02:22:00.000000,event:13219,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:704,Create Goods Receipt,2023/05/27 05:04:00.000000,event:13406,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:704,Execute Payment,2023/06/06 23:06:00.000000,event:13724,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:704,Create Goods Receipt,2023/06/11 08:21:00.000000,event:13804,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Bell Barons Inc
purchase_order:724,Create Purchase Order,2023/05/12 12:37:00.000000,event:12994,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:724,Approve Purchase Order,2023/05/20 08:22:00.000000,event:13209,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:724,Create Goods Receipt,2023/05/24 09:55:00.000000,event:13331,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:724,Create Goods Receipt,2023/06/02 04:19:00.000000,event:13590,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:724,Execute Payment,2023/06/08 19:02:00.000000,event:13767,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:724,Create Goods Receipt,2023/06/10 17:04:00.000000,event:13800,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:719,Create Purchase Order,2023/05/15 08:41:00.000000,event:13081,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:719,Approve Purchase Order,2023/05/19 03:43:00.000000,event:13178,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:719,Create Goods Receipt,2023/06/04 14:01:00.000000,event:13635,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:719,Create Goods Receipt,2023/06/04 20:13:00.000000,event:13639,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:719,Execute Payment,2023/06/12 17:54:00.000000,event:13851,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:732,Create Purchase Order,2023/05/16 07:26:00.000000,event:13115,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:732,Approve Purchase Order,2023/05/25 03:18:00.000000,event:13340,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:732,Create Goods Receipt,2023/06/08 22:35:00.000000,event:13771,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:732,Execute Payment,2023/06/19 02:32:00.000000,event:13933,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Comfort Clothing Inc
purchase_order:725,Create Purchase Order,2023/05/17 09:58:00.000000,event:13144,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:725,Approve Purchase Order,2023/05/22 06:46:00.000000,event:13227,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:725,Create Goods Receipt,2023/05/24 01:13:00.000000,event:13316,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:725,Create Goods Receipt,2023/05/28 14:40:00.000000,event:13417,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:725,Execute Payment,2023/06/08 19:02:00.000000,event:13767,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:725,Create Goods Receipt,2023/06/14 19:07:00.000000,event:13886,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:729,Create Purchase Order,2023/05/19 05:33:00.000000,event:13179,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:729,Approve Purchase Order,2023/05/22 08:14:00.000000,event:13286,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:729,Create Goods Receipt,2023/06/01 02:51:00.000000,event:13566,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:729,Create Goods Receipt,2023/06/01 19:53:00.000000,event:13588,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:729,Create Goods Receipt,2023/06/05 04:44:00.000000,event:13641,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:729,Execute Payment,2023/06/06 15:30:00.000000,event:13721,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:720,Create Purchase Order,2023/05/20 23:14:00.000000,event:13218,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:720,Approve Purchase Order,2023/05/24 11:21:00.000000,event:13333,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:720,Create Goods Receipt,2023/05/29 06:47:00.000000,event:13428,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:720,Create Goods Receipt,2023/05/29 15:50:00.000000,event:13492,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:720,Execute Payment,2023/06/12 17:54:00.000000,event:13851,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:710,Create Purchase Order,2023/05/21 12:57:00.000000,event:13221,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Approve Purchase Order,2023/05/26 08:06:00.000000,event:13391,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Create Goods Receipt,2023/05/30 08:57:00.000000,event:13520,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Create Goods Receipt,2023/06/05 14:10:00.000000,event:13695,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Create Goods Receipt,2023/06/13 07:36:00.000000,event:13863,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Create Goods Receipt,2023/06/22 03:31:00.000000,event:14016,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Execute Payment,2023/06/23 06:41:00.000000,event:14048,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:710,Execute Payment,2023/06/24 14:11:00.000000,event:14078,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:730,Create Purchase Order,2023/05/24 06:17:00.000000,event:13319,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:730,Approve Purchase Order,2023/05/29 02:22:00.000000,event:13421,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:730,Create Goods Receipt,2023/05/31 00:16:00.000000,event:13546,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:730,Execute Payment,2023/06/12 14:43:00.000000,event:13849,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:736,Create Purchase Order,2023/05/25 15:28:00.000000,event:13365,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:736,Approve Purchase Order,2023/05/29 13:14:00.000000,event:13491,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:736,Create Goods Receipt,2023/06/03 17:08:00.000000,event:13630,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:736,Execute Payment,2023/06/17 11:15:00.000000,event:13926,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:737,Create Purchase Order,2023/05/26 03:12:00.000000,event:13375,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:737,Approve Purchase Order,2023/05/28 14:05:00.000000,event:13416,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:737,Create Goods Receipt,2023/06/12 01:18:00.000000,event:13806,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:737,Execute Payment,2023/07/07 23:08:00.000000,event:14427,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cassette Captains Co
purchase_order:733,Create Purchase Order,2023/05/26 17:17:00.000000,event:13401,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:733,Approve Purchase Order,2023/05/29 12:57:00.000000,event:13489,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:733,Create Goods Receipt,2023/06/01 02:22:00.000000,event:13565,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:733,Execute Payment,2023/06/10 02:48:00.000000,event:13793,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:739,Create Purchase Order,2023/05/28 00:14:00.000000,event:13413,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:739,Approve Purchase Order,2023/05/30 01:54:00.000000,event:13502,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:739,Create Goods Receipt,2023/06/04 18:22:00.000000,event:13638,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:739,Execute Payment,2023/07/11 07:45:00.000000,event:14548,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:738,Create Purchase Order,2023/05/29 00:32:00.000000,event:13419,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:738,Approve Purchase Order,2023/05/29 08:57:00.000000,event:13478,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:738,Create Goods Receipt,2023/06/03 10:06:00.000000,event:13628,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:738,Execute Payment,2023/06/13 00:20:00.000000,event:13853,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:738,Execute Payment,2023/06/27 14:41:00.000000,event:14153,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Spoke Suppliers Inc
purchase_order:744,Create Purchase Order,2023/05/29 21:02:00.000000,event:13497,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:744,Approve Purchase Order,2023/06/01 00:48:00.000000,event:13563,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:744,Create Goods Receipt,2023/06/25 02:03:00.000000,event:14089,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:744,Create Goods Receipt,2023/06/25 22:17:00.000000,event:14094,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:744,Create Goods Receipt,2023/06/29 11:39:00.000000,event:14214,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:744,Execute Payment,2023/06/29 20:54:00.000000,event:14220,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Cable Creators Inc
purchase_order:735,Create Purchase Order,2023/05/29 21:36:00.000000,event:13498,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:735,Approve Purchase Order,2023/05/30 18:56:00.000000,event:13540,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:735,Create Goods Receipt,2023/06/10 11:14:00.000000,event:13799,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:735,Create Goods Receipt,2023/06/12 02:38:00.000000,event:13807,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:735,Execute Payment,2023/06/25 10:44:00.000000,event:14091,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:734,Create Purchase Order,2023/05/30 08:52:00.000000,event:13519,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:734,Approve Purchase Order,2023/06/05 08:40:00.000000,event:13682,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:734,Create Goods Receipt,2023/06/05 10:05:00.000000,event:13687,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:734,Create Goods Receipt,2023/06/14 22:02:00.000000,event:13890,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:734,Execute Payment,2023/06/25 10:44:00.000000,event:14091,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:746,Create Purchase Order,2023/06/02 07:14:00.000000,event:13596,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:746,Approve Purchase Order,2023/06/03 18:23:00.000000,event:13632,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:746,Create Goods Receipt,2023/06/07 13:21:00.000000,event:13745,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:746,Execute Payment,2023/06/12 23:47:00.000000,event:13852,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:749,Create Purchase Order,2023/06/02 09:14:00.000000,event:13599,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:749,Approve Purchase Order,2023/06/02 09:52:00.000000,event:13601,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:749,Create Goods Receipt,2023/06/08 21:24:00.000000,event:13769,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:749,Create Goods Receipt,2023/06/11 00:48:00.000000,event:13803,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:749,Execute Payment,2023/06/25 00:07:00.000000,event:14088,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:750,Create Purchase Order,2023/06/04 18:04:00.000000,event:13637,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:750,Approve Purchase Order,2023/06/06 10:53:00.000000,event:13716,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:750,Create Goods Receipt,2023/06/06 19:28:00.000000,event:13723,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:750,Execute Payment,2023/06/26 14:29:00.000000,event:14135,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:741,Create Purchase Order,2023/06/06 14:00:00.000000,event:13719,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Pump Pros Inc
purchase_order:741,Approve Purchase Order,2023/06/06 23:44:00.000000,event:13725,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Pump Pros Inc
purchase_order:741,Create Goods Receipt,2023/06/10 05:33:00.000000,event:13796,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Pump Pros Inc
