case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:102,Create Purchase Order,2022/06/10 15:56:00.00,event:1557,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Approve Purchase Order,2022/06/14 07:58:00.00,event:1671,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Create Goods Receipt,2022/06/22 23:53:00.00,event:1927,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Create Goods Receipt,2022/06/22 23:58:00.00,event:1928,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Create Goods Receipt,2022/06/24 13:08:00.00,event:1973,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Create Goods Receipt,2022/07/01 12:29:00.00,event:2183,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:102,Execute Payment,2022/07/06 17:36:00.00,event:2302,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:103,Create Purchase Order,2022/06/10 17:45:00.00,event:1559,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:103,Approve Purchase Order,2022/06/14 11:22:00.00,event:1679,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:103,Create Goods Receipt,2022/07/14 11:16:00.00,event:2569,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:103,Create Goods Receipt,2022/07/16 20:00:00.00,event:2607,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:103,Create Goods Receipt,2022/07/30 22:09:00.00,event:3065,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:103,Execute Payment,2022/08/09 21:17:00.00,event:3421,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Create Purchase Order,2022/07/11 23:27:00.00,event:2461,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Approve Purchase Order,2022/07/13 06:29:00.00,event:2530,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Create Goods Receipt,2022/07/15 02:49:00.00,event:2575,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Create Goods Receipt,2022/07/17 07:42:00.00,event:2615,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Create Goods Receipt,2022/08/02 02:42:00.00,event:3145,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:104,Execute Payment,2022/08/09 21:17:00.00,event:3421,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Create Purchase Order,2022/06/24 09:15:00.00,event:1967,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Approve Purchase Order,2022/07/02 03:13:00.00,event:2199,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Create Goods Receipt,2022/07/13 22:43:00.00,event:2559,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Create Goods Receipt,2022/07/17 08:33:00.00,event:2616,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Create Goods Receipt,2022/07/17 13:54:00.00,event:2620,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:105,Execute Payment,2022/08/09 21:17:00.00,event:3421,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Cycle Parts Manufacturing
purchase_order:106,Create Purchase Order,2022/06/12 09:44:00.00,event:1577,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:106,Approve Purchase Order,2022/06/20 07:57:00.00,event:1839,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:106,Create Goods Receipt,2022/06/27 14:56:00.00,event:2049,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:106,Create Goods Receipt,2022/06/30 18:00:00.00,event:2150,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:106,Execute Payment,2022/07/05 02:41:00.00,event:2261,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:107,Create Purchase Order,2022/06/20 04:53:00.00,event:1779,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:107,Approve Purchase Order,2022/06/22 17:42:00.00,event:1922,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:107,Create Goods Receipt,2022/06/24 17:25:00.00,event:1976,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:107,Create Goods Receipt,2022/06/26 18:08:00.00,event:1996,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:107,Execute Payment,2022/07/05 02:41:00.00,event:2261,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Quality Helmets Co
purchase_order:108,Create Purchase Order,2022/06/12 08:33:00.00,event:1576,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:108,Approve Purchase Order,2022/06/17 06:15:00.00,event:1737,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:108,Create Goods Receipt,2022/06/29 19:25:00.00,event:2123,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:108,Create Goods Receipt,2022/06/29 22:59:00.00,event:2126,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:108,Execute Payment,2022/07/13 08:28:00.00,event:2550,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Cycle Component Corp
purchase_order:109,Create Purchase Order,2022/06/15 01:47:00.00,event:1688,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:109,Approve Purchase Order,2022/06/15 16:46:00.00,event:1708,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:109,Create Goods Receipt,2022/07/07 22:05:00.00,event:2344,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:109,Execute Payment,2022/07/20 19:07:00.00,event:2763,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tube Traders Inc
purchase_order:11,Create Purchase Order,2022/04/14 13:53:00.00,event:101,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Approve Purchase Order,2022/04/20 19:07:00.00,event:182,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Create Goods Receipt,2022/04/22 19:04:00.00,event:234,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Create Goods Receipt,2022/04/25 06:41:00.00,event:252,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Create Goods Receipt,2022/04/26 06:36:00.00,event:297,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Create Goods Receipt,2022/04/26 19:39:00.00,event:329,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:11,Execute Payment,2022/05/05 23:49:00.00,event:569,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Lock Lords Ltd
purchase_order:110,Create Purchase Order,2022/06/15 18:50:00.00,event:1709,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:110,Approve Purchase Order,2022/06/19 22:42:00.00,event:1777,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:110,Create Goods Receipt,2022/06/24 19:01:00.00,event:1977,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:110,Execute Payment,2022/07/03 11:06:00.00,event:2207,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Efficient Lighting Solutions Ltd
purchase_order:111,Create Purchase Order,2022/06/28 08:59:00.00,event:2082,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:111,Approve Purchase Order,2022/07/06 04:29:00.00,event:2275,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:111,Create Goods Receipt,2022/07/07 22:09:00.00,event:2345,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:111,Create Goods Receipt,2022/07/09 18:36:00.00,event:2390,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:111,Create Goods Receipt,2022/07/12 15:34:00.00,event:2520,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:111,Execute Payment,2022/07/19 06:24:00.00,event:2706,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Create Purchase Order,2022/06/17 11:46:00.00,event:1755,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Approve Purchase Order,2022/06/18 10:53:00.00,event:1768,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Create Goods Receipt,2022/07/08 21:53:00.00,event:2380,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Create Goods Receipt,2022/07/13 17:49:00.00,event:2557,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Execute Payment,2022/07/19 06:24:00.00,event:2706,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:112,Create Goods Receipt,2022/07/27 15:08:00.00,event:2971,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Create Purchase Order,2022/06/25 12:15:00.00,event:1987,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Approve Purchase Order,2022/07/01 07:04:00.00,event:2170,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Create Goods Receipt,2022/07/08 02:09:00.00,event:2348,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Create Goods Receipt,2022/07/09 03:23:00.00,event:2383,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Execute Payment,2022/07/19 06:24:00.00,event:2706,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:113,Create Goods Receipt,2022/07/20 13:53:00.00,event:2760,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:114,Create Purchase Order,2022/06/15 12:33:00.00,event:1707,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Approve Purchase Order,2022/06/19 23:10:00.00,event:1778,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Create Goods Receipt,2022/08/02 10:38:00.00,event:3165,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Create Goods Receipt,2022/08/02 23:33:00.00,event:3177,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Create Goods Receipt,2022/08/04 22:23:00.00,event:3240,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Create Goods Receipt,2022/08/10 06:21:00.00,event:3427,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:114,Execute Payment,2022/08/21 04:16:00.00,event:3862,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Create Purchase Order,2022/07/21 11:06:00.00,event:2776,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Approve Purchase Order,2022/07/30 13:38:00.00,event:3057,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Create Goods Receipt,2022/08/02 02:10:00.00,event:3144,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Create Goods Receipt,2022/08/03 09:56:00.00,event:3197,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Create Goods Receipt,2022/08/05 09:55:00.00,event:3269,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Create Goods Receipt,2022/08/05 15:18:00.00,event:3282,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:115,Execute Payment,2022/08/21 04:16:00.00,event:3862,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Create Purchase Order,2022/06/19 02:14:00.00,event:1771,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Approve Purchase Order,2022/06/21 13:36:00.00,event:1887,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Create Goods Receipt,2022/08/04 22:42:00.00,event:3241,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Create Goods Receipt,2022/08/14 13:27:00.00,event:3574,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Create Goods Receipt,2022/08/14 16:01:00.00,event:3578,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Execute Payment,2022/08/21 04:16:00.00,event:3862,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:116,Create Goods Receipt,2022/08/25 21:03:00.00,event:4080,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Create Purchase Order,2022/06/13 17:04:00.00,event:1636,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Approve Purchase Order,2022/06/18 21:41:00.00,event:1770,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Create Goods Receipt,2022/08/04 14:04:00.00,event:3236,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Create Goods Receipt,2022/08/08 05:16:00.00,event:3321,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Create Goods Receipt,2022/08/10 05:31:00.00,event:3426,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Create Goods Receipt,2022/08/11 05:27:00.00,event:3482,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:117,Execute Payment,2022/08/21 04:16:00.00,event:3862,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Cycling Accessory Corp
purchase_order:118,Create Purchase Order,2022/06/20 09:14:00.00,event:1841,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:118,Approve Purchase Order,2022/06/25 07:57:00.00,event:1985,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:118,Create Goods Receipt,2022/06/27 07:48:00.00,event:2039,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:118,Create Goods Receipt,2022/07/03 17:41:00.00,event:2212,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:118,Execute Payment,2022/07/09 15:54:00.00,event:2388,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:118,Execute Payment,2022/07/14 22:01:00.00,event:2574,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:119,Create Purchase Order,2022/06/19 19:49:00.00,event:1776,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:119,Approve Purchase Order,2022/06/20 12:53:00.00,event:1847,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:119,Create Goods Receipt,2022/06/21 13:01:00.00,event:1885,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:119,Create Goods Receipt,2022/06/21 15:05:00.00,event:1888,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:119,Execute Payment,2022/07/05 14:08:00.00,event:2266,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:12,Create Purchase Order,2022/04/23 15:18:00.00,event:242,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
purchase_order:12,Approve Purchase Order,2022/04/29 17:37:00.00,event:411,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Hub Heroes Ltd
