case,activity,timestamp,ocel:eid,weight,price,type
880024,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880025,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880025,pick item,2019/05/21 14:56:24.000000,44.0,1.28,149.99,items
880025,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880025,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880025,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880025,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880025,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880026,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880026,pick item,2019/05/21 15:02:54.000000,46.0,0.98,129.99,items
880026,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880026,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880026,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880026,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880026,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880028,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880028,pick item,2019/05/21 15:26:17.000000,47.0,0.28,449.0,items
880028,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880028,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880028,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880028,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880028,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880027,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880027,item out of stock,2019/05/21 15:51:03.000000,49.0,0.28,89.99,items
880027,reorder item,2019/05/21 16:51:49.000000,52.0,0.28,89.99,items
880027,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880027,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880027,pick item,2019/05/27 10:33:28.000000,245.0,0.28,89.99,items
880027,create package,2019/05/29 16:14:37.000000,434.0,1.413,1174.98,items
880027,send package,2019/05/30 10:19:45.000000,476.0,1.413,1174.98,items
880027,package delivered,2019/05/31 11:00:07.000000,562.0,1.413,1174.98,items
880029,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880029,item out of stock,2019/05/21 09:14:32.000000,23.0,0.495,129.0,items
880029,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880029,reorder item,2019/05/23 18:54:48.000000,163.0,0.495,129.0,items
880029,pick item,2019/05/30 19:28:01.000000,542.0,0.495,129.0,items
880029,create package,2019/05/31 19:05:24.000000,608.0,4.891,3473.96,items
880029,send package,2019/06/03 14:07:59.000000,652.0,4.891,3473.96,items
880029,package delivered,2019/06/04 10:32:16.000000,717.0,4.891,3473.96,items
880029,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880030,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880030,pick item,2019/05/21 08:23:42.000000,21.0,0.483,79.99,items
880030,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880030,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880030,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880030,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880030,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880030,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880031,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880031,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880031,pick item,2019/05/21 14:14:14.000000,41.0,0.28,449.0,items
880031,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880031,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880031,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880031,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880031,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880032,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880032,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880032,pick item,2019/05/21 15:32:29.000000,48.0,0.28,449.0,items
880032,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880032,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880032,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880032,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880032,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880033,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880033,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880033,pick item,2019/05/22 09:49:11.000000,66.0,0.495,129.0,items
880033,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880033,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880033,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880033,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880033,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880034,place order,2019/05/21 07:13:12.000000,20.0,3.013,1370.98,items
880034,confirm order,2019/05/21 13:40:12.000000,38.0,3.013,1370.98,items
880034,pick item,2019/05/23 16:07:14.000000,150.0,0.98,129.99,items
880034,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880034,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880034,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880034,pay order,2019/06/05 12:51:54.000000,835.0,3.013,1370.98,items
880035,place order,2019/05/21 09:58:19.000000,25.0,0.978,213.99,items
880035,item out of stock,2019/05/21 12:57:36.000000,37.0,0.495,129.0,items
880035,confirm order,2019/05/21 21:10:10.000000,59.0,0.978,213.99,items
880035,reorder item,2019/05/22 17:33:36.000000,102.0,0.495,129.0,items
880035,pick item,2019/05/30 12:41:03.000000,490.0,0.495,129.0,items
880035,create package,2019/05/30 17:36:37.000000,536.0,4.54,3153.98,items
880035,send package,2019/06/03 11:23:31.000000,641.0,4.54,3153.98,items
880035,package delivered,2019/06/03 16:37:21.000000,677.0,4.54,3153.98,items
880035,payment reminder,2019/06/10 21:10:10.000000,1138.0,0.978,213.99,items
880035,pay order,2019/06/14 08:33:46.000000,1362.0,0.978,213.99,items
880036,place order,2019/05/21 09:58:19.000000,25.0,0.978,213.99,items
880036,pick item,2019/05/21 12:47:10.000000,35.0,0.483,79.99,items
880036,confirm order,2019/05/21 21:10:10.000000,59.0,0.978,213.99,items
880036,create package,2019/05/27 11:49:13.000000,254.0,4.785,3784.96,items
880036,send package,2019/05/28 12:29:53.000000,323.0,4.785,3784.96,items
880036,package delivered,2019/05/28 15:50:34.000000,342.0,4.785,3784.96,items
880036,payment reminder,2019/06/10 21:10:10.000000,1138.0,0.978,213.99,items
880036,pay order,2019/06/14 08:33:46.000000,1362.0,0.978,213.99,items
880038,place order,2019/05/21 12:16:25.000000,31.0,1.942,1472.98,items
880038,confirm order,2019/05/21 12:55:17.000000,36.0,1.942,1472.98,items
880038,pick item,2019/05/22 14:18:39.000000,88.0,0.172,699.0,items
880038,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880038,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880038,pay order,2019/05/23 14:24:31.000000,141.0,1.942,1472.98,items
880038,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880038,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880040,place order,2019/05/21 12:16:25.000000,31.0,1.942,1472.98,items
880040,confirm order,2019/05/21 12:55:17.000000,36.0,1.942,1472.98,items
880040,pick item,2019/05/23 10:45:43.000000,117.0,0.21,529.0,items
880040,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880040,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880040,pay order,2019/05/23 14:24:31.000000,141.0,1.942,1472.98,items
880040,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880040,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880037,place order,2019/05/21 12:16:25.000000,31.0,1.942,1472.98,items
880037,confirm order,2019/05/21 12:55:17.000000,36.0,1.942,1472.98,items
880037,pay order,2019/05/23 14:24:31.000000,141.0,1.942,1472.98,items
880037,pick item,2019/05/28 16:41:43.000000,351.0,1.28,149.99,items
880037,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880037,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880037,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880039,place order,2019/05/21 12:16:25.000000,31.0,1.942,1472.98,items
880039,confirm order,2019/05/21 12:55:17.000000,36.0,1.942,1472.98,items
880039,pick item,2019/05/23 13:39:57.000000,138.0,0.28,89.99,items
880039,pay order,2019/05/23 14:24:31.000000,141.0,1.942,1472.98,items
880039,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880039,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880039,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880041,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880041,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880041,pick item,2019/05/22 11:47:12.000000,82.0,0.98,129.99,items
880041,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880041,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880041,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880041,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880041,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880042,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880042,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880042,pick item,2019/05/23 17:26:26.000000,159.0,0.483,495.0,items
880042,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880042,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880042,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880042,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880043,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880043,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880043,pick item,2019/05/22 11:00:23.000000,73.0,0.44,476.0,items
880043,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880043,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880043,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880043,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880043,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880044,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880044,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880044,pick item,2019/05/28 12:19:52.000000,321.0,0.172,699.0,items
880044,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880044,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880044,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880044,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880045,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880045,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880045,item out of stock,2019/05/23 10:19:26.000000,113.0,0.495,129.0,items
880045,reorder item,2019/05/27 09:35:00.000000,235.0,0.495,129.0,items
880045,pick item,2019/06/03 19:30:05.000000,691.0,0.495,129.0,items
880045,create package,2019/06/05 09:43:33.000000,800.0,2.227,1027.97,items
880045,send package,2019/06/05 15:08:57.000000,850.0,2.227,1027.97,items
880045,failed delivery,2019/06/05 16:25:21.000000,868.0,2.227,1027.97,items
880045,package delivered,2019/06/05 21:36:36.000000,888.0,2.227,1027.97,items
880045,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
880046,place order,2019/05/21 13:52:38.000000,40.0,3.237,2761.99,items
880046,confirm order,2019/05/21 16:44:36.000000,51.0,3.237,2761.99,items
880046,item out of stock,2019/05/21 19:19:13.000000,56.0,0.495,129.0,items
880046,reorder item,2019/05/23 10:27:00.000000,114.0,0.495,129.0,items
880046,create package,2019/05/28 17:21:54.000000,360.0,6.3420000000000005,4691.95,items
880046,pick item,2019/05/28 17:21:54.000000,359.0,0.495,129.0,items
880046,send package,2019/05/29 14:30:00.000000,416.0,6.3420000000000005,4691.95,items
880046,package delivered,2019/05/29 16:14:22.000000,430.0,6.3420000000000005,4691.95,items
880046,pay order,2019/06/06 17:01:11.000000,963.0,3.237,2761.99,items
