case,activity,timestamp,ocel:eid,weight,price,type
886536,pay order,2020/04/22 12:04:08.000000,20971.0,3.313,6333.0,items
886537,place order,2020/02/19 12:44:22.000000,17650.0,1.656,2616.99,items
886537,confirm order,2020/02/19 15:26:03.000000,17667.0,1.656,2616.99,items
886537,pick item,2020/02/19 18:11:12.000000,17688.0,0.483,495.0,items
886537,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886537,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886537,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886537,pay order,2020/02/25 15:39:21.000000,18006.0,1.656,2616.99,items
886538,place order,2020/02/19 12:44:22.000000,17650.0,1.656,2616.99,items
886538,pick item,2020/02/19 15:00:35.000000,17663.0,0.21,529.0,items
886538,confirm order,2020/02/19 15:26:03.000000,17667.0,1.656,2616.99,items
886538,create package,2020/02/19 16:27:35.000000,17673.0,2.6060000000000003,2365.97,items
886538,send package,2020/02/20 15:37:25.000000,17747.0,2.6060000000000003,2365.97,items
886538,package delivered,2020/02/21 12:07:16.000000,17809.0,2.6060000000000003,2365.97,items
886538,pay order,2020/02/25 15:39:21.000000,18006.0,1.656,2616.99,items
886540,place order,2020/02/19 12:44:22.000000,17650.0,1.656,2616.99,items
886540,confirm order,2020/02/19 15:26:03.000000,17667.0,1.656,2616.99,items
886540,pick item,2020/02/21 11:22:33.000000,17799.0,0.28,449.0,items
886540,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886540,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886540,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886540,pay order,2020/02/25 15:39:21.000000,18006.0,1.656,2616.99,items
886541,place order,2020/02/19 12:44:22.000000,17650.0,1.656,2616.99,items
886541,confirm order,2020/02/19 15:26:03.000000,17667.0,1.656,2616.99,items
886541,item out of stock,2020/02/21 12:14:42.000000,17814.0,0.483,1099.0,items
886541,reorder item,2020/02/24 11:41:10.000000,17880.0,0.483,1099.0,items
886541,pick item,2020/02/24 14:19:04.000000,17904.0,0.483,1099.0,items
886541,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886541,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886541,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886541,pay order,2020/02/25 15:39:21.000000,18006.0,1.656,2616.99,items
886539,place order,2020/02/19 12:44:22.000000,17650.0,1.656,2616.99,items
886539,confirm order,2020/02/19 15:26:03.000000,17667.0,1.656,2616.99,items
886539,item out of stock,2020/02/20 13:33:14.000000,17733.0,0.2,39.99,items
886539,reorder item,2020/02/20 17:13:39.000000,17764.0,0.2,39.99,items
886539,pay order,2020/02/25 15:39:21.000000,18006.0,1.656,2616.99,items
886539,pick item,2020/03/04 13:16:36.000000,18556.0,0.2,39.99,items
886539,create package,2020/03/09 09:42:56.000000,18796.0,2.415,794.98,items
886539,send package,2020/03/09 14:45:31.000000,18833.0,2.415,794.98,items
886539,package delivered,2020/03/09 17:47:24.000000,18862.0,2.415,794.98,items
886542,place order,2020/02/19 14:48:31.000000,17661.0,1.916,3333.99,items
886542,confirm order,2020/02/20 11:45:53.000000,17721.0,1.916,3333.99,items
886542,pick item,2020/02/21 08:54:25.000000,17775.0,0.38,29.99,items
886542,pay order,2020/02/21 09:35:29.000000,17780.0,1.916,3333.99,items
886542,create package,2020/02/24 11:46:04.000000,17883.0,2.408,3937.98,items
886542,send package,2020/02/25 10:30:33.000000,17963.0,2.408,3937.98,items
886542,package delivered,2020/02/25 13:16:46.000000,17981.0,2.408,3937.98,items
886543,place order,2020/02/19 14:48:31.000000,17661.0,1.916,3333.99,items
886543,item out of stock,2020/02/20 10:00:56.000000,17708.0,1.37,2500.0,items
886543,confirm order,2020/02/20 11:45:53.000000,17721.0,1.916,3333.99,items
886543,pay order,2020/02/21 09:35:29.000000,17780.0,1.916,3333.99,items
886543,reorder item,2020/02/24 09:22:28.000000,17856.0,1.37,2500.0,items
886543,pick item,2020/02/25 15:21:11.000000,18003.0,1.37,2500.0,items
886543,create package,2020/02/27 10:12:44.000000,18143.0,9.768,5097.91,items
886543,send package,2020/02/28 10:38:44.000000,18230.0,9.768,5097.91,items
886543,failed delivery,2020/02/28 17:34:05.000000,18280.0,9.768,5097.91,items
886543,package delivered,2020/03/02 16:15:07.000000,18369.0,9.768,5097.91,items
886544,place order,2020/02/19 14:48:31.000000,17661.0,1.916,3333.99,items
886544,item out of stock,2020/02/19 20:12:07.000000,17694.0,0.166,799.0,items
886544,confirm order,2020/02/20 11:45:53.000000,17721.0,1.916,3333.99,items
886544,reorder item,2020/02/20 14:28:24.000000,17738.0,0.166,799.0,items
886544,pay order,2020/02/21 09:35:29.000000,17780.0,1.916,3333.99,items
886544,pick item,2020/02/24 16:55:53.000000,17927.0,0.166,799.0,items
886544,create package,2020/02/27 10:12:44.000000,18143.0,9.768,5097.91,items
886544,send package,2020/02/28 10:38:44.000000,18230.0,9.768,5097.91,items
886544,failed delivery,2020/02/28 17:34:05.000000,18280.0,9.768,5097.91,items
886544,package delivered,2020/03/02 16:15:07.000000,18369.0,9.768,5097.91,items
886545,place order,2020/02/19 16:56:50.000000,17678.0,1.865,2634.0,items
886545,confirm order,2020/02/21 19:13:22.000000,17844.0,1.865,2634.0,items
886545,pick item,2020/02/24 11:10:22.000000,17871.0,0.495,129.0,items
886545,create package,2020/02/26 17:44:00.000000,18117.0,4.673,3919.96,items
886545,send package,2020/02/26 19:00:52.000000,18123.0,4.673,3919.96,items
886545,failed delivery,2020/02/27 08:13:24.000000,18128.0,4.673,3919.96,items
886545,package delivered,2020/02/27 13:46:03.000000,18163.0,4.673,3919.96,items
886545,pay order,2020/03/04 17:43:47.000000,18602.0,1.865,2634.0,items
886546,place order,2020/02/19 16:56:50.000000,17678.0,1.865,2634.0,items
886546,item out of stock,2020/02/20 15:21:19.000000,17746.0,1.37,2500.0,items
886546,confirm order,2020/02/21 19:13:22.000000,17844.0,1.865,2634.0,items
886546,reorder item,2020/02/25 19:14:22.000000,18034.0,1.37,2500.0,items
886546,pick item,2020/02/28 08:20:17.000000,18214.0,1.37,2500.0,items
886546,create package,2020/03/02 15:22:48.000000,18358.0,5.73,7119.98,items
886546,send package,2020/03/03 11:09:39.000000,18418.0,5.73,7119.98,items
886546,package delivered,2020/03/03 12:10:39.000000,18438.0,5.73,7119.98,items
886546,pay order,2020/03/04 17:43:47.000000,18602.0,1.865,2634.0,items
886548,place order,2020/02/19 19:13:27.000000,17692.0,0.94,573.98,items
886548,pick item,2020/02/20 11:40:38.000000,17719.0,0.38,29.99,items
886548,confirm order,2020/02/21 12:48:58.000000,17816.0,0.94,573.98,items
886548,create package,2020/02/21 17:14:19.000000,17837.0,3.852,1577.94,items
886548,send package,2020/02/24 13:19:10.000000,17896.0,3.852,1577.94,items
886548,package delivered,2020/02/24 16:18:13.000000,17919.0,3.852,1577.94,items
886548,pay order,2020/02/28 17:20:10.000000,18276.0,0.94,573.98,items
886549,place order,2020/02/19 19:13:27.000000,17692.0,0.94,573.98,items
886549,pick item,2020/02/20 13:22:51.000000,17731.0,0.28,89.99,items
886549,confirm order,2020/02/21 12:48:58.000000,17816.0,0.94,573.98,items
886549,create package,2020/02/21 17:14:19.000000,17837.0,3.852,1577.94,items
886549,send package,2020/02/24 13:19:10.000000,17896.0,3.852,1577.94,items
886549,package delivered,2020/02/24 16:18:13.000000,17919.0,3.852,1577.94,items
886549,pay order,2020/02/28 17:20:10.000000,18276.0,0.94,573.98,items
886547,place order,2020/02/19 19:13:27.000000,17692.0,0.94,573.98,items
886547,item out of stock,2020/02/20 12:00:34.000000,17723.0,0.28,449.0,items
886547,reorder item,2020/02/21 12:08:57.000000,17811.0,0.28,449.0,items
886547,confirm order,2020/02/21 12:48:58.000000,17816.0,0.94,573.98,items
886547,pay order,2020/02/28 17:20:10.000000,18276.0,0.94,573.98,items
886547,pick item,2020/03/02 14:48:52.000000,18349.0,0.28,449.0,items
886547,create package,2020/03/04 13:52:38.000000,18564.0,1.948,1797.99,items
886547,send package,2020/03/04 15:14:56.000000,18577.0,1.948,1797.99,items
886547,package delivered,2020/03/04 15:42:08.000000,18586.0,1.948,1797.99,items
886551,place order,2020/02/19 22:06:29.000000,17698.0,1.403,2208.0,items
886551,confirm order,2020/02/20 09:03:41.000000,17703.0,1.403,2208.0,items
886551,pay order,2020/02/20 15:19:31.000000,17744.0,1.403,2208.0,items
886551,pick item,2020/02/20 16:18:28.000000,17752.0,0.188,1149.0,items
886551,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886551,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886551,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886552,place order,2020/02/19 22:06:29.000000,17698.0,1.403,2208.0,items
886552,confirm order,2020/02/20 09:03:41.000000,17703.0,1.403,2208.0,items
886552,pay order,2020/02/20 15:19:31.000000,17744.0,1.403,2208.0,items
886552,pick item,2020/02/20 16:18:54.000000,17753.0,0.44,476.0,items
886552,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886552,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886552,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886553,place order,2020/02/19 22:06:29.000000,17698.0,1.403,2208.0,items
886553,confirm order,2020/02/20 09:03:41.000000,17703.0,1.403,2208.0,items
886553,pay order,2020/02/20 15:19:31.000000,17744.0,1.403,2208.0,items
886553,pick item,2020/02/21 17:08:03.000000,17835.0,0.28,449.0,items
886553,create package,2020/02/26 09:11:18.000000,18043.0,1.15,1097.98,items
886553,send package,2020/02/26 11:56:52.000000,18071.0,1.15,1097.98,items
886553,package delivered,2020/02/27 14:10:29.000000,18165.0,1.15,1097.98,items
886550,place order,2020/02/19 22:06:29.000000,17698.0,1.403,2208.0,items
886550,confirm order,2020/02/20 09:03:41.000000,17703.0,1.403,2208.0,items
886550,item out of stock,2020/02/20 09:19:26.000000,17705.0,0.495,129.0,items
886550,pay order,2020/02/20 15:19:31.000000,17744.0,1.403,2208.0,items
886550,reorder item,2020/02/21 10:19:17.000000,17789.0,0.495,129.0,items
886550,pick item,2020/03/10 20:46:05.000000,18968.0,0.495,129.0,items
886550,create package,2020/03/13 09:43:20.000000,19163.0,0.695,168.99,items
886550,send package,2020/03/13 15:27:42.000000,19224.0,0.695,168.99,items
886550,package delivered,2020/03/16 10:37:11.000000,19279.0,0.695,168.99,items
886554,place order,2020/02/20 07:56:48.000000,17699.0,1.26,124.98,items
886554,pick item,2020/02/20 12:21:50.000000,17726.0,0.38,29.99,items
886554,confirm order,2020/02/21 17:45:31.000000,17841.0,1.26,124.98,items
886554,create package,2020/02/24 11:24:10.000000,17876.0,3.01,2749.97,items
886554,send package,2020/02/24 13:52:48.000000,17901.0,3.01,2749.97,items
886554,package delivered,2020/02/25 11:49:59.000000,17974.0,3.01,2749.97,items
886554,pay order,2020/02/25 16:15:32.000000,18009.0,1.26,124.98,items
886555,place order,2020/02/20 07:56:48.000000,17699.0,1.26,124.98,items
886555,item out of stock,2020/02/21 12:10:01.000000,17812.0,0.88,89.99,items
886555,confirm order,2020/02/21 17:45:31.000000,17841.0,1.26,124.98,items
886555,reorder item,2020/02/24 18:35:23.000000,17935.0,0.88,89.99,items
886555,pay order,2020/02/25 16:15:32.000000,18009.0,1.26,124.98,items
886555,pick item,2020/03/17 10:29:02.000000,19377.0,0.88,89.99,items
886555,create package,2020/03/17 17:33:26.000000,19452.0,5.148,4644.96,items
886555,send package,2020/03/18 12:53:41.000000,19497.0,5.148,4644.96,items
886555,failed delivery,2020/03/19 10:40:53.000000,19568.0,5.148,4644.96,items
886555,package delivered,2020/03/19 11:55:55.000000,19578.0,5.148,4644.96,items
886556,place order,2020/02/20 10:46:16.000000,17710.0,1.052,793.99,items
886556,pick item,2020/02/21 10:29:21.000000,17791.0,0.88,89.99,items
886556,confirm order,2020/02/21 14:32:13.000000,17819.0,1.052,793.99,items
886556,create package,2020/02/21 17:14:19.000000,17837.0,3.852,1577.94,items
886556,send package,2020/02/24 13:19:10.000000,17896.0,3.852,1577.94,items
886556,package delivered,2020/02/24 16:18:13.000000,17919.0,3.852,1577.94,items
886556,pay order,2020/02/25 17:07:43.000000,18021.0,1.052,793.99,items
886557,place order,2020/02/20 10:46:16.000000,17710.0,1.052,793.99,items
886557,confirm order,2020/02/21 14:32:13.000000,17819.0,1.052,793.99,items
886557,pick item,2020/02/21 17:30:41.000000,17840.0,0.172,699.0,items
886557,pay order,2020/02/25 17:07:43.000000,18021.0,1.052,793.99,items
886557,create package,2020/02/26 10:08:28.000000,18053.0,3.715,5703.99,items
886557,send package,2020/02/26 10:49:01.000000,18063.0,3.715,5703.99,items
886557,package delivered,2020/02/26 12:34:22.000000,18075.0,3.715,5703.99,items
886559,place order,2020/02/20 12:52:20.000000,17729.0,2.23,2334.99,items
886559,confirm order,2020/02/20 15:16:04.000000,17743.0,2.23,2334.99,items
886559,pick item,2020/02/20 16:54:15.000000,17760.0,0.98,129.99,items
886559,create package,2020/02/24 11:24:10.000000,17876.0,3.01,2749.97,items
886559,send package,2020/02/24 13:52:48.000000,17901.0,3.01,2749.97,items
886559,package delivered,2020/02/25 11:49:59.000000,17974.0,3.01,2749.97,items
886559,payment reminder,2020/03/11 15:16:04.000000,19032.0,2.23,2334.99,items
886559,pay order,2020/03/12 15:59:48.000000,19120.0,2.23,2334.99,items
886558,place order,2020/02/20 12:52:20.000000,17729.0,2.23,2334.99,items
886558,confirm order,2020/02/20 15:16:04.000000,17743.0,2.23,2334.99,items
886558,item out of stock,2020/02/24 14:20:13.000000,17906.0,1.25,2200.0,items
886558,reorder item,2020/02/26 11:27:07.000000,18069.0,1.25,2200.0,items
886558,pick item,2020/03/10 12:48:21.000000,18917.0,1.25,2200.0,items
886558,payment reminder,2020/03/11 15:16:04.000000,19032.0,2.23,2334.99,items
886558,create package,2020/03/11 16:54:33.000000,19047.0,13.539,11723.9,items
886558,pay order,2020/03/12 15:59:48.000000,19120.0,2.23,2334.99,items
886558,send package,2020/03/12 17:20:51.000000,19133.0,13.539,11723.9,items
886558,package delivered,2020/03/13 10:33:39.000000,19173.0,13.539,11723.9,items
886560,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886560,pick item,2020/02/20 15:52:26.000000,17749.0,0.21,529.0,items
886560,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886560,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886560,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886560,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886560,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886561,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886561,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886561,pick item,2020/02/27 09:55:19.000000,18138.0,1.25,2200.0,items
886561,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886561,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886561,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886561,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886562,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886562,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886562,pick item,2020/02/21 14:59:46.000000,17820.0,1.37,2500.0,items
886562,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886562,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886562,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886562,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886563,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886563,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886563,pick item,2020/02/25 10:23:47.000000,17960.0,1.28,149.99,items
886563,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886563,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886563,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886563,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886564,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886564,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886564,pick item,2020/02/20 17:32:44.000000,17766.0,0.38,29.99,items
886564,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886564,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886564,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886564,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886565,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886565,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886565,pick item,2020/02/21 11:57:16.000000,17807.0,0.98,129.99,items
886565,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886565,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886565,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886565,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886566,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886566,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886566,pick item,2020/02/21 09:54:03.000000,17784.0,0.88,89.99,items
886566,create package,2020/02/24 16:28:09.000000,17922.0,5.518,6110.96,items
886566,send package,2020/02/25 11:28:12.000000,17971.0,5.518,6110.96,items
886566,package delivered,2020/02/25 14:21:23.000000,17994.0,5.518,6110.96,items
886566,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886567,place order,2020/02/20 15:04:27.000000,17742.0,6.63,5723.95,items
886567,confirm order,2020/02/20 16:19:26.000000,17754.0,6.63,5723.95,items
886567,pick item,2020/02/25 16:39:05.000000,18012.0,0.28,89.99,items
886567,create package,2020/02/27 15:06:03.000000,18177.0,7.3679999999999986,8697.96,items
886567,send package,2020/02/28 09:57:04.000000,18224.0,7.3679999999999986,8697.96,items
886567,package delivered,2020/03/02 12:21:01.000000,18331.0,7.3679999999999986,8697.96,items
886567,pay order,2020/03/03 09:03:38.000000,18395.0,6.63,5723.95,items
886568,place order,2020/02/20 16:28:41.000000,17756.0,1.57,2544.99,items
886568,confirm order,2020/02/21 08:30:19.000000,17773.0,1.57,2544.99,items
886568,pick item,2020/02/21 12:38:31.000000,17815.0,0.2,39.99,items
886568,create package,2020/02/21 17:14:19.000000,17837.0,3.852,1577.94,items
886568,send package,2020/02/24 13:19:10.000000,17896.0,3.852,1577.94,items
886568,package delivered,2020/02/24 16:18:13.000000,17919.0,3.852,1577.94,items
886568,pay order,2020/03/03 15:29:00.000000,18467.0,1.57,2544.99,items
886569,place order,2020/02/20 16:28:41.000000,17756.0,1.57,2544.99,items
886569,confirm order,2020/02/21 08:30:19.000000,17773.0,1.57,2544.99,items
886569,pick item,2020/02/25 09:26:37.000000,17946.0,1.37,2500.0,items
886569,create package,2020/02/26 10:08:28.000000,18053.0,3.715,5703.99,items
886569,send package,2020/02/26 10:49:01.000000,18063.0,3.715,5703.99,items
886569,package delivered,2020/02/26 12:34:22.000000,18075.0,3.715,5703.99,items
886569,pay order,2020/03/03 15:29:00.000000,18467.0,1.57,2544.99,items
886570,place order,2020/02/20 18:17:10.000000,17768.0,1.936,1572.98,items
886570,confirm order,2020/02/21 12:13:28.000000,17813.0,1.936,1572.98,items
886570,pick item,2020/02/24 10:01:39.000000,17862.0,0.21,529.0,items
886570,create package,2020/02/26 09:11:18.000000,18043.0,1.15,1097.98,items
886570,send package,2020/02/26 11:56:52.000000,18071.0,1.15,1097.98,items
886570,package delivered,2020/02/27 14:10:29.000000,18165.0,1.15,1097.98,items
886570,pay order,2020/02/28 12:25:11.000000,18248.0,1.936,1572.98,items
886572,place order,2020/02/20 18:17:10.000000,17768.0,1.936,1572.98,items
886572,pick item,2020/02/21 10:26:04.000000,17790.0,0.166,799.0,items
886572,create package,2020/02/21 11:57:16.000000,17808.0,4.295,9901.0,items
886572,confirm order,2020/02/21 12:13:28.000000,17813.0,1.936,1572.98,items
886572,send package,2020/02/24 11:35:44.000000,17879.0,4.295,9901.0,items
886572,package delivered,2020/02/24 15:24:16.000000,17911.0,4.295,9901.0,items
886572,pay order,2020/02/28 12:25:11.000000,18248.0,1.936,1572.98,items
886573,place order,2020/02/20 18:17:10.000000,17768.0,1.936,1572.98,items
