case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1409,Completed-Closed,Bjarne,2012/05/08 15:02:28.000000,Medium,us,Org line C,E_4,PROD794,Sweden
1408,Accepted-In Progress,Ewa,2012/04/27 14:51:08.000000,Medium,us,Org line G3,,PROD97,POLAND
1408,Completed-Closed,Ewa,2012/04/27 15:05:37.000000,Medium,us,Org line G3,,PROD97,POLAND
1411,Accepted-In Progress,Ewa,2012/04/28 03:18:10.000000,Medium,us,Org line G3,,PROD96,POLAND
1411,Completed-Closed,Ewa,2012/04/28 03:20:33.000000,Medium,us,Org line G3,,PROD96,POLAND
1412,Accepted-In Progress,Ewa,2012/04/28 03:45:24.000000,High,us,Org line G3,,PROD97,POLAND
1412,Completed-Closed,Ewa,2012/04/28 03:48:03.000000,High,us,Org line G3,,PROD97,POLAND
1410,Accepted-In Progress,Niklas,2012/04/28 12:17:13.000000,Low,se,Org line C,E_9,PROD673,Sweden
1410,Accepted-Assigned,Niklas,2012/04/28 12:19:06.000000,Low,se,Org line C,E_9,PROD673,Sweden
1410,Accepted-In Progress,Niklas,2012/05/04 07:46:07.000000,Low,se,Org line C,E_9,PROD673,Sweden
1410,Completed-Closed,Niklas,2012/05/04 07:48:07.000000,Low,se,Org line C,E_9,PROD673,Sweden
1413,Accepted-In Progress,Niclas,2012/04/29 10:41:28.000000,Major,se,Org line C,C_5,PROD597,Sweden
1413,Accepted-Assigned,Niclas,2012/04/29 10:42:46.000000,Major,se,Org line C,C_5,PROD597,Sweden
1413,Accepted-In Progress,Victoria,2012/05/23 13:18:57.000000,Major,se,Org line C,C_5,PROD597,Sweden
1413,Accepted-In Progress,Niclas,2012/05/23 13:20:38.000000,Major,se,Org line C,C_5,PROD597,Sweden
1413,Completed-Closed,Niclas,2012/05/23 13:21:04.000000,Major,se,Org line C,C_5,PROD597,Sweden
1414,Accepted-In Progress,Praveen,2012/04/30 05:27:00.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Praveen,2012/04/30 05:31:22.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Abhinav,2012/04/30 06:13:44.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Martin,2012/04/30 06:15:21.000000,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Martin,2012/04/30 10:34:04.000000,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:34:14.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/04/30 10:36:34.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Queued-Awaiting Assignment,Jonas,2012/05/07 12:33:07.000000,High,in,Org line C,C_6,PROD802,Sweden
1414,Accepted-In Progress,Joakim,2012/05/07 13:11:40.000000,High,in,Org line C,C_6,PROD802,Sweden
1414,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:14:50.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Anurag,2012/05/07 13:22:56.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Accepted-In Progress,Tarun,2012/05/07 14:01:53.000000,High,in,Org line C,E_10,PROD802,Sweden
1414,Completed-Closed,Tarun,2012/05/07 15:40:13.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Accepted-In Progress,Praveen,2012/04/30 05:27:00.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Praveen,2012/04/30 05:31:22.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Martin,2012/04/30 06:15:21.000000,High,in,Org line C,C_6,PROD802,Sweden
1930,Accepted-In Progress,Martin,2012/04/30 10:34:04.000000,High,in,Org line C,C_6,PROD802,Sweden
1930,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:34:14.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Accepted-In Progress,Tarun,2012/04/30 10:36:34.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:14:50.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Accepted-In Progress,Tarun,2012/05/07 14:01:53.000000,High,in,Org line C,E_10,PROD802,Sweden
1930,Completed-Closed,Tarun,2012/05/07 15:40:13.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Praveen,2012/04/30 05:47:41.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Praveen,2012/04/30 05:55:51.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Abhinav,2012/04/30 06:10:57.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Martin,2012/04/30 06:13:34.000000,High,in,Org line C,C_6,PROD802,Sweden
1415,Accepted-In Progress,Martin,2012/04/30 10:30:38.000000,High,in,Org line C,C_6,PROD802,Sweden
1415,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:31:32.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Tarun,2012/04/30 10:36:03.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Queued-Awaiting Assignment,Jonas,2012/05/07 12:35:33.000000,High,in,Org line C,C_6,PROD802,Sweden
1415,Accepted-In Progress,Joakim,2012/05/07 13:16:01.000000,High,in,Org line C,C_6,PROD802,Sweden
1415,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:16:46.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Anurag,2012/05/07 13:19:43.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Accepted-In Progress,Tarun,2012/05/07 14:01:26.000000,High,in,Org line C,E_10,PROD802,Sweden
1415,Completed-Closed,Tarun,2012/05/07 15:40:44.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Accepted-In Progress,Praveen,2012/04/30 05:47:41.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Queued-Awaiting Assignment,Praveen,2012/04/30 05:55:51.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Queued-Awaiting Assignment,Martin,2012/04/30 06:13:34.000000,High,in,Org line C,C_6,PROD802,Sweden
1931,Accepted-In Progress,Martin,2012/04/30 10:30:38.000000,High,in,Org line C,C_6,PROD802,Sweden
1931,Queued-Awaiting Assignment,Rakesh,2012/04/30 10:31:32.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Accepted-In Progress,Tarun,2012/04/30 10:36:03.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Queued-Awaiting Assignment,Rakesh,2012/05/07 13:16:46.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Accepted-In Progress,Tarun,2012/05/07 14:01:26.000000,High,in,Org line C,E_10,PROD802,Sweden
1931,Completed-Closed,Tarun,2012/05/07 15:40:44.000000,High,in,Org line C,E_10,PROD802,Sweden
1416,Accepted-In Progress,Sivakumar,2012/04/30 10:27:14.000000,Medium,se,Org line C,C_6,PROD621,INDIA
1416,Completed-Closed,Sivakumar,2012/05/28 10:20:49.000000,Medium,se,Org line C,C_6,PROD621,INDIA
1417,Accepted-In Progress,Jenny,2012/04/30 13:22:33.000000,High,se,Org line G1,E_6,PROD291,Sweden
1417,Completed-Closed,Jenny,2012/04/30 13:27:28.000000,High,se,Org line G1,E_6,PROD291,Sweden
1418,Accepted-Assigned,Tadeusz,2012/04/30 17:15:19.000000,High,pl,Org line A2,D_1,PROD782,POLAND
1418,Accepted-In Progress,Tadeusz,2012/05/23 14:31:50.000000,High,pl,Org line A2,D_1,PROD782,POLAND
1418,Completed-Closed,Tadeusz,2012/05/24 16:07:05.000000,High,pl,Org line A2,D_1,PROD782,POLAND
1932,Accepted-In Progress,Vaibhav,2012/05/01 09:34:04.000000,Medium,us,Org line C,E_4,PROD793,Sweden
1932,Accepted-In Progress,Vaibhav,2012/05/01 09:34:46.000000,Medium,us,Org line C,E_4,PROD793,Sweden
1933,Queued-Awaiting Assignment,Rakesh,2012/05/01 14:55:13.000000,High,se,Org line C,E_10,PROD488,Sweden
1419,Queued-Awaiting Assignment,Rakesh,2012/05/01 14:55:13.000000,High,se,Org line C,E_10,PROD488,Sweden
1419,Accepted-In Progress,Ruchi,2012/05/01 14:59:48.000000,High,se,Org line C,E_10,PROD488,Sweden
1419,Queued-Awaiting Assignment,Jonas,2012/05/01 20:45:14.000000,High,se,Org line C,C_6,PROD488,Sweden
1419,Accepted-In Progress,Stefan,2012/05/02 11:10:57.000000,High,se,Org line C,C_6,PROD488,Sweden
1419,Completed-Closed,Stefan,2012/05/02 11:13:08.000000,High,se,Org line C,C_6,PROD488,Sweden
1934,Accepted-Wait,Alan,2012/05/02 10:46:29.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
1935,Accepted-In Progress,Prasad,2012/05/02 11:04:02.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-Wait,Prasad,2012/05/02 11:09:06.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 09:44:34.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:02:01.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 10:05:42.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:06:03.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Miroslaw,2012/05/15 10:13:32.000000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Accepted-In Progress,Przemyslaw,2012/05/15 10:28:16.000000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Prasad,2012/05/15 10:37:51.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Accepted-In Progress,Jitender,2012/05/15 10:43:51.000000,Medium,be,Org line C,E_10,PROD509,Sweden
1935,Queued-Awaiting Assignment,Pratap,2012/05/15 11:34:36.000000,Medium,be,Org line C,E_4,PROD509,INDIA
1935,Accepted-In Progress,Joacim,2012/05/15 11:51:25.000000,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-Wait,Joacim,2012/05/15 12:58:54.000000,Medium,be,Org line C,E_4,PROD509,Sweden
1935,Accepted-In Progress,Przemyslaw,2012/05/22 10:28:28.000000,Medium,be,Org line A2,A2_1,PROD509,POLAND
1935,Queued-Awaiting Assignment,Gitt,2012/05/22 10:37:42.000000,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Accepted-In Progress,Urban,2012/05/22 11:26:41.000000,Medium,be,Org line C,E_2,PROD509,Sweden
1935,Queued-Awaiting Assignment,Els,2012/05/22 15:29:42.000000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Jo,2012/05/23 10:34:38.000000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-In Progress,Els,2012/05/23 10:46:31.000000,Medium,be,Org line C,E_2,PROD509,Belgium
1935,Queued-Awaiting Assignment,Els,2012/05/23 10:48:56.000000,Medium,be,Org line C,C_2,PROD509,Belgium
1935,Accepted-Assigned,Lars,2012/05/23 10:50:34.000000,Medium,be,Org line C,C_2,PROD509,Sweden
1935,Accepted-In Progress,Lars,2012/05/30 15:07:15.000000,Medium,be,Org line C,C_2,PROD509,Sweden
1936,Accepted-In Progress,Peter,2012/05/02 11:59:57.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Accepted-In Progress,Peter,2012/05/02 12:00:23.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Peter,2012/05/02 12:02:06.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Accepted-In Progress,Peter,2012/05/22 08:12:20.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Rajesh Kumar,2012/05/22 08:14:25.000000,Medium,se,Org line C,E_7,PROD802,INDIA
1936,Accepted-In Progress,Rajesh Kumar,2012/05/22 15:17:45.000000,Medium,se,Org line C,E_7,PROD802,INDIA
1936,Accepted-In Progress,Daniel,2012/06/14 09:53:35.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Anna,2012/06/14 09:57:33.000000,Medium,se,Org line C,E_7,PROD802,Sweden
1937,Accepted-In Progress,Peter,2012/05/02 14:47:51.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1937,Queued-Awaiting Assignment,Peter,2012/05/02 14:50:42.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1937,Accepted-In Progress,Mohsin,2012/05/02 14:51:36.000000,Medium,be,Org line C,E_5,PROD745,INDIA
1937,Queued-Awaiting Assignment,Peter,2012/05/02 14:56:52.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1937,Accepted-Assigned,Marie,2012/06/05 11:09:58.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1938,Accepted-In Progress,Peter,2012/05/02 14:58:29.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1938,Queued-Awaiting Assignment,Peter,2012/05/02 15:01:11.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1938,Accepted-Assigned,Marie,2012/06/05 11:10:21.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1939,Accepted-In Progress,Peter,2012/05/02 15:04:59.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1939,Queued-Awaiting Assignment,Peter,2012/05/02 15:06:51.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1939,Accepted-Assigned,Marie,2012/06/05 11:10:55.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1940,Accepted-In Progress,Peter,2012/05/02 15:09:52.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1940,Queued-Awaiting Assignment,Peter,2012/05/02 15:13:41.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1940,Accepted-Assigned,Marie,2012/06/05 11:11:15.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1941,Accepted-In Progress,Peter,2012/05/02 15:14:31.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1941,Queued-Awaiting Assignment,Peter,2012/05/02 15:16:08.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1941,Accepted-Assigned,Marie,2012/06/05 11:11:33.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1943,Accepted-In Progress,Lars,2012/05/02 15:19:07.000000,Medium,se,Org line C,E_3,PROD714,Sweden
1942,Accepted-In Progress,Peter,2012/05/02 15:26:26.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1942,Queued-Awaiting Assignment,Peter,2012/05/02 15:27:51.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1942,Accepted-Assigned,Marie,2012/06/05 11:11:49.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1944,Accepted-In Progress,Peter,2012/05/02 15:30:23.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1944,Queued-Awaiting Assignment,Peter,2012/05/02 15:31:59.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1944,Accepted-Assigned,Marie,2012/06/05 11:12:04.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1945,Accepted-In Progress,Peter,2012/05/02 15:34:54.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1945,Queued-Awaiting Assignment,Peter,2012/05/02 15:36:26.000000,Medium,be,Org line C,E_1,PROD745,Belgium
1945,Accepted-Assigned,Marie,2012/06/05 11:12:30.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1420,Queued-Awaiting Assignment,Peter,2012/05/02 17:57:16.000000,Major,fr,Org line C,E_1,PROD816,Belgium
1420,Accepted-In Progress,Raphael,2012/05/02 17:57:39.000000,Major,fr,Org line C,C_1,PROD816,France
1420,Accepted-In Progress,Celine,2012/05/02 18:04:21.000000,Major,fr,Org line C,V3_3,PROD816,France
1420,Completed-Closed,Celine,2012/05/25 18:42:22.000000,Major,fr,Org line C,V3_3,PROD816,France
1946,Accepted-In Progress,Alice,2012/05/02 23:07:53.000000,Medium,br,Org line B,E_3,PROD120,Brazil
1946,Accepted-Assigned,Alice,2012/05/02 23:21:30.000000,Medium,br,Org line B,E_3,PROD120,Brazil
1421,Accepted-In Progress,Alice,2012/05/02 23:20:24.000000,Low,br,Org line B,E_3,PROD120,Brazil
1421,Accepted-Assigned,Alice,2012/05/02 23:22:01.000000,Low,br,Org line B,E_3,PROD120,Brazil
1421,Completed-Closed,Alice,2012/05/25 18:38:43.000000,Low,br,Org line B,E_3,PROD120,Brazil
1947,Accepted-In Progress,Alice,2012/05/02 23:20:24.000000,Low,br,Org line B,E_3,PROD120,Brazil
1947,Accepted-Assigned,Alice,2012/05/02 23:22:01.000000,Low,br,Org line B,E_3,PROD120,Brazil
1947,Completed-Closed,Alice,2012/05/25 18:38:43.000000,Low,br,Org line B,E_3,PROD120,Brazil
1948,Accepted-In Progress,Niklas,2012/05/03 09:25:49.000000,Medium,se,Org line C,E_10,PROD660,Sweden
1948,Accepted-In Progress,Niklas,2012/05/03 11:52:35.000000,Medium,se,Org line C,E_10,PROD660,Sweden
1949,Accepted-In Progress,Sameer,2012/05/03 09:32:43.000000,Low,in,Org line C,E_4,PROD436,INDIA
1949,Accepted-Wait,Sameer,2012/05/09 14:34:20.000000,Low,in,Org line C,E_4,PROD436,INDIA
1950,Accepted-In Progress,Panigrahy,2012/05/03 10:48:58.000000,Low,in,Org line A2,D_1,PROD611,Sweden
1952,Accepted-In Progress,Jesper,2012/05/03 11:38:08.000000,Medium,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/05/03 12:04:47.000000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/05/03 12:05:56.000000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/05/03 12:07:34.000000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-In Progress,Olof,2012/05/08 12:56:54.000000,Low,se,Org line C,E_10,PROD660,Sweden
1953,Accepted-Wait,Olof,2012/05/09 09:57:50.000000,Low,se,Org line C,E_10,PROD660,Sweden
1951,Accepted-In Progress,Venkata,2012/05/03 12:40:49.000000,Medium,se,Org line A2,A2_4,PROD337,Sweden
1951,Accepted-Wait,Venkata,2012/05/03 12:41:56.000000,Medium,se,Org line A2,A2_4,PROD337,Sweden
1422,Accepted-In Progress,Lisbeth,2012/05/03 14:03:32.000000,Low,se,Org line A2,A2_5,PROD461,Sweden
1422,Completed-Closed,Lisbeth,2012/05/07 09:19:38.000000,Low,se,Org line A2,A2_5,PROD461,Sweden
1423,Accepted-In Progress,Joris,2012/05/03 16:24:57.000000,High,0,Org line A2,A2_4,PROD604,Belgium
1423,Completed-Closed,Joris,2012/05/03 16:34:02.000000,High,0,Org line A2,A2_4,PROD604,Belgium
1954,Accepted-In Progress,Joris,2012/05/03 16:26:17.000000,Major,0,Org line A2,A2_4,PROD49,Belgium
1954,Completed-Closed,Joris,2012/05/03 16:33:21.000000,Major,0,Org line A2,A2_4,PROD49,Belgium
1954,Accepted-In Progress,Joris,2012/05/04 12:17:14.000000,Major,0,Org line A2,A2_4,PROD49,Belgium
1424,Accepted-In Progress,Viktoria,2012/05/03 17:00:53.000000,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Viktoria,2012/05/03 18:35:20.000000,Major,se,Org line A2,A2_3,PROD673,Sweden
1424,Queued-Awaiting Assignment,Peter,2012/05/04 11:35:45.000000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/05/06 19:27:57.000000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Accepted-In Progress,Peter,2012/05/08 13:51:42.000000,Major,se,Org line C,E_7,PROD673,Sweden
1424,Queued-Awaiting Assignment,Praveen,2012/05/08 14:24:52.000000,Major,se,Org line C,E_10,PROD673,Sweden
1424,Queued-Awaiting Assignment,Martin,2012/05/10 14:25:04.000000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/05/11 10:41:18.000000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/05/16 15:22:25.000000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Accepted-In Progress,Pascal,2012/05/29 13:10:03.000000,Major,se,Org line C,C_6,PROD673,Sweden
1424,Completed-Closed,Pascal,2012/05/29 13:17:45.000000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Viktoria,2012/05/03 17:00:53.000000,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Viktoria,2012/05/03 18:35:20.000000,Major,se,Org line A2,A2_3,PROD673,Sweden
1956,Queued-Awaiting Assignment,Peter,2012/05/04 11:35:45.000000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/05/06 19:27:57.000000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Accepted-In Progress,Peter,2012/05/08 13:51:42.000000,Major,se,Org line C,E_7,PROD673,Sweden
1956,Queued-Awaiting Assignment,Praveen,2012/05/08 14:24:52.000000,Major,se,Org line C,E_10,PROD673,Sweden
1956,Queued-Awaiting Assignment,Martin,2012/05/10 14:25:04.000000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/05/11 10:41:18.000000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/05/16 15:22:25.000000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Accepted-In Progress,Pascal,2012/05/29 13:10:03.000000,Major,se,Org line C,C_6,PROD673,Sweden
1956,Completed-Closed,Pascal,2012/05/29 13:17:45.000000,Major,se,Org line C,C_6,PROD673,Sweden
1955,Accepted-In Progress,Piotr,2012/05/03 17:32:07.000000,High,pl,Org line A2,A2_2,PROD424,POLAND
1955,Queued-Awaiting Assignment,Piotr,2012/05/03 17:43:05.000000,High,pl,Org line A2,A2_2,PROD424,POLAND
1955,Accepted-In Progress,Katarzyna,2012/05/03 17:51:26.000000,High,pl,Org line A2,A2_2,PROD424,POLAND
1955,Queued-Awaiting Assignment,Grzegorz,2012/05/03 18:02:30.000000,High,pl,Org line C,E_10,PROD424,POLAND
1955,Accepted-In Progress,Marcin,2012/05/23 13:32:48.000000,High,pl,Org line C,E_10,PROD424,POLAND
1955,Accepted-Assigned,Diogo,2012/05/23 13:33:33.000000,High,pl,Org line C,E_10,PROD424,Brazil
1425,Accepted-In Progress,Vincent,2012/05/04 10:15:41.000000,Major,us,Org line C,E_4,PROD348,China
1425,Completed-Closed,Vincent,2012/05/07 10:12:12.000000,Major,us,Org line C,E_4,PROD348,China
1959,Accepted-In Progress,Bj?rn,2012/05/04 11:53:40.000000,Medium,se,Org line V2,,PROD449,Sweden
1958,Accepted-In Progress,Ian,2012/05/04 12:26:13.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1958,Accepted-Assigned,Ian,2012/05/04 12:27:48.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1958,Accepted-In Progress,Ian,2012/05/04 17:17:32.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1960,Queued-Awaiting Assignment,Olivier,2012/05/04 13:43:49.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Andreas,2012/05/04 13:46:02.000000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Queued-Awaiting Assignment,Olivier,2012/05/04 13:54:17.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Nicolas,2012/05/07 11:47:48.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Martin,2012/05/07 11:47:57.000000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Accepted-In Progress,Andreas,2012/05/07 11:59:32.000000,Medium,se,Org line C,C_6,PROD802,Sweden
1960,Queued-Awaiting Assignment,Olivier,2012/05/08 14:06:45.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Olivier,2012/05/16 10:55:45.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Accepted-In Progress,Raphael,2012/06/06 18:07:05.000000,Medium,se,Org line C,C_6,PROD802,France
1960,Queued-Awaiting Assignment,Eva,2012/06/06 18:08:59.000000,Medium,se,Org line C,C_1,PROD802,Sweden
1957,Queued-Awaiting Assignment,John,2012/05/04 14:38:08.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1957,Accepted-In Progress,John,2012/06/04 10:36:02.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1961,Accepted-In Progress,Rickard,2012/05/04 15:29:10.000000,Low,se,Org line G4,,PROD374,Sweden
1961,Accepted-Wait,Rickard,2012/05/04 15:31:00.000000,Low,se,Org line G4,,PROD374,Sweden
1961,Accepted-In Progress,Rickard,2012/06/05 18:05:29.000000,Low,se,Org line G4,,PROD374,Sweden
1962,Accepted-In Progress,Els,2012/05/04 15:30:41.000000,Medium,se,Org line C,C_2,PROD327,Belgium
