case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1490,Accepted-In Progress,Tomas,2011/09/03 07:10:59.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
4,Accepted-In Progress,Tomas,2007/05/10 16:21:54.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
4,Accepted-Wait,Tomas,2009/12/02 14:24:33.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
4,Accepted-In Progress,Tomas,2011/09/03 07:10:59.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
4,Accepted-In Progress,Carrie,2012/01/18 08:20:53.000000,Low,cn,Org line A2,A2_2,PROD753,China
4,Completed-Closed,Carrie,2012/01/18 08:21:10.000000,Low,cn,Org line A2,A2_2,PROD753,China
5,Accepted-In Progress,Niklas,2007/07/25 14:21:05.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-Wait,Niklas,2009/12/02 14:24:32.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Queued-Awaiting Assignment,Niklas,2010/08/25 11:13:01.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-In Progress,Niklas,2011/09/05 09:24:13.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-Assigned,Niklas,2011/11/14 16:10:25.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Accepted-In Progress,Niklas,2012/01/03 11:30:35.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
5,Completed-Closed,Niklas,2012/01/03 11:31:53.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-In Progress,Niklas,2007/07/25 14:21:05.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-Wait,Niklas,2009/12/02 14:24:32.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Queued-Awaiting Assignment,Niklas,2010/08/25 11:13:01.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-In Progress,Niklas,2011/09/05 09:24:13.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-Assigned,Niklas,2011/11/14 16:10:25.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Accepted-In Progress,Niklas,2012/01/03 11:30:35.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1491,Completed-Closed,Niklas,2012/01/03 11:31:53.000000,Medium,se,Org line A2,A2_2,PROD681,Sweden
1492,Accepted-In Progress,Tomas,2008/05/07 18:58:51.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1492,Accepted-In Progress,Tomas,2008/10/06 16:44:37.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1492,Accepted-Wait,Tomas,2009/12/02 14:24:34.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1492,Accepted-In Progress,Tomas,2011/09/02 00:27:50.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
1492,Accepted-In Progress,Tomas,2011/09/02 00:27:55.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-In Progress,Tomas,2008/05/07 18:58:51.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-In Progress,Tomas,2008/10/06 16:44:37.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-Wait,Tomas,2009/12/02 14:24:34.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-In Progress,Tomas,2011/09/02 00:27:50.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-In Progress,Tomas,2011/09/02 00:27:55.000000,High,cn,Org line A2,A2_2,PROD753,Sweden
6,Accepted-In Progress,Carrie,2012/01/20 07:53:32.000000,High,cn,Org line A2,A2_2,PROD753,China
6,Completed-Closed,Carrie,2012/01/20 07:53:35.000000,High,cn,Org line A2,A2_2,PROD753,China
7,Accepted-In Progress,Tomas,2008/06/04 12:02:18.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-Wait,Tomas,2009/12/02 14:24:34.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Queued-Awaiting Assignment,Tomas,2010/08/25 11:06:45.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-In Progress,Tomas,2011/09/03 08:02:11.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-Assigned,Niklas,2011/11/14 16:09:27.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Accepted-In Progress,Tomas,2012/01/05 14:08:18.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
7,Completed-Closed,Tomas,2012/01/05 14:09:00.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2008/06/04 12:02:18.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Wait,Tomas,2009/12/02 14:24:34.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Queued-Awaiting Assignment,Tomas,2010/08/25 11:06:45.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2011/09/03 08:02:11.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-Assigned,Niklas,2011/11/14 16:09:27.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Accepted-In Progress,Tomas,2012/01/05 14:08:18.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1493,Completed-Closed,Tomas,2012/01/05 14:09:00.000000,Medium,cn,Org line A2,A2_2,PROD681,Sweden
8,Accepted-In Progress,Juan,2008/11/13 09:43:32.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/01/30 10:56:24.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/01/30 11:12:05.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Queued-Awaiting Assignment,Earl,2012/02/16 14:52:16.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/02/16 15:09:17.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Queued-Awaiting Assignment,Earl,2012/02/16 15:09:43.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Accepted-In Progress,Juan,2012/02/16 15:10:10.000000,High,nl,Org line V7n,,PROD542,Netherlands
8,Completed-Closed,Juan,2012/03/19 09:26:32.000000,High,nl,Org line V7n,,PROD542,Netherlands
1494,Accepted-In Progress,Tomas,2008/11/13 11:01:04.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1494,Accepted-Wait,Tomas,2009/12/02 14:24:35.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1494,Accepted-In Progress,Tomas,2011/11/14 15:57:27.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-In Progress,Tomas,2008/11/13 11:01:04.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-Wait,Tomas,2009/12/02 14:24:35.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-In Progress,Tomas,2011/11/14 15:57:27.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
9,Accepted-In Progress,Carrie,2012/01/18 10:17:14.000000,Low,cn,Org line A2,A2_2,PROD753,China
9,Completed-Closed,Carrie,2012/01/18 10:19:21.000000,Low,cn,Org line A2,A2_2,PROD753,China
10,Accepted-In Progress,Mats,2009/06/25 09:47:52.000000,Medium,se,Org line A2,A2_1,PROD38,Sweden
10,Accepted-In Progress,Mats,2012/03/28 13:10:36.000000,Medium,se,Org line A2,A2_1,PROD38,Sweden
10,Completed-Closed,Mats,2012/03/28 13:12:08.000000,Medium,se,Org line A2,A2_1,PROD38,Sweden
11,Accepted-In Progress,Per,2009/08/11 08:44:51.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Queued-Awaiting Assignment,Per,2009/08/11 08:55:12.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-Assigned,Per,2009/08/11 12:01:25.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Queued-Awaiting Assignment,Per,2010/05/18 12:35:53.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-In Progress,Tony,2010/06/16 12:00:32.000000,Medium,se,Org line C,C_6,PROD425,Sweden
11,Accepted-Wait,Tony,2011/10/01 22:40:28.000000,Medium,se,Org line C,C_6,PROD425,Sweden
11,Queued-Awaiting Assignment,Tony,2011/12/07 12:41:00.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-In Progress,Reza,2012/02/15 12:01:20.000000,Medium,se,Org line C,E_10,PROD425,Sweden
11,Completed-Closed,Reza,2012/02/19 21:57:21.000000,Medium,se,Org line C,E_10,PROD425,Sweden
12,Accepted-In Progress,Richard,2009/09/07 14:33:24.000000,Low,se,Org line C,C_6,PROD498,Sweden
12,Unmatched-Unmatched,Richard,2009/09/14 11:37:50.000000,Low,se,Org line C,C_6,PROD498,Sweden
13,Queued-Awaiting Assignment,Adam,2009/09/16 22:42:12.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2009/09/28 11:26:19.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2009/09/28 11:26:30.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/04/08 12:09:22.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Queued-Awaiting Assignment,Adam,2010/04/08 12:11:51.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2010/04/12 10:05:58.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-Wait,Adam,2010/04/12 10:10:24.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
13,Accepted-In Progress,Adam,2011/10/18 16:09:14.000000,Medium,pl,Org line A2,A2_1,PROD761,POLAND
14,Accepted-In Progress,Stefan,2009/09/18 12:50:02.000000,Low,se,Org line C,E_3,PROD385,Sweden
14,Unmatched-Unmatched,Stefan,2009/11/17 14:07:38.000000,Low,se,Org line C,E_3,PROD385,Sweden
14,Completed-Closed,Stefan,2012/03/13 11:53:35.000000,Low,se,Org line C,E_3,PROD385,Sweden
15,Accepted-In Progress,Kerstin,2009/09/21 14:13:43.000000,Medium,se,Org line V2,,PROD631,Sweden
15,Completed-Closed,Kerstin,2012/02/07 13:22:11.000000,Medium,se,Org line V2,,PROD631,Sweden
16,Accepted-In Progress,Reine,2009/09/22 14:22:05.000000,Low,se,Org line C,C_5,PROD476,Sweden
16,Accepted-Assigned,Reine,2009/09/22 14:25:17.000000,Low,se,Org line C,C_5,PROD476,Sweden
17,Accepted-In Progress,Rajashekar,2009/09/23 11:52:27.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-Assigned,Rajashekar,2010/01/04 09:00:17.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-In Progress,Rajashekar,2010/03/17 16:36:20.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-Assigned,Rajashekar,2010/11/09 12:35:55.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-In Progress,Rajashekar,2010/11/09 14:20:48.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-In Progress,Kalpesh,2012/03/30 08:00:47.000000,High,in,Org line A2,D_1,PROD611,Sweden
17,Accepted-Assigned,Tise,2012/03/30 08:05:44.000000,High,in,Org line A2,D_1,PROD611,INDIA
17,Accepted-In Progress,TulasiPrasad,2012/04/19 10:01:14.000000,High,in,Org line A2,D_1,PROD611,INDIA
17,Completed-Closed,TulasiPrasad,2012/04/19 10:01:38.000000,High,in,Org line A2,D_1,PROD611,INDIA
18,Accepted-In Progress,Carrie,2009/10/14 18:12:54.000000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-Wait,Carrie,2009/12/02 14:24:37.000000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2011/09/02 00:22:08.000000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Accepted-In Progress,Carrie,2012/02/01 09:46:54.000000,Medium,cn,Org line A2,A2_2,PROD753,China
18,Completed-Closed,Carrie,2012/02/01 09:46:57.000000,Medium,cn,Org line A2,A2_2,PROD753,China
19,Accepted-Wait,Henrik,2009/10/26 14:47:10.000000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Unmatched-Unmatched,Henrik,2009/10/27 09:57:26.000000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Queued-Awaiting Assignment,Henrik,2010/03/02 13:44:22.000000,Low,se,Org line A2,A2_2,PROD46,Sweden
19,Accepted-In Progress,Katarzyna,2010/03/02 13:46:10.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Wait,Katarzyna,2010/03/02 13:46:18.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Assigned,Damian,2011/04/11 09:10:20.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Assigned,Katarzyna,2011/04/11 09:11:48.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-Wait,Katarzyna,2011/11/28 08:21:27.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Accepted-In Progress,Katarzyna,2012/03/30 10:53:50.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
19,Completed-Closed,Katarzyna,2012/03/30 10:53:53.000000,Low,se,Org line A2,A2_2,PROD46,POLAND
20,Accepted-In Progress,Henrik,2009/10/27 09:42:40.000000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-Wait,Henrik,2009/10/27 09:42:49.000000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Queued-Awaiting Assignment,Henrik,2010/03/02 13:43:43.000000,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-In Progress,Ricardo,2010/03/02 13:44:26.000000,Medium,se,Org line A1,A2_2,PROD48,Brazil
20,Accepted-In Progress,Katarzyna,2010/03/03 08:04:11.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Katarzyna,2010/06/13 22:32:03.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Assigned,Damian,2011/04/11 09:12:04.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Damian,2011/11/23 11:55:39.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Completed-Closed,Damian,2012/01/19 08:55:41.000000,Medium,se,Org line A2,A2_2,PROD48,POLAND
21,Accepted-In Progress,Henrik,2009/10/30 13:49:04.000000,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-Assigned,Henrik,2009/10/30 13:57:13.000000,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Queued-Awaiting Assignment,Henrik,2010/03/02 13:43:50.000000,Medium,se,Org line A2,A2_2,PROD44,Sweden
21,Accepted-In Progress,Katarzyna,2010/03/02 13:45:25.000000,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Accepted-Wait,Katarzyna,2010/03/02 13:45:37.000000,Medium,se,Org line A2,A2_2,PROD44,POLAND
21,Completed-Closed,Katarzyna,2012/03/30 10:54:30.000000,Medium,se,Org line A2,A2_2,PROD44,POLAND
22,Accepted-In Progress,Roger,2009/11/04 08:07:28.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
22,Accepted-In Progress,Roger,2010/03/03 15:51:55.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
22,Accepted-Assigned,Piotr,2010/03/03 15:52:18.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
22,Accepted-Assigned,Piotr,2010/05/24 17:04:58.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
22,Accepted-Assigned,Henrik,2010/08/09 12:39:59.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
22,Accepted-In Progress,Katarzyna,2012/04/02 10:18:59.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
22,Completed-Closed,Katarzyna,2012/04/02 10:19:30.000000,Medium,se,Org line A2,A2_2,PROD46,POLAND
23,Queued-Awaiting Assignment,Ingela,2009/11/09 16:38:14.000000,Medium,se,Org line V2,,PROD42,Sweden
23,Accepted-In Progress,Ingela,2009/11/24 09:41:50.000000,Medium,se,Org line V2,,PROD42,Sweden
23,Accepted-Wait,Ingela,2010/09/10 10:45:16.000000,Medium,se,Org line V2,,PROD42,Sweden
23,Accepted-In Progress,Ingela,2011/03/28 11:52:46.000000,Medium,se,Org line V2,,PROD42,Sweden
23,Accepted-Wait,Ingela,2012/01/04 15:53:26.000000,Medium,se,Org line V2,,PROD42,Sweden
23,Completed-Closed,Ingela,2012/04/13 13:41:36.000000,Medium,se,Org line V2,,PROD42,Sweden
24,Accepted-In Progress,Liesbet,2009/11/12 13:41:27.000000,Medium,be,Org line A2,A2_1,PROD787,Belgium
24,Accepted-In Progress,Liesbet,2010/09/17 10:33:52.000000,Medium,be,Org line A2,A2_1,PROD787,Belgium
24,Queued-Awaiting Assignment,Timothy,2010/11/12 19:22:19.000000,Medium,be,Org line A2,A2_1,PROD787,United Kingdom
24,Accepted-Assigned,Ian,2010/11/23 15:10:22.000000,Medium,be,Org line A2,A2_1,PROD787,United Kingdom
24,Accepted-Assigned,Alan,2011/01/07 14:55:04.000000,Medium,be,Org line A2,A2_1,PROD787,United Kingdom
24,Accepted-Wait,Alan,2011/01/11 17:13:42.000000,Medium,be,Org line A2,A2_1,PROD787,United Kingdom
24,Accepted-In Progress,Lars,2011/05/19 15:45:16.000000,Medium,be,Org line V11,A2_1,PROD787,Denmark
24,Queued-Awaiting Assignment,Ibrahim,2011/05/19 15:49:04.000000,Medium,be,Org line A2,A2_2,PROD787,Belgium
24,Accepted-In Progress,Ibrahim,2011/08/25 15:24:01.000000,Medium,be,Org line A2,A2_2,PROD787,Belgium
24,Queued-Awaiting Assignment,Ward,2011/08/25 15:24:43.000000,Medium,be,Org line A2,A2_4,PROD787,Belgium
24,Accepted-Assigned,Liesbet,2011/08/25 15:25:33.000000,Medium,be,Org line A2,A2_4,PROD787,Belgium
24,Accepted-In Progress,Liesbet,2011/10/26 17:07:30.000000,Medium,be,Org line A2,A2_4,PROD787,Belgium
24,Completed-Closed,Liesbet,2012/03/30 11:45:20.000000,Medium,be,Org line A2,A2_4,PROD787,Belgium
25,Accepted-In Progress,Joris,2009/11/24 09:44:43.000000,Medium,se,Org line A2,A2_1,PROD180,Belgium
25,Queued-Awaiting Assignment,Joris,2009/11/30 10:45:01.000000,Medium,se,Org line A2,A2_1,PROD180,Belgium
25,Accepted-In Progress,Joris,2010/03/14 13:40:26.000000,Medium,se,Org line A2,A2_1,PROD180,Belgium
25,Unmatched-Unmatched,Joris,2010/03/14 13:40:36.000000,Medium,se,Org line A2,A2_1,PROD180,Belgium
25,Completed-Closed,Joris,2012/01/18 14:26:41.000000,Medium,se,Org line A2,A2_1,PROD180,Belgium
26,Unmatched-Unmatched,Lars,2009/12/04 12:10:14.000000,Major,se,Org line A2,A2_3,PROD147,Sweden
26,Accepted-Assigned,Lars,2010/11/29 11:52:49.000000,Major,se,Org line A2,A2_3,PROD147,Sweden
26,Accepted-In Progress,Lars,2012/04/14 17:22:00.000000,Major,se,Org line A2,A2_3,PROD147,Sweden
26,Completed-Closed,Lars,2012/04/14 17:22:21.000000,Major,se,Org line A2,A2_3,PROD147,Sweden
27,Accepted-In Progress,Andre,2009/12/14 14:29:17.000000,High,se,Org line A2,A2_3,PROD708,Sweden
27,Accepted-In Progress,Andre,2012/01/10 09:32:43.000000,High,se,Org line A2,A2_3,PROD708,Sweden
27,Completed-Closed,Andre,2012/01/10 09:33:57.000000,High,se,Org line A2,A2_3,PROD708,Sweden
28,Accepted-In Progress,Minnie,2009/12/16 12:59:24.000000,Medium,se,Org line A2,A2_2,PROD191,INDIA
28,Accepted-In Progress,Minnie,2012/03/15 12:21:25.000000,Medium,se,Org line A2,A2_2,PROD191,INDIA
28,Completed-Closed,Minnie,2012/03/15 12:21:47.000000,Medium,se,Org line A2,A2_2,PROD191,INDIA
29,Accepted-In Progress,Kenny,2009/12/16 20:47:26.000000,High,se,Org line A2,A2_1,PROD577,Sweden
29,Accepted-In Progress,Kenny,2012/03/14 13:04:51.000000,High,se,Org line A2,A2_1,PROD577,Sweden
29,Completed-Closed,Kenny,2012/03/14 13:07:29.000000,High,se,Org line A2,A2_1,PROD577,Sweden
30,Accepted-In Progress,J?ri,2009/12/22 09:09:31.000000,Medium,se,Org line A2,A2_1,PROD541,Sweden
30,Unmatched-Unmatched,J?ri,2009/12/22 09:25:22.000000,Medium,se,Org line A2,A2_1,PROD541,Sweden
30,Completed-Closed,J?ri,2012/02/01 12:38:06.000000,Medium,se,Org line A2,A2_1,PROD541,Sweden
31,Accepted-Wait,J?ri,2009/12/22 10:56:03.000000,Low,se,Org line A2,A2_1,PROD541,Sweden
31,Accepted-In Progress,J?ri,2012/02/01 12:39:50.000000,Low,se,Org line A2,A2_1,PROD541,Sweden
31,Completed-Closed,J?ri,2012/02/01 12:40:25.000000,Low,se,Org line A2,A2_1,PROD541,Sweden
32,Accepted-In Progress,Lena,2010/01/05 16:42:20.000000,Medium,se,Org line A2,A2_3,PROD708,Sweden
32,Completed-Closed,Lena,2012/03/20 16:14:00.000000,Medium,se,Org line A2,A2_3,PROD708,Sweden
1495,Accepted-In Progress,Tomas,2010/01/14 10:34:54.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Wait,Tomas,2010/01/27 10:43:29.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Assigned,Tomas,2010/02/03 10:20:05.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-Wait,Tomas,2010/02/22 08:33:08.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1495,Accepted-In Progress,Tomas,2011/09/02 00:17:47.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-In Progress,Tomas,2010/01/14 10:34:54.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Wait,Tomas,2010/01/27 10:43:29.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Assigned,Tomas,2010/02/03 10:20:05.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-Wait,Tomas,2010/02/22 08:33:08.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-In Progress,Tomas,2011/09/02 00:17:47.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
33,Accepted-In Progress,Carrie,2012/02/01 10:24:17.000000,Medium,cn,Org line A2,A2_2,PROD753,China
33,Completed-Closed,Carrie,2012/02/01 10:24:59.000000,Medium,cn,Org line A2,A2_2,PROD753,China
34,Accepted-In Progress,Mats,2010/01/14 15:02:21.000000,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Queued-Awaiting Assignment,Mats,2010/01/15 15:10:22.000000,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Queued-Awaiting Assignment,Mats,2011/09/23 15:06:05.000000,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Accepted-In Progress,Mats,2012/02/08 08:11:21.000000,Medium,gb,Org line C,E_4,PROD793,Sweden
34,Completed-Closed,Mats,2012/02/08 08:14:29.000000,Medium,gb,Org line C,E_4,PROD793,Sweden
35,Accepted-In Progress,Daniel,2010/01/21 16:42:26.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Accepted-In Progress,Daniel,2012/04/11 16:38:17.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
35,Completed-Closed,Daniel,2012/04/11 16:39:02.000000,Major,se,Org line A2,A2_3,PROD655,Sweden
37,Accepted-In Progress,Ann,2010/01/25 07:44:36.000000,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Accepted-Assigned,Ann,2011/12/16 10:26:27.000000,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Accepted-Wait,Ann,2012/03/30 13:09:18.000000,Low,se,Org line A2,A2_3,PROD40,Sweden
37,Completed-Closed,Ann,2012/03/30 13:24:18.000000,Low,se,Org line A2,A2_3,PROD40,Sweden
36,Accepted-In Progress,Roger,2010/01/25 09:19:08.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
36,Accepted-Assigned,Roger,2010/02/08 11:41:12.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
36,Accepted-In Progress,Roger,2010/03/03 15:54:09.000000,Medium,se,Org line A2,A2_2,PROD46,Sweden
